3776	5	3	0	3
3779	5	3	0	3
3780	5	3	0	3
3780	5	3	0	3
3781	5	3	0	3
3781	5	3	0	1
3783	5	3	0	1
3784	5	0	0	2
3785	5	3	0	3
3786	5	0	0	2
3787	5	3	0	1
3787	5	3	0	3
3788	5	0	0	2
3789	5	3	0	1
3790	5	3	0	1
3791	5	3	0	1
3791	5	3	0	1
3791	5	0	0	2
3792	5	0	0	2
3792	5	3	0	1
3792	5	0	0	2
3793	5	3	0	3
3794	5	3	0	3
3794	5	3	0	1
3795	5	3	0	3
3796	5	3	0	3
3797	5	3	0	3
3798	5	3	0	3
3799	5	3	0	1
3801	5	0	0	2
3802	5	0	0	2
3802	5	3	0	1
3804	6	0	0	2

3805	6	3	1	4
3805	6	3	0	3
3806	6	3	0	3
3806	6	3	0	1
3806	6	3	0	1
3807	6	3	0	1
3807	6	3	0	1
3807	6	3	0	3
3807	6	3	0	1
3811	6	0	0	2
3812	6	3	0	1
3812	6	3	0	1
3813	6	3	0	1
3814	6	3	0	3
3815	6	3	0	3
3815	6	3	0	3
3816	6	3	0	3
3820	6	3	0	3
3820	6	0	0	2
3821	6	3	0	1
3821	6	3	0	1
3822	6	3	0	3
3823	6	3	0	1
3824	6	0	0	2
3825	6	3	0	1
3825	6	3	0	3
3826	6	3	0	1
3828	6	3	0	1
3829	6	3	0	3
3830	6	3	0	1
3830	6	3	1	4
3833	6	3	0	1
3834	7	3	0	3

3839	7	3	0	3
3841	7	3	0	3
3842	7	0	0	2
3843	7	3	0	1
3844	7	3	0	1
3845	7	0	0	2
3847	7	0	0	2
3847	7	3	0	3
3847	7	3	0	3
3848	7	3	0	3
3848	7	3	0	3
3850	7	3	0	1
3854	7	0	0	2
3855	7	3	0	3
3858	7	3	0	3
3861	7	3	0	1
3862	7	3	0	3
3862	7	3	0	1
3862	7	3	0	1
3862	7	3	0	1
3864	7	3	0	3

3866	8	3	3	4
3867	8	3	0	1
3867	8	0	0	2
3869	8	3	0	1
3871	8	3	0	1
3872	8	0	0	2
3882	8	3	0	3
3883	8	3	0	1
3886	8	3	0	1
3889	8	3	0	1
3889	8	3	0	3
3890	8	3	0	3
3890	8	3	0	3
3892	8	3	1	4
3892	8	3	0	3
3892	8	3	0	1
3892	8	3	0	3
3895	8	3	0	3

3897	9	3	0	3
3898	9	0	0	2
3898	9	3	0	1
3900	9	3	0	1
3907	9	3	0	3
3912	9	3	0	3
3914	9	3	0	3
3916	9	3	0	3
3917	9	3	0	3
3917	9	3	3	4
3917	9	3	0	1
3917	9	3	0	3
3917	9	0	0	2
3926	10	3	0	3
3926	10	3	0	3

3927	10	3	0	1
3929	10	3	0	3
3934	10	3	3	4
3936	10	3	0	3
3938	10	0	1	5
3940	10	0	0	2
3940	10	3	0	3
3942	10	3	0	1
3943	10	3	0	1
3944	10	3	0	1
3946	10	3	0	3
3948	10	3	0	1
3950	10	3	0	1
3951	10	3	0	3
3954	10	3	0	3
3956	10	3	0	1
3956	10	0	0	2

3959	11	3	0	1
3959	11	0	0	2
3960	11	3	0	1
3962	11	3	0	1
3965	11	3	0	3
3968	11	3	0	1
3969	11	3	0	3
3971	11	3	0	1
3976	11	3	0	1
3978	11	3	0	3
3978	11	3	0	3
3980	11	3	0	1
3980	11	3	0	1
3986	11	3	0	1
3987	12	0	0	2

3992	12	0	0	2
3993	12	3	0	3
3993	12	0	0	2
3997	12	3	0	3
4000	12	3	0	1
4000	12	3	0	3
4003	12	3	0	3
4004	12	3	0	1
4005	12	0	0	2
4007	12	3	0	3
4008	12	3	0	1
4014	12	3	1	4
4015	12	3	0	1
4016	12	3	0	3
4017	12	0	0	2
4017	12	3	0	1

4020	1	3	0	3
4021	1	3	0	3
4025	1	0	0	2
4025	1	0	0	2
4028	1	3	3	4
4030	1	3	0	3
4031	1	3	0	1
4032	1	0	0	2
4033	1	3	0	3
4033	1	3	1	4
4035	1	0	0	2
4037	1	0	0	2
4038	1	3	1	4
4038	1	3	1	4
4042	1	3	0	1
4043	1	3	0	1
4044	1	3	0	1
4044	1	3	1	4
4044	1	3	0	1
4044	1	3	0	1
4045	1	3	0	1
4046	1	3	0	1

4050	2	3	0	1
4058	2	3	0	3
4062	2	3	0	3
4063	2	3	0	3
4064	2	3	0	1
4064	2	0	0	2
4065	2	3	0	1
4069	2	3	0	3
4072	2	3	0	1
4073	2	0	0	2
4074	2	3	0	3
4075	2	3	0	3
4075	2	3	0	1

4081	3	3	0	1
4084	3	3	0	3
4084	3	3	1	4
4085	3	3	0	3
4088	3	3	0	1
4092	3	3	1	4
4094	3	3	0	3
4094	3	3	1	4
4095	3	3	0	3
4100	3	0	0	2
4101	3	3	0	3
4102	3	3	1	4
4105	3	3	0	1

4111	4	3	0	3
4119	4	3	0	1
4120	4	3	0	1
4120	4	3	1	4
4122	4	3	0	3
4123	4	3	0	1
4123	4	3	0	3
4123	4	0	0	2
4131	4	0	0	2
4137	4	3	0	3
4137	4	0	0	2

4139	5	3	0	3
4141	5	3	0	1
4142	5	0	1	5
4142	5	0	1	5
4148	5	3	0	3
4150	5	3	0	3
4153	5	0	0	2
4154	5	3	1	4
4156	5	3	0	1
4160	5	3	0	3
4169	6	0	0	2

4170	6	3	0	1
4171	6	3	0	1
4185	6	3	0	1
4193	6	3	0	3
4198	6	0	0	2
4199	7	3	1	4

4206	7	0	1	5
4207	7	3	1	4
4207	7	3	1	4
4207	7	3	0	1
4208	7	0	0	2
4208	7	3	0	3
4213	7	3	0	3
4217	7	3	0	1
4220	7	0	0	2
4222	7	0	0	2
4222	7	0	0	2
4229	7	3	0	3

4231	8	3	0	1
4231	8	3	1	4
4232	8	3	0	3
4244	8	3	0	3
4247	8	3	0	1
4251	8	0	0	2
4252	8	3	0	3
4252	8	3	0	3
4256	8	3	0	1
4257	8	3	1	4

4263	9	3	0	1
4266	9	3	0	3
4278	9	3	0	1
4281	9	0	0	2
4285	9	0	0	2
4288	9	3	0	3

4294	10	3	0	3
4296	10	3	0	3
4300	10	0	0	2
4301	10	3	0	3
4305	10	3	0	1
4307	10	3	0	3
4315	10	3	1	4
4316	10	3	0	1
4317	10	0	0	2
4318	10	3	0	3
4320	10	3	0	3
4321	10	3	0	1
4322	11	3	0	3
4322	11	3	0	1

4326	11	3	1	4
4326	11	0	0	2
4330	11	3	0	3
4331	11	3	1	4
4332	11	3	0	1
4334	11	3	0	1
4334	11	3	1	4
4337	11	3	0	3
4346	11	3	0	3
4347	11	3	0	3
4349	11	3	0	3
4350	11	3	0	3
4352	12	3	0	1
4352	12	0	0	2

4358	12	3	1	4
4359	12	3	0	3
4360	12	3	0	3
4360	12	3	0	3
4378	12	3	0	3
4379	12	0	0	2
4382	12	3	0	1

4384	1	3	1	4
4386	1	3	0	3
4391	1	3	0	3
4401	1	3	0	3
4405	1	0	4	6
4409	1	0	0	2
4412	1	3	0	3
4413	1	3	0	1
4414	2	3	0	1

4415	2	3	1	4
4418	2	3	0	1
4425	2	0	0	2
4432	2	0	0	2
4432	2	3	0	1
4440	2	0	1	5
4442	2	3	0	3
4443	3	3	1	4

4447	3	3	0	1
4449	3	3	3	4
4450	3	0	0	2
4450	3	3	0	3
4456	3	0	1	5
4460	3	3	0	3
4460	3	3	0	1
4466	3	3	0	1
4467	3	3	0	3
4468	3	3	0	1
4468	3	3	0	3
4468	3	3	0	1
4471	3	3	1	4
4474	4	3	0	3

4475	4	3	0	3
4480	4	3	0	1
4481	4	3	0	1
4484	4	3	1	4
4489	4	3	0	3
4489	4	3	1	4
4495	4	3	0	1
4498	4	3	0	3
4500	4	3	1	4
4502	4	3	0	1
4503	4	3	0	1

4505	5	3	0	1
4507	5	0	0	2
4510	5	3	1	4
4510	5	3	0	3
4513	5	3	0	1
4517	5	3	1	4
4519	5	0	0	2
4520	5	3	0	3
4523	5	3	0	1
4524	5	3	3	4
4527	5	3	0	1
4528	5	3	1	4

4536	6	3	0	1
4539	6	0	0	2
4540	6	3	0	3
4543	6	0	0	2
4545	6	3	0	1
4546	6	3	1	4
4550	6	3	0	3
4552	6	3	0	1
4557	6	3	1	4

4567	7	3	0	1
4568	7	3	0	1
4570	7	3	0	1
4571	7	3	0	3
4572	7	3	0	1
4572	7	0	0	2
4575	7	3	5	6
4577	7	3	0	1
4581	7	0	0	2
4587	7	3	0	3
4589	7	3	0	3
4590	7	3	0	3
4591	7	3	0	3
4591	7	3	0	3
4593	7	3	0	1

4597	8	3	0	3
4600	8	3	0	1
4604	8	3	1	4
4604	8	3	0	1
4607	8	3	0	3
4608	8	3	5	6
4611	8	3	1	4
4613	8	3	0	1
4615	8	0	4	6
4627	9	3	1	4

4629	9	3	0	3
4630	9	3	0	3
4632	9	3	0	3
4633	9	3	1	4
4637	9	3	0	3
4640	9	3	0	3
4642	9	3	0	1
4644	9	3	0	3
4644	9	3	0	3
4645	9	3	0	1
4654	9	3	0	1
4656	9	0	0	2

4661	10	3	0	3
4663	10	0	0	2
4666	10	3	0	3
4670	10	3	1	4
4673	10	3	0	1
4678	10	3	1	4
4679	10	3	0	1
4681	10	3	1	4
4686	10	3	1	4
4687	10	3	0	3
4688	11	3	0	1

4695	11	3	0	3
4696	11	3	0	3
4696	11	3	0	1
4698	11	3	1	4
4699	11	3	1	4
4699	11	3	1	4
4701	11	3	1	4
4703	11	3	1	4
4703	11	3	0	3
4704	11	3	0	1
4708	11	0	0	2
4709	11	3	1	4
4711	11	3	1	4
4712	11	3	0	3
4712	11	3	1	4
4712	11	3	1	4
4713	11	3	0	3
4713	11	3	1	4
4715	11	3	0	1
4716	11	3	1	4
4717	11	3	0	1
4717	11	3	1	4
4717	11	3	1	4
4717	11	3	0	3
4717	11	3	1	4
4718	12	3	0	3
4718	12	3	0	1
4718	12	3	0	3

4719	12	3	0	3
4720	12	3	0	3
4726	12	3	0	3
4728	12	0	0	2
4728	12	3	1	4
4729	12	3	1	4
4729	12	3	0	1
4729	12	0	0	2
4731	12	3	2	7
4733	12	3	0	1
4733	12	3	0	3
4733	12	3	0	3
4734	12	3	0	3
4736	12	3	1	4
4736	12	3	0	3
4736	12	3	1	4
4737	12	3	0	1
4738	12	3	1	4
4740	12	0	0	2
4741	12	3	1	4
4746	12	3	1	4
4747	12	3	1	4
4747	12	0	0	2
4747	12	0	1	5

4751	1	3	0	1
4752	1	3	0	1
4754	1	3	0	3
4755	1	3	0	1
4756	1	3	1	4
4758	1	3	0	3
4762	1	3	0	3
4762	1	3	1	4
4762	1	3	0	3
4763	1	3	0	1
4764	1	0	0	2
4766	1	3	1	4
4767	1	3	1	4
4772	1	0	1	5
4775	1	3	0	3
4778	1	3	0	3
4780	2	3	1	4

4781	2	3	0	1
4782	2	3	0	3
4787	2	3	2	5
4790	2	3	0	3
4791	2	3	1	4
4792	2	3	1	4
4793	2	0	0	2
4796	2	3	1	4
4797	2	3	1	4
4799	2	3	1	4
4799	2	3	0	3
4804	2	3	1	4
4807	2	3	0	3
4808	3	3	0	1
4808	3	3	0	1

4812	3	3	0	3
4816	3	3	0	1
4817	3	3	1	4
4818	3	3	1	4
4818	3	3	1	4
4821	3	3	1	4
4823	3	3	0	1
4826	3	3	0	1
4828	3	3	1	4
4828	3	3	0	1
4832	3	3	0	3
4834	3	3	0	3
4834	3	3	0	3
4835	3	3	0	3
4835	3	3	1	4
4837	3	3	1	4

4843	4	3	0	1
4845	4	3	0	1
4846	4	3	1	4
4849	4	3	1	4
4850	4	3	1	4
4850	4	3	1	4
4850	4	3	0	3
4850	4	0	0	2
4853	4	3	0	1
4855	4	3	0	1
4855	4	3	0	3
4857	4	3	1	4
4857	4	3	3	4
4857	4	0	1	5
4859	4	3	1	4
4867	4	3	5	6

4871	5	3	1	4
4872	5	3	1	4
4872	5	3	1	4
4873	5	3	0	1
4873	5	3	0	1
4874	5	3	1	4
4874	5	3	1	4
4875	5	3	0	3
4875	5	3	0	1
4876	5	3	0	3
4882	5	3	0	1
4886	5	3	0	1
4887	5	3	1	4
4889	5	3	1	4
4890	5	3	0	3
4890	5	3	0	3
4891	5	3	3	4
4891	5	3	0	1
4895	5	3	0	3
4897	5	3	0	3
4899	5	3	0	3

4901	6	3	1	4
4901	6	0	1	5
4901	6	3	1	4
4902	6	3	1	4
4902	6	0	1	5
4903	6	3	1	4
4908	6	3	1	4
4908	6	3	0	1
4908	6	0	1	5
4909	6	3	1	4
4909	6	3	1	4
4911	6	0	1	5
4914	6	3	0	3
4915	6	3	1	4
4915	6	3	0	1
4916	6	3	1	4
4916	6	3	1	4
4917	6	3	0	1
4921	6	3	1	4
4925	6	3	1	4
4929	6	3	1	4
4930	7	3	1	4
4930	7	3	0	1

4931	7	3	1	4
4933	7	3	1	4
4935	7	3	0	3
4935	7	3	1	4
4939	7	3	1	4
4939	7	3	1	4
4941	7	3	1	4
4941	7	3	0	1
4941	7	3	0	1
4942	7	3	1	4
4948	7	3	1	4
4949	7	0	0	2
4949	7	3	1	4
4952	7	3	1	4
4952	7	3	1	4
4953	7	3	0	3
4961	8	3	1	4

4962	8	0	0	2
4962	8	3	1	4
4964	8	0	0	2
4965	8	3	1	4
4965	8	3	0	1
4965	8	0	0	2
4967	8	3	1	4
4967	8	3	1	4
4968	8	3	0	3
4969	8	3	1	4
4970	8	3	1	4
4970	8	0	0	2
4970	8	3	0	3
4971	8	3	0	1
4974	8	3	1	4
4974	8	3	0	1
4976	8	3	0	3
4976	8	3	0	3
4976	8	3	0	1
4978	8	3	1	4
4979	8	3	1	4
4982	8	3	2	7
4982	8	3	0	3
4985	8	3	0	1
4986	8	3	1	4
4987	8	3	1	4
4988	8	3	5	6
4989	8	3	0	1
4990	8	0	0	2
4991	8	3	0	1
4992	9	3	1	4
4992	9	3	1	4

4993	9	3	0	3
4994	9	3	0	1
4995	9	3	0	3
4996	9	3	1	4
4999	9	3	0	1
4999	9	3	1	4
4999	9	3	0	3
5001	9	3	1	4
5001	9	0	0	2
5003	9	3	0	3
5005	9	3	3	4
5006	9	3	1	4
5007	9	3	0	3
5008	9	3	0	3
5009	9	3	1	4
5009	9	3	0	1
5010	9	3	1	4
5011	9	3	0	1
5014	9	3	1	4
5014	9	3	1	4
5018	9	3	1	4
5021	9	3	1	4

5023	10	3	0	1
5023	10	3	0	1
5023	10	3	1	4
5026	10	3	1	4
5026	10	3	0	1
5028	10	3	1	4
5030	10	3	1	4
5031	10	3	0	3
5032	10	3	1	4
5032	10	3	1	4
5035	10	3	1	4
5036	10	3	1	4
5036	10	0	1	5
5037	10	3	1	4
5037	10	3	1	4
5039	10	3	1	4
5041	10	3	1	4
5041	10	3	0	3
5041	10	3	1	4
5042	10	3	0	1
5042	10	3	0	1
5043	10	3	1	4
5043	10	3	1	4
5043	10	3	0	1
5044	10	0	0	2
5044	10	3	0	1
5045	10	3	0	3
5045	10	3	1	4
5047	10	3	1	4
5048	10	3	1	4
5051	10	3	0	1
5051	10	3	1	4

5054	11	3	1	4
5057	11	3	0	1
5057	11	0	0	2
5058	11	3	1	4
5058	11	3	1	4
5059	11	3	1	4
5060	11	3	0	1
5061	11	3	1	4
5062	11	3	0	1
5062	11	3	0	1
5064	11	3	1	4
5064	11	3	1	4
5065	11	3	0	3
5066	11	3	1	4
5066	11	3	0	1
5067	11	3	0	1
5069	11	3	1	4
5071	11	3	0	1
5072	11	3	1	4
5072	11	3	1	4
5073	11	3	0	1
5074	11	3	1	4
5074	11	3	0	3
5075	11	3	1	4
5077	11	3	1	4
5082	11	3	1	4
5082	11	3	1	4
5083	12	3	1	4

5085	12	3	0	3
5086	12	3	1	4
5087	12	0	1	5
5087	12	3	0	1
5090	12	3	0	1
5092	12	3	1	4
5092	12	3	1	4
5094	12	0	0	2
5095	12	3	1	4
5096	12	3	1	4
5099	12	0	1	5
5099	12	3	1	4
5099	12	3	1	4
5100	12	3	1	4
5101	12	3	0	3
5101	12	3	1	4
5102	12	3	1	4
5103	12	3	1	4
5105	12	3	1	4
5105	12	3	1	4
5106	12	3	1	4
5106	12	3	0	1
5107	12	3	1	4
5107	12	0	1	5
5109	12	3	0	1
5109	12	3	1	4

5115	1	3	1	4
5115	1	3	1	4
5116	1	3	1	4
5116	1	0	1	5
5116	1	0	1	5
5116	1	0	1	5
5117	1	3	0	1
5118	1	3	1	4
5120	1	3	0	3
5120	1	3	1	4
5123	1	3	0	1
5125	1	3	1	4
5127	1	3	1	4
5127	1	3	1	4
5128	1	3	1	4
5129	1	3	0	3
5130	1	3	0	1
5131	1	0	1	5
5131	1	3	1	4
5132	1	0	0	2
5133	1	3	1	4
5134	1	3	0	3
5135	1	3	0	3
5135	1	3	1	4
5135	1	3	0	1
5138	1	3	0	1
5141	1	3	1	4
5141	1	3	1	4
5143	1	3	0	3
5145	2	3	1	4
5145	2	0	0	2

5147	2	3	1	4
5147	2	3	0	3
5148	2	3	1	4
5149	2	3	0	3
5149	2	3	1	4
5150	2	0	0	2
5150	2	3	0	3
5150	2	3	1	4
5153	2	3	0	3
5153	2	3	0	3
5154	2	3	1	4
5156	2	3	1	4
5156	2	3	1	4
5157	2	0	0	2
5159	2	3	1	4
5162	2	3	1	4
5162	2	3	1	4
5162	2	3	1	4
5162	2	3	1	4
5164	2	3	0	1
5165	2	3	0	1
5165	2	3	1	4
5165	2	3	1	4
5166	2	3	0	3
5166	2	3	0	3
5167	2	3	1	4
5168	2	3	1	4
5169	2	0	1	5
5170	2	0	0	2
5171	2	3	1	4
5171	2	3	0	3
5171	2	0	1	5
5172	2	3	1	4
5172	2	3	1	4
5173	3	3	1	4
5173	3	0	1	5

5175	3	0	0	2
5175	3	3	1	4
5176	3	3	0	1
5177	3	3	5	6
5178	3	3	1	4
5178	3	3	1	4
5181	3	3	1	4
5181	3	3	1	4
5182	3	3	0	1
5183	3	3	1	4
5186	3	3	0	1
5188	3	3	0	1
5188	3	3	0	3
5190	3	3	1	4
5191	3	3	0	3
5193	3	3	0	3
5193	3	3	1	4
5194	3	0	4	6
5194	3	3	0	3
5195	3	0	1	5
5195	3	3	1	4
5196	3	3	1	4
5197	3	3	0	3
5199	3	3	3	4
5200	3	3	0	1
5201	3	3	1	4
5202	3	3	1	4
5204	4	3	1	4
5204	4	3	1	4

5205	4	3	1	4
5208	4	3	0	3
5208	4	3	0	3
5211	4	3	1	4
5211	4	3	1	4
5213	4	3	0	3
5213	4	3	0	1
5215	4	3	1	4
5216	4	3	1	4
5217	4	3	1	4
5220	4	3	1	4
5220	4	0	1	5
5221	4	3	0	1
5221	4	3	1	4
5221	4	3	1	4
5223	4	3	0	3
5224	4	3	1	4
5225	4	3	0	1
5225	4	3	1	4
5226	4	3	1	4
5226	4	3	0	3
5226	4	3	1	4
5226	4	3	0	3
5227	4	3	1	4
5227	4	3	0	1
5230	4	3	1	4
5231	4	3	1	4
5232	4	3	1	4
5232	4	3	1	4
5233	4	3	1	4
5234	5	3	1	4
5234	5	3	0	1

5235	5	0	1	5
5236	5	3	1	4
5236	5	3	0	3
5236	5	3	1	4
5241	5	0	0	2
5243	5	3	1	4
5243	5	3	0	1
5244	5	3	0	1
5244	5	3	0	3
5245	5	3	1	4
5245	5	3	1	4
5245	5	3	1	4
5246	5	3	1	4
5246	5	0	0	2
5247	5	3	1	4
5249	5	0	1	5
5250	5	0	0	2
5251	5	0	0	2
5251	5	3	1	4
5251	5	3	1	4
5251	5	0	0	2
5253	5	3	1	4
5253	5	3	1	4
5253	5	3	1	4
5253	5	3	1	4
5254	5	3	1	4
5254	5	3	1	4
5254	5	3	1	4
5255	5	3	1	4
5255	5	0	1	5
5256	5	3	1	4
5257	5	3	1	4
5257	5	3	1	4
5257	5	3	0	1
5260	5	0	0	2
5260	5	3	1	4
5261	5	0	0	2
5262	5	3	1	4
5262	5	3	1	4
5263	5	3	1	4
5263	5	3	1	4
5264	5	3	0	1
5265	6	3	0	3

5266	6	3	1	4
5266	6	3	1	4
5266	6	3	1	4
5266	6	3	1	4
5267	6	3	1	4
5268	6	0	1	5
5268	6	3	1	4
5270	6	3	1	4
5270	6	3	0	1
5274	6	3	1	4
5275	6	3	1	4
5276	6	0	1	5
5279	6	3	1	4
5280	6	3	1	4
5280	6	3	1	4
5281	6	3	1	4
5282	6	3	1	4
5284	6	3	0	3
5285	6	3	0	3
5288	6	3	0	1
5288	6	3	1	4
5288	6	3	1	4
5289	6	3	0	1
5290	6	3	0	1
5291	6	3	1	4
5292	6	3	1	4
5292	6	3	1	4
5293	6	3	0	3
5294	6	3	1	4

5296	7	3	5	6
5298	7	3	1	4
5299	7	0	0	2
5301	7	3	0	3
5303	7	3	1	4
5305	7	3	1	4
5306	7	3	1	4
5306	7	3	1	4
5306	7	3	1	4
5307	7	3	1	4
5307	7	3	0	3
5307	7	3	0	1
5308	7	3	1	4
5308	7	3	1	4
5309	7	3	1	4
5310	7	3	2	5
5310	7	3	1	4
5310	7	3	0	3
5312	7	3	1	4
5313	7	3	0	1
5313	7	3	1	4
5314	7	3	0	3
5314	7	0	0	2
5314	7	3	1	4
5315	7	0	0	2
5315	7	3	1	4
5316	7	3	1	4
5317	7	3	1	4
5318	7	3	1	4
5318	7	3	5	6
5318	7	3	1	4
5318	7	0	0	2
5319	7	0	0	2
5319	7	3	1	4
5320	7	0	0	2
5320	7	3	1	4
5320	7	3	1	4
5320	7	3	1	4
5320	7	0	1	5
5321	7	3	0	3
5321	7	3	1	4
5322	7	3	1	4
5323	7	3	1	4
5323	7	3	0	3
5324	7	3	1	4
5325	7	3	0	3
5325	7	3	1	4
5326	8	3	1	4
5326	8	3	1	4

5327	8	3	1	4
5327	8	3	0	3
5327	8	3	1	4
5327	8	3	1	4
5328	8	3	1	4
5329	8	3	0	3
5329	8	3	0	1
5331	8	3	0	3
5332	8	3	1	4
5335	8	3	1	4
5335	8	3	1	4
5335	8	3	1	4
5336	8	3	1	4
5337	8	3	5	6
5337	8	3	1	4
5338	8	3	1	4
5338	8	3	1	4
5339	8	3	1	4
5339	8	3	1	4
5340	8	3	1	4
5341	8	3	1	4
5341	8	3	0	1
5342	8	3	1	4
5343	8	3	1	4
5344	8	3	1	4
5345	8	3	1	4
5345	8	3	1	4
5345	8	3	0	1
5345	8	0	1	5
5347	8	3	1	4
5348	8	3	1	4
5348	8	3	1	4
5349	8	3	1	4
5350	8	3	1	4
5351	8	3	1	4
5351	8	3	1	4
5352	8	3	1	4
5352	8	3	1	4
5353	8	3	0	3
5353	8	3	0	1
5355	8	3	1	4
5355	8	3	1	4
5356	8	3	1	4
5357	9	0	4	6
5357	9	3	0	1

5358	9	3	1	4
5359	9	3	1	4
5360	9	0	1	5
5361	9	3	1	4
5361	9	3	1	4
5362	9	3	1	4
5363	9	3	5	6
5364	9	3	1	4
5365	9	3	1	4
5367	9	0	1	5
5368	9	3	0	1
5370	9	3	1	4
5370	9	0	0	2
5371	9	3	1	4
5371	9	3	1	4
5371	9	3	1	4
5373	9	3	1	4
5374	9	3	1	4
5374	9	3	1	4
5374	9	0	1	5
5375	9	3	1	4
5375	9	3	1	4
5375	9	3	1	4
5376	9	3	1	4
5376	9	3	1	4
5376	9	3	1	4
5377	9	3	0	3
5377	9	3	0	3
5378	9	3	1	4
5378	9	3	1	4
5378	9	3	1	4
5381	9	3	1	4
5381	9	3	1	4
5381	9	3	1	4
5383	9	3	0	1
5383	9	0	0	2
5384	9	3	1	4
5384	9	3	1	4
5385	9	3	1	4

5388	10	3	1	4
5388	10	3	0	3
5389	10	3	5	6
5389	10	3	0	1
5390	10	3	1	4
5391	10	3	1	4
5392	10	3	1	4
5392	10	3	1	4
5392	10	3	1	4
5392	10	3	1	4
5394	10	3	1	4
5395	10	3	5	6
5395	10	3	0	3
5397	10	3	1	4
5398	10	3	5	6
5398	10	3	1	4
5398	10	3	1	4
5399	10	3	1	4
5399	10	3	1	4
5400	10	3	1	4
5400	10	3	1	4
5401	10	3	0	3
5403	10	3	1	4
5404	10	0	1	5
5405	10	3	1	4
5406	10	3	1	4
5407	10	3	1	4
5407	10	3	1	4
5407	10	3	1	4
5407	10	3	1	4
5408	10	3	1	4
5408	10	3	0	3
5408	10	3	1	4
5409	10	3	1	4
5410	10	3	0	3
5410	10	3	1	4
5413	10	3	1	4
5413	10	3	1	4
5414	10	0	1	5
5416	10	3	1	4
5416	10	3	1	4
5417	10	3	5	6
