3715	0	1	0
3715	1	0	1
3716	13	13	13
3716	0	0	0
3716	1	1	1
3716	0	1	1
3716	0	1	0
3716	1	0	0
3716	1	0	1
3717	1	1	1
3717	0	0	0
3717	0	1	1
3717	11	11	11
3717	7	7	7
3717	1	0	0
3717	1	0	1
3717	0	1	0
3718	1	1	1
3718	0	0	0
3718	0	1	1
3718	0	1	0
3718	1	0	0
3718	1	0	1
3718	0	13	3
3718	1	13	13
3719	0	0	0
3719	1	1	1
3719	1	0	1
3719	0	1	1
3719	1	0	0
3719	0	1	0
3719	7	7	7
3720	0	0	0
3720	1	1	1
3720	1	0	1
3720	6	6	6
3720	0	1	0
3720	1	0	0
3720	0	1	1
3720	8	8	8
3721	0	0	0
3721	1	1	1
3721	0	1	1
3721	1	0	1
3721	2	2	2
3721	30	30	30
3721	0	1	0
3721	1	0	0
3721	13	11	1
3722	1	1	1
3722	0	0	0
3722	0	1	1
3722	1	0	0
3722	1	0	1
3722	0	1	0
3722	13	13	13
3723	0	0	0
3723	1	1	1
3723	0	1	0
3723	1	0	1
3723	30	1	1
3723	1	0	0
3723	0	1	1
3724	18	1	8
3724	1	1	1
3724	0	0	0
3724	11	11	11
3724	0	1	0
3724	1	0	1
3724	0	1	1
3724	1	0	0
3724	8	8	8
3724	6	6	6
3725	0	0	0
3725	0	1	1
3725	1	0	1
3725	1	1	1
3725	0	1	0
3725	11	11	11
3725	8	8	8
3725	1	0	0
3726	0	0	0
3726	0	1	0
3726	1	1	1
3726	0	1	1
3726	1	0	0
3726	1	0	1
3727	0	0	0
3727	1	1	1
3727	1	0	1
3727	0	1	1
3727	0	1	0
3727	1	0	0
3728	1	1	1
3728	0	0	0
3728	1	0	1
3728	1	0	0
3728	0	1	0
3728	0	1	1
3728	8	10	0
3729	0	0	0
3729	1	1	1
3729	5	5	5
3729	11	11	11
3729	0	1	1
3729	1	0	0
3729	1	0	1
3729	0	1	0
3729	6	6	6
3730	1	1	1
3730	0	1	0
3730	0	0	0
3730	0	1	1
3730	1	0	1
3730	12	12	12
3730	1	0	0
3730	3	3	3
3730	7	7	7
3731	1	1	1
3731	0	0	0
3731	0	1	1
3731	0	1	0
3731	1	0	1
3731	1	0	0
3731	13	13	13
3731	1	5	5
3732	1	0	1
3732	1	1	1
3732	0	0	0
3732	0	1	0
3732	0	1	1
3732	1	0	0
3733	1	1	1
3733	0	0	0
3733	12	12	12
3733	0	1	0
3733	1	0	0
3733	0	1	1
3733	1	0	1
3733	11	11	11
3734	0	0	0
3734	0	1	1
3734	1	1	1
3734	0	1	0
3734	6	6	6
3734	1	0	1
3734	1	0	0
3735	0	0	0
3735	1	1	1
3735	1	0	0
3735	0	1	1
3735	3	0	0
3735	1	7	1
3735	8	8	8
3735	0	1	0
3735	1	0	1
3736	0	0	0
3736	1	1	1
3736	12	12	12
3736	1	0	0
3736	15	0	12
3736	13	0	13
3736	0	1	1
3736	1	0	1
3736	0	1	0
3737	1	1	1
3737	0	1	0
3737	5	5	5
3737	0	0	0
3737	1	0	0
3737	1	7	1
3737	0	1	1
3737	1	0	1
3738	0	0	0
3738	1	1	1
3738	0	1	1
3738	0	1	0
3738	1	0	0
3738	1	0	1
3739	1	1	1
3739	0	0	0
3739	1	0	1
3739	2	2	2
3739	0	1	1
3739	1	0	0
3739	0	1	0
3740	0	0	0
3740	1	1	1
3740	11	11	11
3740	1	0	1
3740	0	1	1
3740	1	0	0
3740	0	1	0
3740	12	12	12
3740	8	8	8
3740	0	11	11
3741	1	1	1
3741	0	0	0
3741	0	1	1
3741	6	6	6
3741	1	0	1
3741	0	1	0
3741	1	0	0
3741	2	0	2
3741	8	0	8
3742	0	0	0
3742	1	1	1
3742	1	0	0
3742	5	5	5
3742	0	1	0
3742	1	7	7
3742	0	1	1
3742	1	0	1
3742	3	3	3
3743	0	0	0
3743	1	1	1
3743	3	3	3
3743	1	0	0
3743	1	0	1
3743	0	1	0
3743	0	1	1
3743	2	2	2
3743	11	11	11
3743	12	12	12

3744	0	1	1
3744	1	1	1
3744	1	0	1
3744	0	0	0
3744	13	13	13
3744	5	5	5
3744	0	1	0
3744	11	0	11
3744	1	0	0
3745	0	0	0
3745	1	1	1
3745	0	1	1
3745	0	1	0
3745	1	0	0
3745	11	0	1
3745	8	8	8
3745	1	0	1
3745	2	2	2
3745	13	13	13
3746	0	0	0
3746	1	1	1
3746	3	3	3
3746	11	0	8
3746	0	1	0
3746	1	0	1
3746	0	1	1
3746	1	0	0
3746	0	13	1
3747	0	0	0
3747	11	11	11
3747	1	1	1
3747	6	0	6
3747	6	6	6
3747	1	0	1
3747	0	1	0
3747	7	0	1
3747	13	13	13
3747	1	0	0
3747	0	1	1
3747	3	3	3
3747	2	2	2
3748	1	1	1
3748	0	0	0
3748	11	11	11
3748	1	0	1
3748	0	1	0
3748	1	0	0
3748	0	1	1
3748	12	12	12
3749	1	1	1
3749	0	0	0
3749	0	1	0
3749	1	0	1
3749	9	9	9
3749	1	0	0
3749	0	1	1
3749	0	4	0
3749	11	11	11
3750	0	0	0
3750	1	0	1
3750	0	1	1
3750	1	1	1
3750	13	13	13
3750	11	11	11
3750	0	1	0
3750	12	12	12
3750	1	0	0
3750	13	0	1
3750	8	8	8
3751	1	1	1
3751	0	0	0
3751	7	1	7
3751	5	5	5
3751	0	1	0
3751	11	11	11
3751	1	0	1
3751	1	0	0
3751	0	1	1
3751	7	1	1
3752	0	0	0
3752	1	1	1
3752	0	1	1
3752	1	0	0
3752	0	1	0
3752	11	11	11
3752	9	9	9
3752	0	29	11
3752	0	13	1
3752	1	0	1
3752	5	5	5
3752	3	3	3
3752	39	39	39
3753	0	0	0
3753	1	1	1
3753	5	1	1
3753	1	0	1
3753	7	7	7
3753	11	11	11
3753	0	1	1
3753	1	0	0
3753	8	8	8
3753	12	1	1
3753	0	1	0
3753	39	39	39
3753	11	0	8
3754	1	1	1
3754	0	0	0
3754	0	1	1
3754	0	1	0
3754	0	29	29
3754	1	0	0
3754	1	2	7
3754	6	0	6
3754	6	6	6
3754	1	0	1
3754	11	0	0
3755	0	0	0
3755	0	1	1
3755	1	1	1
3755	1	0	1
3755	0	1	0
3755	13	13	13
3755	1	0	0
3755	1	6	1
3755	12	12	12
3756	1	1	1
3756	0	0	0
3756	39	39	39
3756	0	1	1
3756	0	1	0
3756	1	0	1
3756	3	3	3
3756	9	9	9
3756	11	11	11
3756	1	0	0
3756	8	8	8
3756	7	1	7
3756	1	8	1
3757	1	1	1
3757	0	0	0
3757	3	3	3
3757	0	1	0
3757	39	39	39
3757	0	1	1
3757	1	0	1
3757	1	0	0
3757	0	13	3
3757	18	1	1
3758	1	1	1
3758	0	0	0
3758	1	0	1
3758	5	0	9
3758	0	1	1
3758	13	13	13
3758	0	1	0
3758	9	9	9
3758	12	12	12
3758	1	0	0
3758	3	3	3
3758	0	7	2
3758	11	0	0
3759	0	0	0
3759	1	1	1
3759	8	8	8
3759	0	1	0
3759	0	1	1
3759	1	0	1
3759	1	0	0
3759	12	12	12
3760	0	0	0
3760	1	1	1
3760	1	0	0
3760	13	13	13
3760	12	0	12
3760	0	1	0
3760	0	1	1
3760	1	0	1
3760	0	2	0
3760	11	11	11
3760	1	2	7
3760	6	6	6
3760	7	7	7
3761	0	0	0
3761	1	1	1
3761	0	1	0
3761	8	8	8
3761	0	9	0
3761	7	1	7
3761	12	12	12
3761	1	0	1
3761	1	0	0
3761	0	1	1
3761	1	13	13
3762	0	0	0
3762	1	1	1
3762	8	8	8
3762	0	1	1
3762	12	12	12
3762	1	0	1
3762	0	1	0
3762	1	0	0
3762	3	3	3
3762	13	0	3
3763	0	0	0
3763	1	1	1
3763	13	13	13
3763	39	13	13
3763	0	9	0
3763	1	0	1
3763	0	1	0
3763	1	13	13
3763	1	0	0
3763	0	1	1
3763	12	1	1
3763	0	6	6
3764	0	0	0
3764	1	1	1
3764	0	1	0
3764	12	12	12
3764	0	1	1
3764	1	0	1
3764	8	8	8
3764	1	0	0
3764	2	2	2
3764	6	6	6
3765	1	1	1
3765	0	1	0
3765	1	0	0
3765	0	0	0
3765	9	9	9
3765	12	0	12
3765	0	13	3
3765	8	8	8
3765	0	1	1
3765	6	6	6
3765	7	7	7
3765	3	3	3
3765	9	0	0
3765	1	0	1
3765	3	6	13
3766	0	0	0
3766	1	1	1
3766	1	0	1
3766	11	11	11
3766	0	1	0
3766	12	0	12
3766	0	1	1
3766	1	0	0
3766	0	2	0
3766	30	30	30
3767	1	1	1
3767	0	0	0
3767	9	9	9
3767	11	11	11
3767	0	9	0
3767	26	0	11
3767	0	1	1
3767	1	0	0
3767	1	0	1
3767	0	1	0
3767	2	2	2
3767	5	5	5
3768	0	1	1
3768	0	0	0
3768	1	0	1
3768	7	1	1
3768	1	1	1
3768	13	0	3
3768	0	5	1
3768	1	0	0
3768	2	2	2
3768	6	0	12
3768	0	1	0
3768	11	11	11
3768	13	13	13
3768	11	0	0
3768	11	0	1
3768	3	3	3
3769	12	0	0
3769	0	0	0
3769	0	1	1
3769	0	9	9
3769	8	8	8
3769	1	0	1
3769	1	1	1
3769	12	12	12
3769	0	1	0
3769	1	0	0
3769	13	13	13
3769	2	2	2
3770	0	0	0
3770	1	1	1
3770	3	3	3
3770	13	1	13
3770	0	1	1
3770	0	1	0
3770	33	33	33
3770	1	0	1
3770	1	0	0
3770	11	11	11
3770	1	5	5
3771	0	0	0
3771	1	1	1
3771	1	0	0
3771	11	11	11
3771	13	0	1
3771	1	0	1
3771	2	2	2
3771	0	1	0
3771	6	6	6
3771	1	12	0
3771	0	11	0
3771	1	8	8
3771	0	1	1
3772	0	0	0
3772	1	1	1
3772	13	13	13
3772	8	8	8
3772	1	0	0
3772	1	0	1
3772	0	1	0
3772	6	6	6
3772	12	12	12
3772	11	11	11
3772	15	15	15
3772	0	1	1
3772	0	12	0
3772	5	5	5
3772	3	3	3
3772	1	11	11
3772	2	2	2
3772	7	7	7
3773	0	0	0
3773	1	1	1
3773	1	0	0
3773	1	0	1
3773	0	1	1
3773	6	6	6
3773	12	12	12
3773	0	1	0
3773	9	9	9

3774	0	1	0
3774	1	1	1
3774	1	0	0
3774	0	0	0
3774	9	9	9
3774	8	8	8
3774	13	0	1
3774	0	1	1
3774	12	0	0
3774	11	11	11
3774	1	0	1
3775	0	0	0
3775	8	8	8
3775	1	1	1
3775	11	11	11
3775	0	1	0
3775	8	0	0
3775	3	3	3
3775	1	0	1
3775	0	1	1
3775	1	0	0
3775	13	13	13
3775	0	8	8
3776	0	0	0
3776	1	1	1
3776	2	1	7
3776	1	0	1
3776	1	0	0
3776	0	1	1
3776	0	1	0
3776	5	5	5
3776	8	8	8
3777	1	1	1
3777	0	0	0
3777	9	9	9
3777	1	0	1
3777	8	8	8
3777	0	1	1
3777	1	0	0
3777	0	1	0
3777	6	11	11
3777	11	11	11
3777	13	13	13
3777	2	2	2
3778	6	0	1
3778	0	0	0
3778	1	1	1
3778	13	13	13
3778	0	1	1
3778	1	0	0
3778	1	0	1
3778	0	1	0
3778	11	11	11
3778	5	5	5
3778	9	9	9
3778	7	0	0
3778	8	8	8
3779	0	0	0
3779	1	1	1
3779	3	3	3
3779	0	1	1
3779	0	1	0
3779	1	13	13
3779	12	0	0
3779	1	5	5
3779	1	0	0
3779	1	0	1
3779	39	39	39
3779	11	11	11
3779	13	13	13
3779	0	8	0
3780	13	13	13
3780	0	0	0
3780	1	1	1
3780	1	0	1
3780	11	11	11
3780	8	8	8
3780	1	0	0
3780	0	1	0
3780	0	1	1
3780	3	3	3
3780	6	6	6
3780	12	1	6
3780	7	7	7
3781	0	0	0
3781	1	1	1
3781	9	9	9
3781	13	13	13
3781	1	0	0
3781	6	6	6
3781	1	0	1
3781	0	1	0
3781	0	6	1
3781	0	1	1
3781	1	2	0
3781	11	11	11
3781	7	7	7
3781	2	2	2
3781	3	1	0
3782	12	12	12
3782	0	0	0
3782	1	1	1
3782	1	0	1
3782	13	1	1
3782	1	0	0
3782	0	1	0
3782	2	1	7
3782	0	1	1
3782	3	3	3
3783	1	2	0
3783	0	0	0
3783	1	1	1
3783	11	0	1
3783	0	1	1
3783	11	1	11
3783	0	1	0
3783	26	0	12
3783	1	0	0
3783	39	39	39
3783	12	0	12
3783	2	2	2
3783	1	0	1
3783	7	7	7
3783	12	12	12
3783	0	9	0
3784	1	1	1
3784	0	0	0
3784	1	0	1
3784	0	13	13
3784	0	1	0
3784	0	1	1
3784	1	0	0
3784	1	13	1
3784	3	3	3
3784	12	12	12
3784	0	13	3
3785	0	0	0
3785	1	1	1
3785	0	1	0
3785	3	3	3
3785	1	13	1
3785	1	0	1
3785	0	1	1
3785	0	5	0
3785	2	0	2
3785	7	1	1
3785	1	0	0
3785	1	7	1
3785	7	7	7
3785	12	12	12
3785	0	9	0
3786	1	1	1
3786	0	0	0
3786	1	0	0
3786	0	1	0
3786	0	13	3
3786	1	0	1
3786	11	11	11
3786	0	1	1
3786	2	1	1
3786	7	7	7
3786	12	12	12
3786	3	0	3
3786	0	12	0
3787	0	0	0
3787	1	1	1
3787	1	0	0
3787	1	0	1
3787	0	1	0
3787	0	1	1
3787	6	6	6
3787	13	0	1
3787	9	0	0
3787	11	11	11
3787	1	8	8
3787	0	12	12
3788	0	0	0
3788	0	1	1
3788	1	1	1
3788	6	6	6
3788	1	0	0
3788	12	1	0
3788	2	1	0
3788	1	0	1
3788	0	1	0
3788	11	11	11
3788	13	13	13
3788	12	12	12
3788	8	8	8
3788	3	3	3
3789	0	0	0
3789	1	1	1
3789	0	1	0
3789	1	0	1
3789	2	1	0
3789	13	13	13
3789	0	1	1
3789	1	0	0
3789	8	8	8
3789	5	5	5
3789	9	9	9
3789	12	12	12
3789	6	6	6
3790	1	1	1
3790	0	0	0
3790	0	1	1
3790	1	0	0
3790	1	0	1
3790	5	5	5
3790	2	2	2
3790	9	9	9
3790	8	8	8
3790	0	1	0
3790	7	7	7
3791	0	0	0
3791	1	1	1
3791	12	12	12
3791	0	1	0
3791	8	8	8
3791	2	1	0
3791	6	6	6
3791	1	0	1
3791	8	1	0
3791	0	1	1
3792	0	0	0
3792	1	1	1
3792	0	1	0
3792	1	7	1
3792	39	39	39
3792	1	0	0
3792	1	0	1
3792	2	2	2
3792	0	1	1
3792	12	12	12
3792	5	5	5
3792	11	11	11
3792	12	0	12
3792	6	6	6
3793	1	1	1
3793	0	0	0
3793	0	1	0
3793	13	13	13
3793	12	12	12
3793	1	0	0
3793	0	1	1
3793	1	0	1
3793	5	1	5
3793	1	12	6
3793	11	11	11
3793	6	6	6
3793	9	9	9
3794	0	0	0
3794	1	1	1
3794	0	1	1
3794	0	1	0
3794	2	2	2
3794	1	0	1
3794	8	8	8
3794	1	0	0
3794	1	3	13
3794	0	3	0
3794	0	12	0
3794	7	7	7
3794	0	8	0
3795	12	12	12
3795	0	0	0
3795	1	1	1
3795	1	0	1
3795	39	13	3
3795	0	1	0
3795	0	8	0
3795	9	9	9
3795	0	1	1
3795	8	8	8
3795	1	0	0
3795	33	33	33
3795	0	9	0
3795	11	11	11
3795	2	2	2
3795	0	8	8
3795	1	11	11
3795	11	1	11
3796	0	0	0
3796	0	1	0
3796	1	1	1
3796	1	0	0
3796	13	13	13
3796	12	12	12
3796	11	0	1
3796	0	1	1
3796	12	1	1
3796	1	0	1
3796	2	2	2
3796	1	11	11
3796	3	3	3
3797	1	13	13
3797	0	0	0
3797	1	1	1
3797	1	0	1
3797	2	2	2
3797	13	13	13
3797	0	1	1
3797	1	0	0
3797	15	15	15
3797	1	9	0
3797	0	1	0
3797	5	5	5
3797	11	11	11
3798	1	1	1
3798	0	0	0
3798	0	1	0
3798	12	1	6
3798	8	8	8
3798	9	9	9
3798	1	0	1
3798	1	11	11
3798	1	0	0
3798	8	0	8
3798	1	7	1
3798	13	13	13
3798	0	1	1
3798	11	11	11
3798	12	12	12
3798	3	1	0
3798	1	8	0
3799	0	0	0
3799	1	1	1
3799	5	5	5
3799	2	2	2
3799	0	1	1
3799	39	1	7
3799	39	39	39
3799	1	0	0
3799	11	1	11
3799	0	1	0
3799	5	1	5
3799	11	11	11
3799	1	0	1
3799	7	1	7
3799	12	12	12
3799	13	13	13
3800	0	0	0
3800	11	0	8
3800	1	1	1
3800	0	1	1
3800	13	13	13
3800	1	0	0
3800	8	0	8
3800	15	15	15
3800	11	11	11
3800	0	1	0
3800	1	0	1
3800	6	6	6
3800	9	9	9
3800	12	12	12
3801	1	1	1
3801	0	0	0
3801	1	0	0
3801	0	1	1
3801	1	0	1
3801	0	1	0
3801	1	11	1
3801	5	5	5
3801	6	6	6
3801	13	13	13
3801	8	8	8
3801	2	2	2
3801	1	13	1
3802	0	0	0
3802	0	1	1
3802	1	1	1
3802	39	13	7
3802	2	2	2
3802	0	6	0
3802	0	1	0
3802	6	6	6
3802	1	0	0
3802	3	3	3
3802	8	8	8
3802	13	13	13
3802	1	0	1
3802	7	7	7
3802	5	5	5
3802	1	12	6
3803	1	1	1
3803	0	1	0
3803	6	6	6
3803	11	11	11
3803	0	0	0
3803	39	1	0
3803	0	1	1
3803	9	9	9
3803	1	0	1
3803	1	2	1
3803	2	0	2
3803	0	11	8
3803	0	9	0
3803	1	0	0
3803	8	8	8
3804	0	0	0
3804	1	0	0
3804	1	1	1
3804	2	1	0
3804	1	0	1
3804	11	11	11
3804	3	3	3
3804	0	1	0
3804	6	6	6
3804	0	1	1

3805	0	0	0
3805	0	1	1
3805	1	1	1
3805	0	1	0
3805	0	13	0
3805	6	6	6
3805	7	7	7
3805	11	11	11
3805	1	0	1
3805	6	0	1
3805	1	0	0
3805	3	0	3
3805	12	12	12
3805	1	2	2
3805	9	9	9
3805	8	8	8
3806	0	0	0
3806	9	9	9
3806	3	1	13
3806	0	1	0
3806	39	13	33
3806	1	1	1
3806	2	2	2
3806	0	11	8
3806	1	0	0
3806	0	1	1
3806	1	0	1
3806	0	6	6
3806	11	11	11
3806	6	6	6
3806	1	3	13
3807	0	0	0
3807	1	1	1
3807	39	13	39
3807	6	6	6
3807	0	1	0
3807	2	2	2
3807	1	0	1
3807	0	1	1
3807	11	11	11
3807	5	5	5
3807	3	3	3
3807	11	1	11
3807	5	1	5
3807	1	0	0
3808	0	0	0
3808	1	1	1
3808	5	5	5
3808	9	9	9
3808	3	3	3
3808	12	0	0
3808	8	8	8
3808	1	0	0
3808	0	1	0
3808	0	1	1
3808	1	0	1
3808	1	6	1
3808	39	1	2
3808	12	12	12
3808	6	6	6
3808	8	1	1
3809	0	0	0
3809	1	13	13
3809	1	1	1
3809	1	0	0
3809	13	0	13
3809	0	1	0
3809	0	1	1
3809	1	0	1
3809	9	9	9
3809	11	11	11
3809	7	7	7
3809	8	8	8
3810	0	0	0
3810	0	1	1
3810	9	9	9
3810	1	1	1
3810	0	1	0
3810	2	2	2
3810	1	0	0
3810	12	12	12
3810	8	8	8
3810	7	7	7
3810	11	11	11
3810	3	3	3
3810	1	5	1
3810	1	0	1
3810	0	2	0
3811	0	0	0
3811	13	13	13
3811	1	1	1
3811	11	11	11
3811	12	12	12
3811	1	0	1
3811	0	1	1
3811	0	11	11
3811	9	1	1
3811	11	0	1
3811	1	0	0
3811	0	1	0
3811	3	0	0
3811	9	9	9
3811	3	1	0
3811	8	1	8
3812	0	0	0
3812	1	1	1
3812	0	1	1
3812	1	0	1
3812	1	11	1
3812	1	0	0
3812	5	0	0
3812	7	7	7
3812	0	13	13
3812	0	1	0
3812	11	1	11
3812	0	13	1
3812	12	12	12
3812	8	8	8
3812	13	13	13
3812	3	3	3
3812	0	5	5
3813	0	0	0
3813	1	1	1
3813	1	0	0
3813	0	3	3
3813	0	1	0
3813	7	7	7
3813	6	6	6
3813	0	7	0
3813	0	1	1
3813	12	12	12
3813	1	0	1
3813	11	11	11
3813	0	11	11
3813	39	39	39
3813	0	12	0
3814	1	1	1
3814	0	1	1
3814	1	0	0
3814	0	1	0
3814	0	0	0
3814	13	13	13
3814	3	5	3
3814	0	8	0
3814	1	0	1
3814	8	0	0
3814	1	7	7
3814	11	11	11
3814	0	11	8
3814	4	4	4
3815	0	0	0
3815	1	1	1
3815	1	0	1
3815	3	3	3
3815	6	6	6
3815	0	1	1
3815	6	0	12
3815	0	12	0
3815	0	6	6
3815	0	1	0
3815	9	9	9
3815	11	11	11
3815	1	0	0
3815	12	12	12
3815	8	8	8
3816	1	0	0
3816	0	1	0
3816	0	0	0
3816	1	1	1
3816	1	11	1
3816	8	9	0
3816	12	0	12
3816	11	1	1
3816	6	6	6
3816	1	0	1
3816	9	1	1
3816	12	0	0
3816	9	9	9
