3709	2	3	0	3
3710	2	3	0	3
3710	2	3	0	1
3710	2	3	0	3
3710	2	3	0	3
3710	2	0	0	2
3711	2	3	0	1
3711	2	3	0	3
3712	3	3	0	1
3712	3	3	0	1
3712	3	3	0	1
3712	3	3	0	1

3713	3	3	0	3
3713	3	3	0	1
3713	3	3	0	1
3713	3	3	0	3
3714	3	3	0	1
3714	3	3	0	1
3714	3	3	3	5
3714	3	3	0	1
3715	3	3	0	1
3715	3	3	1	5
3715	3	3	0	3
3715	3	3	0	1
3716	3	3	0	1
3716	3	3	0	3
3716	3	0	0	2
3716	3	3	0	3
3717	3	3	1	5
3717	3	3	0	1
3717	3	3	0	1
3718	3	3	0	3
3718	3	3	0	3
3719	3	3	0	3
3719	3	3	0	1
3720	3	3	0	5
3720	3	3	0	3
3720	3	3	0	3
3720	3	3	0	1
3720	3	3	0	3
3720	3	0	0	2
3721	3	3	0	1
3721	3	3	0	1
3721	3	3	0	3
3722	3	3	0	3
3722	3	3	0	3
3722	3	3	0	1
3722	3	3	0	3
3723	3	3	0	3
3724	3	3	0	3
3724	3	3	0	3
3725	3	3	0	3
3725	3	3	0	3
3726	3	3	0	1
3726	3	3	0	1
3727	3	3	0	1
3727	3	0	0	2
3728	3	3	0	3
3728	3	3	0	3
3728	3	3	0	3
3729	3	3	0	1
3729	3	3	0	3
3730	3	3	3	5
3730	3	3	0	3
3730	3	3	0	1
3730	3	3	0	1
3730	3	0	0	2
3731	3	3	0	3
3731	3	3	0	1
3732	3	3	0	1
3732	3	3	0	3
3732	3	3	0	3
3732	3	3	0	1
3732	3	3	0	3
3733	3	3	0	3
3733	3	3	0	1
3733	3	3	0	1
3733	3	3	0	1
3733	3	0	0	2
3734	3	3	0	3
3735	3	3	0	1
3735	3	3	0	3
3735	3	3	0	3
3736	3	3	0	1
3736	3	3	0	3
3736	3	3	0	1
3736	3	3	0	3
3737	3	3	0	3
3737	3	3	0	3
3737	3	3	0	1
3737	3	3	0	3
3737	3	3	0	1
3737	3	0	0	2
3737	3	3	0	1
3738	3	3	0	3
3738	3	3	0	3
3738	3	3	0	1
3738	3	3	0	3
3738	3	3	0	1
3738	3	0	0	2
3739	3	3	0	3
3739	3	3	0	3
3740	3	3	0	3
3740	3	3	0	1
3740	3	3	0	3
3740	3	3	0	3
3740	3	3	0	1
3740	3	3	0	1
3741	3	3	0	3
3741	3	3	0	3
3742	3	3	0	1
3742	3	3	0	1
3742	3	3	0	3
3742	3	3	0	1
3743	4	3	0	3
3743	4	3	0	1
3743	4	3	0	3
3743	4	3	0	3
3743	4	3	0	1
3743	4	3	0	1

3744	4	0	0	2
3744	4	3	0	3
3744	4	3	3	5
3744	4	3	0	1
3744	4	3	0	1
3744	4	3	0	3
3745	4	3	0	1
3745	4	3	0	1
3745	4	3	0	3
3746	4	3	0	3
3746	4	3	0	1
3747	4	3	0	3
3747	4	3	3	5
3747	4	3	0	3
3747	4	0	0	2
3747	4	3	0	3
3748	4	3	0	1
3748	4	0	0	2
3749	4	3	0	1
3749	4	0	0	2
3749	4	3	0	3
3750	4	3	0	3
3750	4	3	0	1
3750	4	3	0	1
3750	4	3	0	1
3750	4	3	0	1
3751	4	3	0	3
3751	4	3	2	6
3752	4	3	0	1
3752	4	3	0	1
3752	4	3	0	1
3752	4	3	0	1
3753	4	3	0	3
3753	4	3	0	1
3754	4	3	0	3
3754	4	3	0	1
3754	4	3	0	3
3755	4	3	0	3
3755	4	3	0	3
3755	4	3	0	3
3756	4	3	0	3
3756	4	3	0	3
3756	4	3	0	3
3756	4	0	0	2
3757	4	3	0	1
3758	4	3	0	3
3758	4	3	0	1
3758	4	3	0	3
3758	4	3	0	1
3759	4	3	0	1
3759	4	3	0	1
3759	4	3	0	1
3760	4	3	0	1
3761	4	3	0	3
3761	4	3	0	1
3761	4	3	0	3
3761	4	0	0	2
3762	4	3	0	3
3762	4	3	0	1
3762	4	3	0	3
3763	4	3	0	3
3763	4	3	0	3
3763	4	3	0	3
3763	4	3	0	1
3763	4	3	0	1
3764	4	3	0	3
3764	4	3	1	5
3764	4	3	0	1
3764	4	3	0	1
3764	4	3	0	3
3764	4	0	0	2
3764	4	3	0	1
3764	4	3	0	1
3764	4	3	0	3
3765	4	3	0	3
3765	4	3	0	1
3765	4	3	0	3
3766	4	3	0	3
3766	4	3	0	3
3766	4	3	3	5
3766	4	3	0	1
3767	4	3	0	1
3767	4	3	0	1
3768	4	3	0	3
3768	4	3	0	1
3768	4	3	0	3
3768	4	3	0	1
3769	4	3	0	1
3769	4	3	0	3
3769	4	3	0	1
3769	4	3	0	3
3770	4	3	0	3
3770	4	3	0	1
3771	4	3	0	1
3771	4	3	0	3
3772	4	3	0	1
3772	4	3	0	1
3772	4	3	0	3
3772	4	3	0	1
3772	4	3	0	3
3773	5	3	0	1
3773	5	3	0	1
3773	5	3	0	1

3774	5	3	0	3
3774	5	3	0	3
3774	5	3	0	3
3774	5	3	0	1
3774	5	3	0	1
3774	5	3	0	3
3774	5	0	0	2
3775	5	3	0	3
3776	5	3	3	5
3776	5	3	0	1
3777	5	3	0	1
3777	5	3	0	1
3777	5	3	0	3
3778	5	3	0	3
3778	5	3	1	5
3778	5	3	0	3
3779	5	3	0	1
3779	5	3	0	1
3780	5	3	0	3
3780	5	3	0	1
3780	5	3	0	1
3780	5	3	0	3
3781	5	3	0	3
3781	5	3	0	1
3781	5	3	0	1
3782	5	3	0	1
3782	5	3	0	3
3783	5	3	0	1
3783	5	3	0	1
3783	5	3	2	4
3783	5	0	0	2
3784	5	3	0	1
3784	5	3	0	3
3784	5	3	0	1
3785	5	3	0	3
3785	5	3	0	3
3785	5	3	0	3
3785	5	3	0	1
3785	5	3	0	3
3785	5	3	0	3
3785	5	3	0	3
3785	5	3	0	1
3786	5	3	0	1
3786	5	3	0	1
3787	5	3	0	3
3788	5	3	0	3
3788	5	3	0	3
3789	5	3	0	1
3789	5	3	0	1
3789	5	3	0	3
3789	5	3	0	3
3789	5	3	0	3
3790	5	3	0	3
3790	5	3	0	1
3790	5	3	0	1
3790	5	3	0	1
3791	5	3	0	1
3792	5	3	0	3
3792	5	0	0	2
3792	5	3	0	1
3792	5	3	0	1
3792	5	3	0	3
3794	5	3	0	1
3794	5	3	0	3
3794	5	3	0	1
3795	5	3	0	3
3795	5	3	0	1
3796	5	3	0	3
3796	5	3	0	1
3796	5	3	0	1
3796	5	3	0	3
3796	5	3	0	3
3796	5	3	0	1
3796	5	3	0	1
3796	5	3	0	3
3797	5	3	0	1
3797	5	3	0	1
3798	5	3	0	3
3798	5	3	0	1
3798	5	3	0	1
3799	5	3	0	1
3799	5	3	0	3
3799	5	0	0	2
3800	5	3	0	3
3800	5	3	0	1
3800	5	0	0	2
3801	5	3	0	1
3802	5	3	0	1
3803	5	3	0	3
3804	6	3	0	3
3804	6	3	0	3
3804	6	3	0	1

3805	6	3	0	1
3806	6	3	1	5
3806	6	3	0	3
3806	6	3	0	3
3806	6	3	0	1
3807	6	3	0	3
3807	6	3	0	3
3808	6	3	0	1
3808	6	3	0	1
3808	6	3	0	1
3809	6	3	0	3
3811	6	3	0	3
3812	6	3	0	1
3814	6	3	3	5
3814	6	3	0	1
3814	6	3	0	3
3816	6	3	0	3
3817	6	3	0	1
3817	6	3	0	3
3817	6	3	0	3
3818	6	3	0	3
3818	6	3	0	3
3818	6	3	0	3
3818	6	3	0	3
3819	6	3	0	3
3819	6	3	0	3
3820	6	3	0	1
3820	6	3	0	3
3821	6	3	0	3
3821	6	3	0	1
3821	6	3	0	1
3822	6	3	0	3
3822	6	3	0	3
3822	6	3	0	3
3823	6	3	0	1
3823	6	3	0	1
3823	6	3	0	1
3823	6	3	0	3
3823	6	3	0	1
3823	6	3	0	3
3823	6	3	0	3
3824	6	3	0	3
3824	6	3	3	5
3825	6	3	0	3
3825	6	3	0	3
3825	6	3	0	3
3825	6	3	0	3
3825	6	3	0	1
3825	6	3	0	1
3826	6	3	0	3
3826	6	3	0	1
3826	6	3	0	3
3826	6	3	0	3
3827	6	3	0	3
3827	6	3	0	1
3827	6	3	0	1
3827	6	3	3	5
3827	6	3	0	3
3827	6	3	0	1
3829	6	3	0	1
3829	6	3	0	3
3830	6	3	0	3
3831	6	3	0	1
3832	6	3	0	3
3832	6	3	0	1
3832	6	3	0	3
3832	6	3	0	1
3832	6	3	0	1
3833	6	3	0	3
3834	7	3	0	1
3834	7	3	0	1

3835	7	3	0	3
3835	7	3	0	3
3836	7	3	0	1
3838	7	0	0	2
3838	7	3	0	1
3838	7	3	2	4
3840	7	3	0	3
3840	7	0	0	2
3841	7	3	0	3
3841	7	0	0	2
3842	7	3	0	3
3843	7	3	0	3
3843	7	3	0	1
3844	7	3	0	1
3845	7	3	0	3
3846	7	3	0	3
3846	7	3	0	1
3847	7	3	0	3
3847	7	0	0	2
3848	7	0	0	2
3848	7	3	0	1
3849	7	3	0	1
3849	7	3	0	1
3849	7	3	0	1
3849	7	3	0	1
3849	7	3	0	1
3849	7	3	0	1
3850	7	3	0	1
3850	7	3	0	1
3851	7	3	0	1
3851	7	3	0	3
3855	7	3	0	1
3855	7	3	1	5
3856	7	3	0	1
3856	7	3	0	1
3857	7	3	0	3
3859	7	3	0	1
3859	7	3	3	5
3860	7	3	0	3
3862	7	3	0	1
3862	7	3	0	3
3862	7	3	0	3
3864	7	3	0	1
3865	8	3	0	3
3865	8	3	0	3
3865	8	3	0	1
3865	8	3	0	1
3865	8	3	0	1
3865	8	3	0	3

3866	8	3	0	1
3866	8	3	0	1
3868	8	3	0	1
3869	8	3	0	1
3869	8	3	0	1
3870	8	3	0	1
3871	8	3	0	1
3871	8	3	0	3
3871	8	3	0	3
3872	8	3	0	3
3872	8	3	0	3
3873	8	3	0	1
3874	8	3	0	3
3874	8	3	0	1
3874	8	3	0	3
3875	8	3	0	1
3877	8	3	0	1
3877	8	3	0	1
3877	8	3	0	1
3878	8	3	0	3
3879	8	3	0	3
3879	8	3	0	3
3880	8	3	0	1
3881	8	3	0	3
3881	8	3	0	1
3881	8	3	0	1
3882	8	3	0	1
3883	8	3	0	1
3883	8	3	0	3
3885	8	3	0	3
3885	8	3	0	3
3886	8	0	3	4
3886	8	3	0	1
3887	8	3	0	3
3887	8	3	0	3
3887	8	3	0	1
3887	8	3	0	1
3888	8	3	0	3
3888	8	3	0	1
3889	8	3	1	5
3889	8	3	0	1
3892	8	3	0	1
3892	8	3	0	3
3892	8	3	0	3
3895	8	3	0	1
3896	9	3	0	1
3896	9	3	0	1
3896	9	3	0	3

3898	9	3	0	1
3900	9	3	0	3
3900	9	3	0	3
3901	9	3	0	1
3901	9	3	0	1
3902	9	3	0	1
3902	9	3	0	1
3904	9	3	0	3
3904	9	3	0	1
3904	9	3	0	1
3905	9	3	0	1
3905	9	3	0	1
3905	9	3	0	3
3905	9	3	0	3
3906	9	3	0	1
3907	9	3	0	1
3908	9	3	0	3
3909	9	3	0	3
3909	9	3	0	3
3910	9	3	0	3
3910	9	3	0	3
3910	9	3	1	5
3912	9	3	0	3
3912	9	3	0	1
3912	9	3	0	3
3913	9	3	0	3
3913	9	3	0	1
3914	9	3	0	1
3915	9	3	0	1
3915	9	3	1	5
3916	9	3	0	1
3916	9	3	0	1
3917	9	3	0	1
3918	9	3	0	1
3918	9	3	2	6
3919	9	3	0	1
3919	9	3	0	3
3919	9	3	0	3
3920	9	3	0	1
3920	9	3	0	3
3920	9	3	0	1
3921	9	3	0	1
3922	9	3	0	1
3924	9	3	0	3
3924	9	3	0	1
3925	9	3	0	3
3925	9	3	0	3
3925	9	3	0	1
3926	10	3	0	1
3926	10	3	0	1
3926	10	3	0	1
3926	10	3	0	1
3926	10	3	0	1
3926	10	3	0	1

3927	10	3	0	3
3928	10	3	0	1
3928	10	3	0	3
3928	10	3	0	1
3929	10	3	0	3
3930	10	3	0	3
3930	10	3	0	3
3931	10	3	0	1
3931	10	3	0	3
3932	10	3	0	1
3933	10	3	0	1
3933	10	3	0	3
3933	10	3	0	1
3935	10	3	0	1
3935	10	3	0	1
3935	10	3	0	3
3936	10	3	0	1
3936	10	3	0	1
3936	10	3	0	3
3936	10	3	1	5
3937	10	3	0	3
3937	10	3	0	3
3937	10	3	0	1
3938	10	3	0	3
3938	10	3	0	1
3939	10	3	0	3
3939	10	3	0	1
3939	10	3	0	1
3940	10	3	0	3
3941	10	3	0	1
3942	10	3	0	3
3942	10	3	0	3
3942	10	3	0	3
3943	10	3	0	1
3944	10	3	0	1
3945	10	3	0	1
3946	10	0	3	4
3948	10	3	0	3
3949	10	3	0	3
3949	10	3	0	1
3950	10	3	0	3
3950	10	3	0	3
3951	10	3	0	1
3953	10	3	0	1
3953	10	3	0	3
3954	10	3	0	3
3954	10	3	0	3
3956	10	3	0	3
3956	10	3	0	3

3958	11	3	3	5
3958	11	3	0	1
3959	11	3	1	5
3959	11	3	0	1
3960	11	0	0	2
3960	11	3	0	1
3960	11	3	0	3
3961	11	3	0	3
3963	11	3	0	3
3966	11	3	0	1
3966	11	3	0	3
3966	11	3	0	1
3967	11	3	0	1
3967	11	3	0	3
3967	11	3	0	1
3967	11	3	0	3
3967	11	0	0	2
3968	11	3	2	6
3969	11	3	0	3
3969	11	3	0	3
3971	11	3	0	3
3971	11	3	0	1
3972	11	3	0	1
3972	11	3	0	3
3973	11	3	0	3
3973	11	3	0	3
3973	11	3	0	3
3974	11	3	0	3
3974	11	3	0	1
3974	11	3	0	3
3975	11	3	0	1
3976	11	3	0	1
3976	11	3	0	3
3977	11	3	0	3
3977	11	3	0	3
3977	11	3	0	3
3978	11	3	0	3
3978	11	3	0	1
3979	11	3	0	1
3979	11	3	1	5
3979	11	3	0	1
3979	11	3	0	3
3981	11	3	0	3
3981	11	3	0	1
3981	11	3	0	1
3982	11	3	0	1
3982	11	3	0	1
3982	11	3	1	5
3983	11	3	0	1
3983	11	3	0	3
3984	11	3	0	3
3985	11	3	1	5
3985	11	3	0	3
3986	11	3	0	3
3986	11	3	0	1
3987	12	3	0	1
3987	12	3	0	1
3987	12	3	0	1

3989	12	3	0	1
3989	12	3	0	3
3990	12	3	1	5
3994	12	3	0	1
3995	12	3	3	5
3996	12	3	0	3
3997	12	3	0	3
3998	12	3	0	3
3998	12	3	0	1
3999	12	3	0	1
3999	12	3	3	5
3999	12	3	1	5
3999	12	3	0	1
3999	12	3	0	3
4000	12	3	0	1
4001	12	3	0	1
4001	12	3	0	3
4001	12	3	0	3
4003	12	3	0	3
4003	12	3	0	1
4004	12	3	0	3
4005	12	3	0	3
4005	12	3	0	1
4006	12	3	0	1
4006	12	3	0	1
4006	12	3	0	3
4006	12	3	0	3
4007	12	3	0	1
4007	12	3	0	1
4008	12	3	1	5
4008	12	3	0	3
4009	12	3	0	1
4009	12	3	0	3
4010	12	3	0	3
4012	12	3	0	3
4012	12	3	0	3
4012	12	3	0	3
4014	12	3	3	5
4014	12	3	0	3
4015	12	3	0	1
4015	12	3	0	1
4016	12	3	0	3
4016	12	0	0	2
4017	12	3	0	3
4018	1	3	0	3

4019	1	3	0	3
4019	1	3	0	3
4019	1	3	0	1
4019	1	3	0	1
4024	1	3	0	1
4025	1	3	0	1
4025	1	3	0	1
4025	1	3	0	1
4026	1	3	0	1
4026	1	3	0	1
4026	1	3	0	1
4029	1	3	1	5
4029	1	3	0	1
4029	1	3	0	3
4031	1	3	0	1
4032	1	3	0	3
4032	1	3	0	3
4032	1	0	0	2
4034	1	3	1	5
4035	1	3	1	5
4036	1	3	0	1
4037	1	3	0	3
4037	1	3	0	1
4037	1	3	0	3
4038	1	3	0	1
4039	1	3	0	1
4039	1	3	0	1
4040	1	3	0	1
4040	1	3	0	3
4041	1	3	2	4
4041	1	3	0	1
4043	1	3	0	3
4045	1	3	0	3
4046	1	3	1	5
4046	1	3	0	3
4047	1	0	0	2
4047	1	3	1	5
4049	2	3	0	1
4049	2	3	0	3

4050	2	3	3	5
4051	2	3	0	3
4052	2	3	0	3
4052	2	3	0	3
4052	2	3	0	1
4053	2	3	0	1
4054	2	3	0	3
4054	2	3	0	1
4055	2	3	0	1
4055	2	0	0	2
4055	2	3	0	1
4057	2	3	1	5
4060	2	3	0	1
4060	2	3	1	5
4061	2	3	0	3
4061	2	3	0	3
4062	2	3	0	3
4064	2	3	1	5
4064	2	3	0	3
4065	2	3	3	5
4065	2	3	0	1
4068	2	3	0	3
4068	2	3	0	3
4068	2	3	0	1
4069	2	3	0	1
4070	2	3	1	5
4071	2	3	0	1
4071	2	3	0	3
4072	2	0	1	6
4073	2	0	0	2
4073	2	3	0	1
4074	2	3	0	1
4076	2	3	0	3
4077	3	3	0	3

4078	3	3	0	3
4078	3	3	0	1
4079	3	3	0	1
4080	3	3	0	3
4081	3	3	0	1
4084	3	3	1	5
4084	3	3	0	1
4084	3	3	0	3
4084	3	3	0	3
4084	3	3	0	1
4085	3	3	0	1
4085	3	3	0	1
4086	3	3	0	1
4087	3	3	0	1
4087	3	3	0	3
4087	3	3	0	1
4088	3	3	0	3
4088	3	3	0	1
4089	3	3	0	1
4089	3	3	0	1
4089	3	0	0	2
4090	3	3	0	3
4091	3	3	0	1
4092	3	3	0	1
4092	3	3	0	3
4092	3	3	0	3
4093	3	3	0	3
4093	3	3	0	1
4094	3	3	0	1
4095	3	3	0	3
4096	3	3	0	3
4096	3	3	0	1
4097	3	3	0	3
4097	3	3	0	3
4099	3	3	0	3
4099	3	3	0	1
4100	3	3	0	1
4102	3	3	0	3
4103	3	3	0	1
4103	3	3	0	1
4105	3	3	0	1
4106	3	3	0	3
4106	3	3	0	1

4109	4	3	0	1
4109	4	3	0	1
4109	4	3	0	3
4110	4	3	0	1
4111	4	3	0	1
4112	4	3	0	3
4112	4	0	1	6
4112	4	3	0	1
4114	4	3	0	1
4115	4	3	1	5
4116	4	3	0	1
4117	4	3	1	5
4117	4	0	1	6
4120	4	3	0	1
4120	4	3	0	1
4120	4	3	0	3
4122	4	3	0	3
4122	4	3	0	1
4124	4	3	0	1
4124	4	3	0	3
4127	4	0	0	2
4128	4	3	0	1
4130	4	3	0	3
4132	4	3	0	3
4132	4	3	0	3
4134	4	3	0	1
4135	4	3	0	1
4137	4	3	0	1
4137	4	3	0	3
4137	4	3	0	1
4137	4	3	0	3
4137	4	3	0	3
4138	5	3	1	5

4140	5	3	0	3
4142	5	3	0	1
4142	5	0	0	2
4143	5	3	3	5
4144	5	3	0	3
4144	5	3	0	3
4145	5	3	0	3
4145	5	3	0	1
4145	5	3	0	1
4145	5	0	1	6
4146	5	3	0	1
4148	5	3	0	1
4148	5	3	0	1
4148	5	3	0	1
4149	5	3	1	5
4149	5	3	0	3
4151	5	0	0	2
4153	5	3	1	5
4156	5	3	0	3
4156	5	3	0	3
4156	5	3	0	3
4158	5	3	0	1
4159	5	3	0	1
4160	5	3	0	3
4161	5	3	0	1
4163	5	3	0	1
4163	5	3	0	3
4168	5	3	0	1
4169	6	3	0	1
4169	6	3	0	3

4170	6	3	1	5
4170	6	3	0	1
4172	6	0	0	2
4173	6	3	0	1
4175	6	3	1	5
4176	6	3	3	5
4176	6	0	0	2
4177	6	0	0	2
4180	6	3	0	3
4184	6	3	0	1
4184	6	3	0	3
4186	6	3	0	3
4187	6	3	0	1
4187	6	3	0	1
4188	6	3	0	3
4188	6	3	0	1
4189	6	3	0	1
4191	6	3	0	3
4192	6	3	0	1
4193	6	3	0	3
4196	6	3	0	1
4196	6	3	0	1
4196	6	3	0	1
4197	6	3	0	1
4197	6	3	0	3
4199	7	3	1	5
4199	7	3	1	5
4199	7	3	3	5
4199	7	3	0	3

4201	7	3	0	3
4202	7	3	0	1
4202	7	3	0	1
4202	7	3	1	5
4204	7	3	0	3
4206	7	3	3	5
4208	7	3	0	1
4210	7	3	0	3
4212	7	3	0	3
4212	7	3	0	1
4212	7	3	0	1
4213	7	3	1	5
4213	7	3	0	3
4213	7	3	0	1
4214	7	3	0	3
4214	7	3	2	6
4218	7	3	0	3
4219	7	3	0	1
4219	7	3	3	5
4220	7	3	2	6
4221	7	3	3	5
4224	7	3	1	5
4224	7	3	0	1
4225	7	3	0	1
4225	7	0	0	2
4226	7	3	0	3
4228	7	3	0	3

4231	8	3	0	3
4232	8	3	0	3
4233	8	3	0	3
4234	8	3	0	3
4235	8	3	0	1
4235	8	3	0	1
4235	8	3	0	1
4236	8	3	0	3
4236	8	3	1	5
4237	8	0	0	2
4237	8	3	1	5
4237	8	3	2	4
4238	8	3	3	5
4240	8	3	0	1
4241	8	3	0	3
4241	8	3	0	1
4241	8	0	0	2
4242	8	0	0	2
4243	8	0	0	2
4244	8	3	0	3
4244	8	3	0	1
4244	8	3	0	3
4245	8	3	0	3
4248	8	3	0	3
4249	8	0	5	7
4251	8	3	0	3
4251	8	3	0	1
4252	8	3	0	3
4252	8	3	0	3
4252	8	3	0	3
4252	8	3	0	3
4253	8	3	0	1
4253	8	3	0	3
4254	8	3	0	1
4255	8	3	0	1
4256	8	3	0	3
4256	8	3	0	3
4257	8	3	0	3
4257	8	3	3	5
4258	8	3	0	3
4258	8	3	0	3
4259	8	3	0	3

4262	9	3	2	6
4262	9	3	0	1
4262	9	0	1	6
4263	9	3	0	1
4263	9	3	0	1
4264	9	3	0	3
4265	9	3	0	3
4268	9	3	0	1
4268	9	3	0	3
4271	9	3	0	3
4272	9	3	0	1
4273	9	3	3	5
4274	9	3	0	1
4274	9	3	1	5
4276	9	3	0	3
4277	9	3	1	5
4277	9	3	0	1
4278	9	3	0	3
4278	9	3	3	5
4278	9	3	0	1
4278	9	3	0	3
4279	9	3	0	3
4281	9	3	0	3
4282	9	3	0	1
4282	9	0	0	2
4283	9	3	0	1
4283	9	3	0	1
4284	9	3	0	1
4287	9	3	0	1
4287	9	3	0	1
4289	9	3	0	1
4290	9	0	0	2
4290	9	3	0	3
4291	10	3	0	1
4291	10	3	0	1
4291	10	3	1	5
4291	10	3	0	1
4291	10	0	1	6
4291	10	3	0	3
4291	10	3	0	1

4292	10	3	0	3
4293	10	3	0	1
4293	10	3	2	4
4294	10	3	0	1
4294	10	0	0	2
4295	10	3	0	3
4295	10	0	0	2
4296	10	3	1	5
4297	10	3	0	3
4297	10	3	0	3
4297	10	0	0	2
4298	10	3	2	4
4299	10	3	0	3
4300	10	3	1	5
4301	10	3	0	3
4302	10	3	2	6
4303	10	3	0	3
4304	10	3	0	3
4305	10	3	2	6
4306	10	3	0	1
4306	10	3	1	5
4307	10	3	0	3
4307	10	3	0	3
4308	10	0	1	6
4308	10	3	0	3
4308	10	3	0	3
4309	10	3	0	1
4310	10	3	3	5
4310	10	3	1	5
4310	10	0	0	2
4311	10	3	0	1
4311	10	0	0	2
4311	10	3	0	1
4311	10	3	0	1
4312	10	3	0	3
4313	10	3	0	1
4315	10	3	0	3
4315	10	3	0	1
4315	10	3	1	5
4316	10	3	0	3
4316	10	3	3	5
4316	10	3	0	3
4319	10	3	0	1
4319	10	3	0	1
4320	10	3	0	1
4321	10	3	0	1
4322	11	3	0	3
4322	11	3	0	3

4323	11	3	0	3
4324	11	3	2	6
4324	11	3	0	1
4325	11	3	0	1
4326	11	3	3	5
4327	11	3	0	3
4327	11	3	0	1
4327	11	3	0	3
4327	11	3	0	1
4329	11	3	0	1
4330	11	3	0	3
4330	11	3	0	1
4332	11	3	0	3
4332	11	3	0	1
4333	11	3	0	3
4334	11	3	0	3
4334	11	3	0	1
4337	11	3	2	4
4337	11	3	0	1
4338	11	3	0	1
4340	11	3	0	1
4341	11	3	0	1
4342	11	3	0	1
4343	11	3	0	3
4344	11	3	1	5
4345	11	3	1	5
4345	11	3	1	5
4348	11	3	0	1
4348	11	3	0	1
4349	11	3	0	1
4350	11	3	0	3
4351	11	3	0	3

4353	12	3	0	3
4354	12	0	0	2
4355	12	3	3	5
4356	12	3	0	3
4356	12	3	3	5
4356	12	3	0	3
4357	12	3	2	6
4358	12	3	2	6
4359	12	3	0	3
4359	12	0	1	6
4359	12	3	0	3
4361	12	3	1	5
4361	12	3	0	1
4361	12	3	0	1
4362	12	3	0	1
4363	12	3	0	1
4363	12	3	6	7
4363	12	3	0	3
4363	12	3	2	4
4364	12	3	1	5
4364	12	3	0	1
4364	12	3	1	5
4364	12	3	0	3
4366	12	3	0	3
4366	12	3	0	3
4367	12	3	3	5
4367	12	3	0	1
4367	12	3	0	1
4368	12	3	0	3
4369	12	0	0	2
4369	12	3	0	1
4371	12	3	0	3
4371	12	3	0	1
4371	12	3	0	3
4372	12	3	0	3
4372	12	3	0	1
4374	12	3	0	3
4375	12	3	0	1
4375	12	3	0	3
4377	12	3	1	5
4377	12	3	0	3
4379	12	3	2	4
4380	12	3	0	1
4381	12	3	0	1
4381	12	3	0	3
4381	12	3	0	3
4382	12	3	0	3

4385	1	3	2	4
4385	1	3	0	1
4387	1	3	0	3
4388	1	3	0	3
4390	1	3	0	3
4390	1	3	0	3
4390	1	3	1	5
4391	1	3	0	1
4392	1	3	1	5
4392	1	3	0	3
4392	1	3	0	3
4395	1	3	6	7
4395	1	3	0	1
4395	1	0	1	6
4396	1	3	0	3
4397	1	3	0	3
4398	1	3	0	3
4399	1	3	0	3
4400	1	3	0	1
4400	1	3	0	3
4400	1	3	0	3
4401	1	3	0	3
4401	1	3	6	7
4402	1	3	0	1
4402	1	3	0	3
4403	1	3	0	3
4403	1	3	0	1
4403	1	3	0	1
4405	1	3	0	1
4406	1	3	0	3
4406	1	3	0	3
4407	1	3	1	5
4407	1	0	1	6
