0	3911	9	0	1
0	3912	9	2	1
0	3912	9	2	1
0	3913	9	0	1
0	3914	9	2	1
0	3914	9	2	1
0	3914	9	0	1
0	3915	9	2	1
0	3916	9	2	1
0	3916	9	2	1
0	3916	9	2	1
0	3916	9	0	1
0	3917	9	0	1
0	3917	9	2	1
0	3918	9	2	1
0	3918	9	0	1
0	3918	9	0	1
0	3918	9	2	1
0	3919	9	2	1
0	3919	9	2	1
0	3920	9	2	1
0	3920	9	2	1
0	3920	9	0	1
0	3920	9	0	0
0	3921	9	2	1
0	3921	9	2	1
0	3921	9	2	1
0	3921	9	2	1
0	3921	9	0	1
0	3922	9	2	1
0	3922	9	0	1
0	3923	9	0	1
0	3923	9	2	1
0	3923	9	0	1
0	3924	9	2	1
0	3925	9	0	1
0	3926	10	2	1
0	3926	10	2	1
0	3926	10	2	1

0	3927	10	0	1
0	3927	10	2	1
0	3927	10	2	1
0	3928	10	2	1
0	3928	10	2	1
0	3928	10	2	1
0	3928	10	2	1
0	3928	10	2	1
0	3928	10	2	1
0	3928	10	2	1
0	3929	10	0	1
0	3929	10	2	1
0	3930	10	2	1
0	3930	10	2	1
0	3931	10	2	1
0	3932	10	2	1
0	3933	10	0	1
0	3933	10	2	1
0	3933	10	0	1
0	3933	10	0	1
0	3934	10	0	1
0	3934	10	2	1
0	3934	10	2	1
0	3934	10	0	0
0	3935	10	2	1
0	3935	10	2	1
0	3935	10	0	0
0	3935	10	0	1
0	3936	10	2	1
0	3936	10	2	1
0	3936	10	2	1
0	3936	10	0	1
0	3936	10	2	1
0	3937	10	2	1
0	3938	10	0	1
0	3939	10	0	0
0	3939	10	2	1
0	3939	10	0	1
0	3939	10	0	1
0	3940	10	2	1
0	3940	10	0	1
0	3943	10	0	1
0	3943	10	0	1
0	3943	10	0	1
0	3944	10	2	1
0	3944	10	0	1
0	3945	10	2	1
0	3945	10	2	1
0	3946	10	0	1
0	3946	10	0	1
0	3946	10	2	1
0	3946	10	2	1
0	3946	10	0	1
0	3947	10	2	1
0	3947	10	2	1
0	3947	10	2	1
0	3947	10	2	1
0	3949	10	2	1
0	3949	10	0	1
0	3949	10	2	1
0	3949	10	2	1
0	3951	10	2	1
0	3952	10	2	1
0	3952	10	0	0
0	3953	10	2	1
0	3953	10	2	1
0	3953	10	0	1
0	3953	10	2	1
0	3953	10	2	1
0	3953	10	0	1
0	3953	10	0	0
0	3955	10	0	1
0	3955	10	2	1
0	3956	10	2	1
0	3956	10	2	1
0	3956	10	2	1
0	3956	10	2	1

0	3958	11	2	1
0	3958	11	2	1
0	3958	11	2	1
0	3959	11	0	0
0	3959	11	0	0
0	3960	11	2	1
0	3961	11	0	1
0	3961	11	2	1
0	3962	11	2	1
0	3962	11	2	1
0	3963	11	2	1
0	3963	11	2	1
0	3963	11	2	1
0	3963	11	0	1
0	3963	11	0	1
0	3964	11	2	1
0	3965	11	2	1
0	3965	11	2	1
0	3965	11	0	1
0	3966	11	2	1
0	3967	11	2	1
0	3967	11	0	1
0	3968	11	0	1
0	3968	11	0	1
0	3968	11	2	1
0	3969	11	2	1
0	3969	11	0	0
0	3969	11	2	1
0	3970	11	0	1
0	3970	11	2	1
0	3971	11	2	1
0	3971	11	2	1
0	3971	11	0	1
0	3972	11	2	1
0	3972	11	2	1
0	3973	11	0	0
0	3973	11	2	1
0	3973	11	2	1
0	3973	11	2	1
0	3973	11	2	1
0	3973	11	2	1
0	3973	11	2	1
0	3974	11	2	1
0	3974	11	2	1
0	3974	11	2	1
0	3974	11	0	1
0	3975	11	2	1
0	3975	11	2	1
0	3975	11	0	0
0	3975	11	2	1
0	3976	11	2	1
0	3976	11	0	1
0	3976	11	2	1
0	3976	11	2	1
0	3977	11	0	1
0	3977	11	2	1
0	3977	11	2	1
0	3977	11	2	1
0	3977	11	0	1
0	3977	11	2	1
0	3979	11	2	1
0	3979	11	2	1
0	3979	11	0	1
0	3980	11	2	1
0	3980	11	0	1
0	3982	11	0	0
0	3983	11	0	0
0	3983	11	2	1
0	3983	11	0	1
0	3984	11	0	1
0	3984	11	2	1
0	3984	11	2	1
0	3985	11	2	1
0	3986	11	2	1
0	3986	11	2	1
0	3986	11	2	1
0	3986	11	0	1
0	3987	12	0	1
0	3987	12	2	1

0	3988	12	2	1
0	3988	12	0	1
0	3988	12	2	1
0	3988	12	2	1
0	3988	12	2	1
0	3989	12	2	1
0	3989	12	2	1
0	3989	12	2	1
0	3989	12	2	1
0	3990	12	2	1
0	3990	12	2	1
0	3990	12	2	1
0	3991	12	2	1
0	3991	12	2	1
0	3992	12	0	1
0	3992	12	0	1
0	3993	12	2	1
0	3993	12	0	1
0	3993	12	0	1
0	3994	12	2	1
0	3994	12	2	1
0	3995	12	2	1
0	3995	12	2	1
0	3995	12	2	1
0	3995	12	2	1
0	3996	12	2	1
0	3996	12	2	1
0	3997	12	2	1
0	3997	12	2	1
0	3997	12	0	0
0	3997	12	0	1
0	3998	12	2	1
0	3998	12	2	1
0	3998	12	0	1
0	3998	12	2	1
0	3998	12	0	1
0	3999	12	2	1
0	3999	12	2	1
0	3999	12	0	1
0	3999	12	0	1
0	4000	12	2	1
0	4000	12	2	1
0	4000	12	2	1
0	4001	12	2	1
0	4002	12	2	1
0	4002	12	0	1
0	4002	12	2	1
0	4002	12	0	1
0	4003	12	2	1
0	4003	12	2	1
0	4005	12	0	1
0	4005	12	2	1
0	4005	12	2	1
0	4006	12	2	1
0	4006	12	2	1
0	4006	12	0	1
0	4007	12	2	1
0	4007	12	2	1
0	4007	12	2	1
0	4008	12	2	1
0	4009	12	2	1
0	4009	12	2	1
0	4009	12	2	1
0	4010	12	2	1
0	4010	12	2	1
0	4010	12	2	1
0	4010	12	2	1
0	4011	12	2	1
0	4011	12	2	1
0	4011	12	2	1
0	4011	12	0	1
0	4012	12	0	1
0	4012	12	2	1
0	4012	12	0	1
0	4013	12	2	1
0	4013	12	0	1
0	4014	12	2	2
0	4014	12	2	1
0	4016	12	2	1
0	4016	12	0	1
0	4016	12	2	1
0	4016	12	2	1
0	4017	12	2	1
0	4018	1	0	1

0	4019	1	2	1
0	4019	1	2	1
0	4019	1	2	1
0	4020	1	0	1
0	4020	1	2	1
0	4020	1	2	1
0	4021	1	2	1
0	4022	1	0	1
0	4023	1	2	1
0	4023	1	2	1
0	4024	1	2	1
0	4025	1	2	1
0	4025	1	2	1
0	4025	1	0	1
0	4026	1	2	1
0	4027	1	2	1
0	4027	1	2	1
0	4027	1	2	1
0	4027	1	0	1
0	4028	1	2	1
0	4028	1	2	1
0	4029	1	2	1
0	4029	1	2	1
0	4030	1	2	1
0	4030	1	2	1
0	4031	1	2	1
0	4032	1	2	1
0	4032	1	0	1
0	4032	1	0	1
0	4032	1	0	0
0	4032	1	0	1
0	4032	1	0	0
0	4033	1	0	1
0	4033	1	2	1
0	4034	1	0	1
0	4034	1	2	1
0	4034	1	2	1
0	4034	1	2	1
0	4035	1	2	1
0	4035	1	2	1
0	4035	1	0	1
0	4036	1	0	1
0	4037	1	2	1
0	4038	1	2	1
0	4038	1	2	1
0	4039	1	2	1
0	4039	1	2	1
0	4039	1	2	1
0	4040	1	0	1
0	4040	1	2	1
0	4042	1	0	1
0	4042	1	0	1
0	4043	1	2	1
0	4043	1	2	1
0	4044	1	2	1
0	4044	1	2	1
0	4044	1	2	1
0	4045	1	2	1
0	4045	1	0	1
0	4045	1	2	1
0	4046	1	2	1
0	4046	1	2	1
0	4046	1	0	1
0	4047	1	0	1
0	4048	1	2	1
0	4048	1	2	1
0	4048	1	2	1
0	4049	2	2	1

0	4050	2	0	0
0	4050	2	2	1
0	4050	2	2	1
0	4050	2	2	1
0	4050	2	2	1
0	4050	2	2	1
0	4051	2	2	1
0	4051	2	2	1
0	4051	2	2	1
0	4052	2	2	1
0	4052	2	0	1
0	4053	2	2	1
0	4054	2	2	1
0	4054	2	2	1
0	4054	2	0	0
0	4054	2	0	0
0	4054	2	2	1
0	4054	2	0	1
0	4054	2	0	1
0	4054	2	2	1
0	4055	2	2	1
0	4055	2	0	1
0	4056	2	0	1
0	4057	2	2	1
0	4057	2	2	1
0	4057	2	2	1
0	4057	2	2	1
0	4058	2	0	1
0	4059	2	2	1
0	4060	2	2	1
0	4060	2	2	1
0	4060	2	2	1
0	4061	2	2	1
0	4061	2	2	1
0	4061	2	0	1
0	4062	2	0	1
0	4062	2	0	1
0	4063	2	2	1
0	4063	2	0	1
0	4064	2	2	1
0	4064	2	2	1
0	4064	2	2	1
0	4065	2	0	1
0	4065	2	2	1
0	4065	2	0	1
0	4065	2	2	1
0	4066	2	2	1
0	4067	2	0	0
0	4067	2	2	1
0	4068	2	2	1
0	4068	2	2	1
0	4068	2	0	0
0	4068	2	0	1
0	4069	2	2	1
0	4069	2	2	1
0	4069	2	2	1
0	4069	2	0	1
0	4070	2	2	1
0	4070	2	2	1
0	4070	2	2	1
0	4070	2	0	1
0	4070	2	2	1
0	4071	2	2	1
0	4071	2	0	1
0	4071	2	0	1
0	4072	2	0	1
0	4072	2	0	1
0	4073	2	2	1
0	4073	2	0	1
0	4073	2	0	1
0	4073	2	2	1
0	4074	2	2	1
0	4074	2	2	1
0	4074	2	0	0
0	4074	2	2	1
0	4075	2	2	1
0	4076	2	2	1
0	4076	2	2	1
0	4076	2	0	1
0	4076	2	0	1
0	4076	2	2	1
0	4076	2	0	1
0	4076	2	2	1
0	4076	2	0	1
0	4077	3	2	1
0	4077	3	2	1
0	4077	3	2	1
0	4077	3	0	1

0	4078	3	2	1
0	4079	3	2	1
0	4079	3	2	1
0	4079	3	0	0
0	4080	3	2	1
0	4080	3	2	1
0	4080	3	0	1
0	4080	3	0	1
0	4081	3	2	1
0	4081	3	2	1
0	4081	3	2	1
0	4081	3	0	0
0	4082	3	2	1
0	4082	3	2	1
0	4082	3	2	1
0	4082	3	0	1
0	4083	3	2	1
0	4083	3	2	1
0	4083	3	2	1
0	4083	3	0	0
0	4083	3	0	1
0	4083	3	2	1
0	4085	3	2	1
0	4085	3	2	1
0	4085	3	2	1
0	4085	3	2	1
0	4086	3	0	1
0	4086	3	2	1
0	4086	3	0	1
0	4087	3	2	1
0	4087	3	2	1
0	4087	3	2	1
0	4088	3	0	1
0	4089	3	0	1
0	4090	3	2	1
0	4090	3	0	1
0	4091	3	2	1
0	4091	3	2	1
0	4091	3	2	1
0	4091	3	2	1
0	4091	3	2	1
0	4092	3	2	1
0	4092	3	0	1
0	4093	3	0	1
0	4093	3	2	1
0	4094	3	2	1
0	4095	3	0	1
0	4095	3	2	1
0	4096	3	2	1
0	4096	3	2	1
0	4096	3	0	1
0	4096	3	0	0
0	4097	3	2	1
0	4097	3	2	1
0	4097	3	2	1
0	4098	3	2	1
0	4098	3	0	1
0	4098	3	2	1
0	4098	3	0	1
0	4099	3	2	1
0	4099	3	2	1
0	4099	3	0	1
0	4101	3	2	1
0	4101	3	2	1
0	4102	3	2	1
0	4102	3	2	1
0	4103	3	2	1
0	4103	3	2	1
0	4104	3	2	1
0	4104	3	2	1
0	4104	3	2	1
0	4105	3	2	1
0	4105	3	0	1
0	4107	3	2	1
0	4107	3	2	1
0	4107	3	0	1
0	4107	3	2	1
0	4108	4	2	1

0	4109	4	0	1
0	4109	4	2	1
0	4109	4	2	1
0	4110	4	2	1
0	4110	4	2	1
0	4111	4	0	1
0	4111	4	2	1
0	4111	4	2	1
0	4111	4	2	1
0	4112	4	2	1
0	4112	4	2	1
0	4112	4	0	1
0	4113	4	2	1
0	4114	4	2	1
0	4114	4	0	1
0	4115	4	2	1
0	4115	4	2	1
0	4115	4	2	1
0	4115	4	0	1
0	4116	4	2	1
0	4116	4	2	1
0	4117	4	2	1
0	4117	4	2	1
0	4117	4	2	1
0	4117	4	0	1
0	4119	4	2	1
0	4119	4	0	0
0	4120	4	0	1
0	4121	4	2	1
0	4121	4	2	1
0	4121	4	0	1
0	4121	4	2	1
0	4123	4	2	1
0	4123	4	0	0
0	4123	4	2	1
0	4123	4	2	1
0	4123	4	2	1
0	4123	4	0	1
0	4124	4	2	1
0	4124	4	2	1
0	4124	4	0	1
0	4124	4	2	1
0	4125	4	2	1
0	4125	4	0	1
0	4125	4	2	1
0	4126	4	2	1
0	4126	4	2	1
0	4126	4	2	1
0	4127	4	2	1
0	4127	4	2	1
0	4127	4	2	1
0	4128	4	2	1
0	4129	4	2	1
0	4129	4	2	1
0	4129	4	2	1
0	4130	4	2	1
0	4130	4	2	1
0	4130	4	2	1
0	4130	4	0	1
0	4131	4	0	1
0	4131	4	0	1
0	4131	4	2	1
0	4131	4	0	1
0	4131	4	0	1
0	4132	4	2	1
0	4133	4	2	1
0	4133	4	2	1
0	4133	4	0	1
0	4134	4	2	1
0	4134	4	2	1
0	4134	4	0	1
0	4135	4	0	1
0	4135	4	0	1
0	4136	4	2	1
0	4136	4	0	1
0	4136	4	2	1
0	4136	4	0	0
0	4136	4	0	1
0	4137	4	2	1
0	4137	4	0	0
0	4137	4	2	1
0	4137	4	2	1
0	4137	4	2	1
0	4138	5	2	1
0	4138	5	2	1
0	4138	5	0	1

0	4139	5	2	1
0	4139	5	2	1
0	4139	5	0	1
0	4140	5	2	1
0	4140	5	0	1
0	4140	5	0	1
0	4141	5	2	1
0	4141	5	2	1
0	4142	5	2	1
0	4142	5	2	1
0	4142	5	2	1
0	4142	5	2	1
0	4145	5	2	1
0	4145	5	2	1
0	4145	5	2	1
0	4145	5	2	1
0	4146	5	0	1
0	4146	5	2	1
0	4147	5	2	1
0	4147	5	2	1
0	4147	5	2	1
0	4148	5	0	1
0	4148	5	2	1
0	4148	5	2	1
0	4148	5	2	1
0	4148	5	2	1
0	4149	5	2	1
0	4149	5	0	0
0	4149	5	2	1
0	4149	5	0	1
0	4150	5	2	1
0	4150	5	0	1
0	4150	5	0	0
0	4150	5	0	1
0	4150	5	0	1
0	4151	5	2	1
0	4151	5	0	1
0	4151	5	2	1
0	4151	5	0	1
0	4152	5	2	1
0	4152	5	2	1
0	4153	5	2	1
0	4153	5	2	1
0	4153	5	0	1
0	4153	5	2	1
0	4153	5	2	1
0	4153	5	2	1
0	4153	5	2	1
0	4153	5	0	1
0	4154	5	2	1
0	4154	5	0	1
0	4155	5	2	1
0	4155	5	2	1
0	4155	5	0	1
0	4155	5	2	1
0	4155	5	2	1
0	4155	5	2	1
0	4155	5	2	1
0	4156	5	0	1
0	4156	5	2	1
0	4156	5	2	1
0	4157	5	0	1
0	4157	5	0	0
0	4158	5	2	1
0	4158	5	2	1
0	4158	5	2	1
0	4159	5	2	1
0	4159	5	2	1
0	4159	5	2	1
0	4159	5	0	1
0	4159	5	2	1
0	4160	5	0	1
0	4161	5	2	1
0	4161	5	2	1
0	4161	5	2	1
0	4161	5	2	1
0	4161	5	0	1
0	4162	5	2	1
0	4162	5	2	1
0	4163	5	2	1
0	4163	5	2	1
0	4163	5	2	1
0	4163	5	0	1
0	4164	5	2	1
0	4164	5	2	1
0	4164	5	2	1
0	4164	5	0	0
0	4164	5	2	1
0	4165	5	2	1
0	4165	5	0	1
0	4165	5	2	1
0	4166	5	2	1
0	4166	5	0	1
0	4167	5	2	1
0	4167	5	2	1
0	4167	5	0	1
0	4168	5	2	1
0	4168	5	0	1
0	4168	5	2	1
0	4168	5	0	1

0	4170	6	2	1
0	4171	6	2	1
0	4172	6	2	1
0	4172	6	2	1
0	4173	6	2	1
0	4174	6	2	1
0	4174	6	2	1
0	4175	6	0	1
0	4175	6	0	1
0	4176	6	2	1
0	4177	6	2	1
0	4177	6	0	1
0	4178	6	2	1
0	4178	6	2	1
0	4178	6	2	1
0	4179	6	2	1
0	4180	6	2	1
0	4180	6	2	1
0	4181	6	2	1
0	4181	6	2	1
0	4181	6	2	1
0	4181	6	2	1
0	4182	6	0	1
0	4182	6	2	1
