4284	9	3	2	8
4285	9	3	2	8
4291	10	3	0	2
4291	10	3	0	1

4292	10	0	0	3
4292	10	3	0	2
4293	10	3	2	5
4295	10	3	0	4
4297	10	3	0	1
4298	10	3	0	1
4298	10	3	0	2
4301	10	3	0	1
4302	10	3	0	2
4302	10	3	2	8
4303	10	3	0	2
4304	10	3	0	4
4306	10	3	0	4
4308	10	3	0	2
4308	10	3	0	2
4309	10	3	0	1
4311	10	3	0	4
4313	10	3	2	8
4314	10	3	0	1
4316	10	0	0	3
4316	10	3	2	8
4317	10	3	2	5
4321	10	3	0	1

4324	11	3	0	1
4324	11	3	0	1
4328	11	3	2	5
4333	11	3	0	4
4334	11	3	0	1
4334	11	3	0	1
4334	11	0	0	3
4338	11	3	0	4
4338	11	3	0	2
4341	11	3	2	8
4342	11	3	0	4
4343	11	0	0	3
4347	11	3	0	2
4348	11	0	0	3
4348	11	3	3	11
4349	11	3	1	5
4350	11	3	0	2
4351	11	0	2	11
4352	12	3	0	1
4352	12	3	2	5

4354	12	3	0	2
4358	12	0	0	3
4360	12	3	11	13
4365	12	3	11	13
4365	12	3	0	2
4369	12	3	0	1
4369	12	3	0	1
4370	12	3	0	1
4371	12	3	0	1
4371	12	3	0	2
4371	12	3	0	1
4373	12	3	0	2
4377	12	3	5	10
4378	12	3	2	5
4379	12	3	0	4
4381	12	3	0	4
4382	12	3	5	10
4383	1	3	0	4

4384	1	0	2	11
4386	1	0	1	7
4386	1	3	2	8
4389	1	3	0	2
4389	1	3	0	4
4390	1	3	0	1
4391	1	3	0	2
4393	1	3	0	1
4394	1	3	0	1
4395	1	3	2	8
4396	1	3	0	1
4396	1	3	2	5
4396	1	3	0	2
4397	1	3	2	8
4398	1	3	0	2
4398	1	3	2	5
4404	1	3	0	4
4404	1	3	0	4
4405	1	3	2	5
4406	1	3	0	4
4406	1	3	0	4
4407	1	3	5	10
4407	1	3	0	1
4413	1	3	0	1

4415	2	3	0	2
4417	2	3	0	1
4420	2	3	0	2
4420	2	3	0	4
4422	2	3	0	2
4423	2	3	0	4
4424	2	3	2	8
4425	2	3	0	2
4430	2	3	0	2
4431	2	3	2	5
4433	2	3	0	1
4435	2	3	0	2
4436	2	3	0	2
4436	2	3	2	5
4437	2	3	0	2
4438	2	3	2	5
4439	2	3	0	2
4439	2	3	2	5
4441	2	3	0	4

4444	3	3	0	1
4444	3	0	0	3
4444	3	3	0	4
4445	3	3	0	2
4445	3	3	0	2
4446	3	3	1	5
4446	3	3	0	4
4447	3	3	0	2
4448	3	0	0	3
4451	3	3	0	1
4452	3	3	4	6
4452	3	3	0	4
4453	3	3	2	5
4454	3	3	2	8
4454	3	3	2	5
4457	3	3	0	2
4462	3	3	2	5
4465	3	3	0	4
4467	3	3	2	8
4468	3	0	2	11
4470	3	3	0	4
4470	3	3	2	8
4472	3	3	0	4

4477	4	3	0	2
4478	4	3	2	5
4481	4	3	0	1
4481	4	0	0	3
4484	4	0	0	3
4484	4	3	0	2
4485	4	3	0	4
4488	4	3	2	5
4488	4	3	2	5
4488	4	3	0	2
4489	4	3	11	13
4489	4	0	0	3
4491	4	3	0	1
4494	4	3	0	1
4495	4	3	0	4
4496	4	3	2	5
4498	4	3	0	4
4498	4	3	2	5
4500	4	3	0	1
4501	4	3	0	1
4504	5	3	2	8
4504	5	3	0	2
4504	5	0	4	9

4506	5	3	0	2
4506	5	3	2	8
4507	5	3	0	2
4508	5	3	2	8
4508	5	3	2	5
4508	5	0	0	3
4510	5	3	0	4
4511	5	3	0	2
4514	5	3	11	12
4516	5	3	0	2
4518	5	3	2	8
4519	5	3	0	2
4519	5	3	2	5
4522	5	3	0	2
4523	5	3	2	5
4523	5	3	2	8
4523	5	3	2	8
4524	5	3	0	1
4524	5	3	2	5
4525	5	3	0	2
4525	5	3	0	2
4530	5	3	11	12
4530	5	3	5	10
4531	5	3	0	4
4533	5	3	1	5
4533	5	3	0	4

4536	6	3	2	8
4537	6	3	2	8
4537	6	3	2	8
4537	6	0	0	3
4538	6	3	2	8
4543	6	3	0	2
4546	6	3	1	6
4547	6	3	2	8
4548	6	3	2	5
4550	6	3	2	8
4551	6	3	0	4
4551	6	3	2	5
4552	6	3	0	2
4554	6	0	0	3
4555	6	3	0	1
4556	6	3	0	2
4556	6	3	0	2
4557	6	0	0	3
4558	6	3	0	2
4560	6	0	0	3
4562	6	3	0	4
4563	6	3	2	5
4563	6	3	0	4
4563	6	3	0	1
4563	6	3	4	6
4565	7	3	0	1

4566	7	3	0	2
4566	7	3	2	5
4568	7	3	0	2
4569	7	3	0	4
4572	7	3	0	2
4573	7	3	2	8
4574	7	3	11	13
4574	7	3	0	2
4574	7	3	2	8
4577	7	3	2	8
4578	7	3	2	8
4579	7	3	5	10
4579	7	3	0	2
4582	7	3	2	8
4584	7	3	2	5
4587	7	3	2	8
4590	7	3	0	1
4590	7	3	2	5
4590	7	3	4	8
4593	7	3	2	5
4594	7	3	2	5
4596	8	3	2	8
4596	8	3	0	2
4596	8	3	0	1
4596	8	0	0	3

4600	8	3	5	10
4600	8	3	0	2
4600	8	3	0	1
4602	8	3	2	5
4603	8	3	2	8
4603	8	3	0	2
4603	8	3	0	1
4603	8	3	2	5
4605	8	3	0	2
4605	8	3	2	8
4605	8	3	0	4
4607	8	3	2	8
4608	8	3	0	1
4609	8	3	0	1
4611	8	3	0	4
4613	8	3	0	4
4615	8	3	0	4
4616	8	3	8	10
4616	8	3	0	4
4617	8	3	11	12
4618	8	3	0	4
4618	8	3	0	4
4620	8	3	2	8
4621	8	3	2	5
4621	8	0	0	3
4622	8	3	0	4
4623	8	3	2	8
4623	8	3	0	1
4625	8	3	0	2
4625	8	3	0	4
4625	8	3	0	1
4626	8	0	0	3

4630	9	3	0	2
4630	9	3	2	5
4633	9	3	2	8
4635	9	3	2	5
4635	9	0	2	11
4635	9	3	0	4
4636	9	3	0	1
4636	9	3	0	4
4637	9	3	4	8
4638	9	3	0	2
4639	9	3	2	5
4640	9	3	4	6
4640	9	0	0	3
4641	9	0	0	3
4641	9	3	2	8
4642	9	3	2	8
4643	9	3	0	2
4644	9	0	0	3
4644	9	3	0	4
4645	9	3	2	5
4646	9	3	0	4
4646	9	3	0	2
4649	9	3	0	1
4651	9	0	0	3
4653	9	3	0	2
4654	9	3	0	2
4655	9	3	2	8
4656	9	0	0	3
4657	10	3	2	5
4657	10	3	0	2

4658	10	3	0	2
4660	10	3	2	8
4661	10	3	0	2
4662	10	3	0	4
4662	10	3	0	1
4664	10	3	0	2
4664	10	3	0	2
4664	10	3	0	4
4665	10	3	2	8
4665	10	3	2	8
4666	10	3	0	4
4666	10	3	0	2
4666	10	3	2	8
4667	10	3	0	1
4668	10	3	0	1
4668	10	3	0	4
4671	10	3	2	8
4671	10	3	2	8
4672	10	0	0	3
4672	10	3	4	6
4672	10	3	11	12
4673	10	3	0	4
4673	10	3	0	4
4673	10	3	2	8
4674	10	3	2	8
4674	10	3	0	4
4675	10	3	0	1
4678	10	3	0	2
4678	10	3	0	4
4679	10	3	0	1
4680	10	3	4	6
4683	10	3	2	5
4685	10	3	2	8
4687	10	3	2	5
4687	10	3	0	2
4687	10	3	2	8
4687	10	3	3	9
4687	10	3	0	2
4688	11	3	2	8

4689	11	3	0	2
4690	11	3	11	13
4691	11	3	11	13
4691	11	0	5	12
4692	11	3	0	1
4693	11	3	0	4
4695	11	3	0	2
4695	11	3	0	1
4696	11	3	0	4
4697	11	3	0	4
4699	11	3	4	6
4700	11	3	2	5
4701	11	3	0	1
4701	11	3	11	12
4702	11	3	11	13
4702	11	3	11	13
4706	11	3	0	2
4706	11	3	5	10
4706	11	3	11	12
4707	11	3	11	13
4709	11	3	2	8
4710	11	3	2	8
4710	11	3	4	6
4710	11	3	2	8
4711	11	3	4	8
4712	11	3	0	2
4712	11	3	2	5
4713	11	3	2	8
4713	11	3	0	2
4716	11	3	2	5
4717	11	3	11	13
4717	11	3	2	8
4718	12	3	2	5

4720	12	3	2	8
4721	12	3	11	13
4721	12	0	2	11
4724	12	3	4	6
4724	12	3	0	2
4725	12	3	0	2
4725	12	3	0	1
4725	12	3	2	8
4726	12	3	11	12
4727	12	0	0	3
4728	12	3	0	4
4729	12	3	11	13
4729	12	0	0	3
4730	12	3	0	1
4730	12	3	0	2
4731	12	3	2	5
4734	12	3	2	8
4734	12	3	11	13
4734	12	3	2	5
4734	12	3	2	8
4734	12	3	11	13
4735	12	3	2	5
4737	12	3	0	4
4737	12	3	2	8
4739	12	3	0	4
4740	12	3	2	8
4740	12	3	11	12
4741	12	3	11	12
4742	12	3	11	13
4742	12	3	11	12
4743	12	3	2	8
4743	12	3	0	1
4744	12	3	5	10
4744	12	3	0	4
4746	12	3	0	2
4746	12	3	2	5
4747	12	3	0	4
4747	12	3	2	5
4747	12	3	2	5
4748	12	3	0	4
4748	12	3	0	2
4749	1	3	11	13
4749	1	3	0	1
4749	1	3	2	5
4749	1	3	2	5

4751	1	3	0	4
4751	1	3	2	5
4751	1	3	11	13
4754	1	3	11	12
4754	1	3	11	13
4756	1	3	0	1
4756	1	3	11	12
4757	1	3	11	12
4757	1	3	0	2
4758	1	3	0	1
4758	1	3	0	1
4758	1	3	0	2
4759	1	0	0	3
4759	1	3	0	1
4760	1	3	0	2
4760	1	3	2	5
4762	1	3	2	8
4762	1	3	2	5
4762	1	3	0	2
4763	1	3	2	5
4763	1	0	0	3
4765	1	3	0	4
4767	1	0	0	3
4768	1	3	1	6
4768	1	3	11	12
4769	1	3	0	4
4769	1	3	11	12
4770	1	3	0	4
4770	1	0	4	9
4770	1	3	0	1
4772	1	3	2	5
4772	1	3	0	1
4772	1	3	11	13
4773	1	3	11	12
4776	1	3	2	5
4778	1	3	11	12
4779	1	3	4	6

4782	2	3	0	4
4782	2	3	11	12
4783	2	3	4	6
4783	2	3	2	8
4784	2	3	2	5
4785	2	3	4	8
4786	2	3	0	2
4786	2	3	2	5
4787	2	3	11	12
4788	2	3	0	1
4788	2	3	11	13
4788	2	3	0	4
4789	2	3	0	4
4790	2	3	0	2
4791	2	3	0	2
4792	2	3	2	8
4793	2	3	0	1
4793	2	3	2	5
4794	2	3	0	2
4796	2	3	2	8
4796	2	3	11	13
4796	2	3	2	8
4797	2	3	0	2
4797	2	3	0	4
4798	2	3	0	2
4799	2	3	0	2
4800	2	3	2	8
4800	2	3	0	2
4800	2	3	11	12
4802	2	3	4	6
4802	2	3	0	4
4803	2	3	0	2
4804	2	3	0	1
4804	2	3	2	5
4806	2	3	11	12
4806	2	3	2	5
4808	3	3	0	2

4809	3	3	11	12
4810	3	3	0	1
4811	3	3	0	2
4811	3	3	2	8
4811	3	3	0	2
4812	3	3	0	4
4813	3	3	2	8
4813	3	3	11	13
4813	3	3	2	8
4816	3	3	2	8
4817	3	3	2	8
4818	3	3	11	12
4818	3	3	2	5
4819	3	3	11	12
4819	3	3	2	5
4820	3	3	2	5
4820	3	0	0	3
4820	3	3	2	5
4821	3	3	2	8
4823	3	3	2	8
4824	3	3	2	5
4824	3	3	11	13
4825	3	3	2	5
4827	3	3	2	8
4830	3	3	0	4
4831	3	3	4	6
4831	3	3	2	8
4831	3	3	2	5
4832	3	3	11	13
4833	3	3	6	10
4833	3	3	0	2
4835	3	3	0	2
4835	3	3	0	2
4836	3	3	2	8
4836	3	3	0	4
4836	3	3	0	1
4838	3	3	11	13
4838	3	3	11	12
4838	3	3	2	5
4838	3	3	11	13
4838	3	3	2	8
4839	4	3	11	14
4839	4	3	2	5
4839	4	3	2	5

4840	4	3	11	13
4840	4	3	2	8
4842	4	3	4	6
4842	4	3	0	4
4842	4	0	0	3
4845	4	3	11	13
4846	4	3	11	12
4846	4	3	0	2
4848	4	3	0	4
4849	4	3	13	14
4849	4	3	0	2
4850	4	3	2	8
4850	4	3	2	5
4851	4	3	2	5
4851	4	3	11	12
4852	4	3	11	13
4853	4	3	0	4
4854	4	3	2	8
4855	4	3	0	2
4855	4	3	0	1
4856	4	3	2	5
4856	4	3	2	5
4856	4	3	0	4
4857	4	3	2	5
4857	4	3	11	13
4857	4	3	0	2
4858	4	3	5	10
4859	4	3	2	8
4859	4	3	11	13
4860	4	3	2	8
4860	4	3	2	5
4861	4	3	11	12
4861	4	3	2	5
4861	4	3	0	4
4863	4	3	2	5
4865	4	3	2	5
4865	4	3	0	1
4866	4	3	0	2
4867	4	3	2	5
4867	4	3	0	1
4868	4	3	2	5
4868	4	3	2	5
4868	4	3	11	12
4869	5	3	0	2
4869	5	3	2	8

4870	5	3	0	4
4870	5	3	11	12
4871	5	3	0	2
4872	5	3	0	4
4872	5	3	2	8
4872	5	3	0	1
4873	5	3	11	12
4874	5	3	11	13
4874	5	3	0	4
4875	5	3	0	2
4875	5	3	0	4
4876	5	3	1	6
4876	5	3	11	12
4877	5	3	2	5
4877	5	3	2	8
4879	5	3	2	8
4881	5	3	0	2
4881	5	3	2	5
4881	5	3	11	12
4881	5	3	0	4
4882	5	3	0	4
4883	5	3	2	5
4883	5	3	11	13
4884	5	3	2	5
4885	5	3	2	8
4885	5	3	11	12
4885	5	3	2	8
4887	5	3	0	4
4887	5	3	0	1
4888	5	3	0	1
4888	5	3	11	13
4888	5	3	0	2
4889	5	3	2	5
4891	5	3	11	12
4891	5	3	11	13
4893	5	3	0	4
4894	5	3	2	5
4895	5	3	2	5
4896	5	3	2	5
4896	5	3	2	8
4897	5	3	2	5
4898	5	3	2	8
4898	5	3	2	5
4899	5	3	11	13
4899	5	3	2	8
4900	6	3	0	2

4901	6	3	2	8
4901	6	3	11	12
4902	6	3	11	13
4902	6	3	4	6
4902	6	3	8	10
4903	6	3	11	13
4903	6	3	11	12
4904	6	3	11	13
4904	6	3	11	12
4905	6	3	2	8
4905	6	3	4	8
4906	6	3	11	13
4906	6	3	11	13
4906	6	3	11	13
4906	6	3	0	4
4907	6	3	11	12
4907	6	3	2	8
4908	6	3	11	13
4908	6	3	2	8
4909	6	3	2	8
4909	6	3	8	10
4909	6	3	11	12
4909	6	3	0	1
4910	6	3	0	2
4910	6	3	11	12
4910	6	3	2	8
4910	6	3	2	8
4910	6	3	1	6
4912	6	3	0	4
