4214	7	3	0	6
4214	7	3	1	10
4214	7	3	1	8
4215	7	3	1	10
4218	7	3	0	6
4219	7	3	0	9
4220	7	3	1	3
4223	7	3	1	2
4226	7	3	1	10
4227	7	3	0	6
4229	7	3	1	8
4229	7	0	1	7
4230	8	3	1	2
4230	8	3	0	11

4231	8	3	1	3
4232	8	3	0	5
4232	8	3	8	21
4232	8	3	1	10
4235	8	3	1	2
4236	8	3	0	6
4238	8	3	1	10
4240	8	3	5	26
4240	8	3	3	12
4241	8	3	1	3
4248	8	3	10	15
4249	8	3	1	8
4256	8	3	1	2
4257	8	3	1	2
4258	8	3	1	3
4260	8	3	1	20

4263	9	3	1	8
4265	9	3	0	9
4266	9	3	1	2
4267	9	3	1	2
4268	9	3	0	6
4268	9	0	1	7
4268	9	3	0	6
4268	9	3	1	10
4273	9	3	2	15
4275	9	3	1	2
4276	9	3	0	11
4280	9	3	1	2
4280	9	3	0	6
4282	9	3	1	10
4283	9	3	1	8
4283	9	3	3	12
4284	9	3	1	8
4284	9	3	2	21
4284	9	3	1	2
4285	9	3	1	10
4286	9	3	1	2
4287	9	3	0	5
4287	9	3	1	8
4288	9	0	1	7
4288	9	3	0	11

4295	10	3	3	12
4299	10	3	0	9
4299	10	3	1	8
4300	10	3	1	10
4300	10	3	3	12
4303	10	3	3	12
4303	10	3	1	2
4304	10	3	1	2
4304	10	3	1	2
4304	10	3	1	10
4305	10	3	11	13
4307	10	3	1	2
4312	10	3	6	24
4313	10	3	1	2
4318	10	3	1	10
4318	10	3	1	10
4320	10	3	1	2

4323	11	3	0	11
4323	11	0	1	7
4323	11	0	1	7
4323	11	0	5	32
4324	11	3	1	3
4326	11	3	1	3
4327	11	3	6	16
4327	11	3	1	3
4327	11	3	1	3
4329	11	3	1	10
4330	11	3	1	2
4332	11	3	1	3
4336	11	3	1	8
4336	11	3	1	10
4337	11	0	3	25
4337	11	3	1	2
4338	11	3	3	12
4341	11	3	1	8
4343	11	3	1	10
4343	11	3	3	12
4344	11	3	3	12
4345	11	3	1	3
4345	11	3	0	6
4346	11	3	1	8
4347	11	3	0	11
4349	11	3	6	24
4349	11	3	1	2
4351	11	3	1	8
4351	11	3	1	3
4352	12	3	5	26
4352	12	3	0	6

4353	12	3	2	12
4355	12	3	1	8
4357	12	3	1	3
4358	12	3	1	2
4358	12	3	0	9
4365	12	3	3	12
4367	12	3	3	12
4374	12	3	1	2
4374	12	3	1	10
4375	12	3	1	3
4376	12	3	1	3
4377	12	3	1	3
4378	12	3	1	8
4379	12	3	0	5
4380	12	3	1	2
4381	12	3	1	3
4381	12	3	1	3
4383	1	3	5	26

4385	1	0	0	4
4385	1	3	1	8
4388	1	3	0	11
4400	1	0	1	7
4402	1	3	0	6
4402	1	3	3	12
4404	1	3	1	8
4405	1	3	1	2
4405	1	3	1	10
4405	1	3	1	8
4408	1	3	1	2
4408	1	3	0	5
4409	1	3	0	6
4409	1	3	1	10
4410	1	3	3	12
4410	1	3	1	10
4410	1	3	0	6

4415	2	3	0	11
4417	2	3	2	12
4418	2	3	1	10
4422	2	3	0	9
4424	2	3	5	26
4424	2	3	1	2
4429	2	3	3	12
4430	2	3	0	5
4432	2	3	1	2
4432	2	0	1	7
4432	2	3	3	12
4433	2	3	1	8
4434	2	3	11	13
4436	2	3	1	3
4437	2	3	1	10
4437	2	3	10	15
4438	2	3	3	12
4438	2	3	3	12
4441	2	3	2	12
4443	3	3	1	2
4443	3	3	1	8
4443	3	3	0	13

4444	3	3	1	8
4447	3	3	1	3
4449	3	3	2	15
4450	3	0	1	7
4451	3	3	1	2
4451	3	3	1	2
4452	3	3	0	11
4453	3	3	1	8
4454	3	3	1	3
4458	3	0	0	4
4458	3	3	1	10
4459	3	3	0	9
4460	3	3	10	15
4463	3	3	3	12
4463	3	3	1	10
4464	3	3	3	12
4464	3	3	0	9
4467	3	3	1	10
4468	3	3	1	2
4469	3	3	1	3
4470	3	3	3	12
4472	3	3	1	8
4473	3	3	0	11
4473	3	3	3	12
4474	4	3	1	2

4477	4	3	1	10
4479	4	3	3	12
4479	4	3	1	2
4481	4	3	0	5
4483	4	3	1	8
4485	4	3	0	11
4485	4	3	1	8
4490	4	3	1	3
4492	4	3	1	3
4494	4	3	1	8
4495	4	3	1	2
4496	4	3	1	2
4496	4	3	0	5
4496	4	3	0	6
4497	4	3	1	3
4500	4	3	3	12
4501	4	3	1	2

4505	5	3	1	2
4506	5	3	0	6
4506	5	3	5	26
4506	5	0	1	7
4508	5	3	11	13
4509	5	3	6	16
4516	5	3	1	8
4516	5	3	0	9
4519	5	0	1	7
4522	5	3	1	3
4522	5	3	1	8
4523	5	3	3	12
4525	5	3	1	10
4526	5	3	6	16
4528	5	3	1	2
4530	5	3	3	12
4532	5	3	6	16
4534	5	0	1	7

4536	6	3	0	6
4537	6	0	1	7
4537	6	3	1	10
4538	6	3	1	8
4539	6	0	5	32
4540	6	3	3	12
4540	6	3	1	10
4541	6	3	1	2
4541	6	3	1	8
4543	6	3	1	2
4546	6	3	0	9
4548	6	3	1	8
4552	6	3	0	9
4553	6	3	3	12
4554	6	0	5	32
4555	6	3	6	24
4555	6	3	1	2
4557	6	3	3	12
4559	6	3	1	2
4561	6	3	1	8
4565	7	3	5	26
4565	7	3	11	13

4568	7	3	11	13
4569	7	3	1	3
4570	7	3	5	26
4571	7	3	0	9
4572	7	3	1	2
4572	7	3	6	16
4573	7	3	1	2
4573	7	3	2	21
4574	7	3	3	12
4574	7	3	1	8
4576	7	3	2	12
4576	7	3	1	2
4577	7	3	3	12
4578	7	3	1	10
4580	7	3	1	10
4581	7	3	0	9
4581	7	3	0	11
4583	7	3	1	3
4584	7	3	5	26
4587	7	0	1	7
4587	7	3	1	8
4588	7	3	1	10
4588	7	3	1	10
4589	7	0	1	7
4592	7	0	1	7
4594	7	3	11	13
4594	7	3	1	10
4595	7	3	1	2

4597	8	3	10	15
4598	8	3	1	8
4598	8	0	3	25
4601	8	0	5	32
4603	8	3	1	10
4604	8	3	2	12
4606	8	3	0	9
4609	8	3	1	10
4609	8	3	3	12
4610	8	3	1	2
4612	8	0	0	4
4613	8	3	3	12
4614	8	3	1	2
4614	8	3	3	12
4617	8	3	6	16
4617	8	3	1	8
4618	8	3	3	12
4620	8	3	0	11
4624	8	3	0	5
4624	8	3	1	3
4624	8	3	1	2
4627	9	3	8	14

4628	9	3	3	12
4629	9	3	5	26
4630	9	3	1	10
4631	9	3	3	12
4631	9	3	3	12
4632	9	0	1	7
4634	9	3	3	12
4635	9	3	6	16
4636	9	3	5	26
4639	9	3	1	10
4640	9	3	3	12
4641	9	3	1	10
4643	9	3	3	12
4644	9	3	1	10
4644	9	3	3	12
4644	9	3	3	12
4645	9	3	3	12
4648	9	3	1	10
4648	9	3	5	26
4651	9	3	5	26
4651	9	3	1	10
4652	9	3	3	12
4656	9	3	0	6
4657	10	3	1	10

4658	10	3	1	8
4660	10	3	0	11
4661	10	3	10	15
4661	10	3	6	24
4666	10	3	1	10
4667	10	3	3	12
4669	10	3	10	15
4669	10	3	0	6
4671	10	3	1	8
4672	10	3	1	3
4674	10	3	5	26
4674	10	3	1	8
4675	10	3	6	24
4676	10	0	3	25
4678	10	3	6	24
4680	10	3	3	12
4681	10	3	3	12
4682	10	0	3	25
4683	10	3	3	12
4683	10	3	3	12
4683	10	3	0	9
4684	10	3	1	2
4684	10	3	1	2
4686	10	3	11	13
4687	10	3	3	12
4687	10	3	0	11

4689	11	3	11	13
4689	11	0	6	38
4692	11	3	0	9
4693	11	3	11	13
4694	11	3	1	10
4695	11	3	1	10
4696	11	3	0	5
4696	11	3	1	2
4696	11	3	3	12
4697	11	3	1	2
4702	11	3	1	3
4702	11	3	5	26
4704	11	3	3	12
4704	11	0	3	25
4706	11	3	0	5
4709	11	3	1	8
4710	11	3	0	11
4711	11	3	11	13
4712	11	3	3	12
4712	11	0	1	7
4713	11	3	3	12
4713	11	3	6	24
4714	11	3	1	10
4717	11	3	3	12
4718	12	3	5	26
4718	12	3	1	3

4723	12	3	1	10
4724	12	3	1	8
4725	12	3	0	6
4726	12	3	1	8
4726	12	3	0	11
4727	12	3	1	3
4730	12	3	11	13
4730	12	3	1	8
4731	12	3	1	2
4731	12	3	1	3
4732	12	3	1	10
4732	12	3	0	6
4732	12	3	3	12
4732	12	3	0	6
4733	12	3	1	10
4735	12	0	0	4
4736	12	3	3	12
4736	12	3	6	16
4736	12	3	3	12
4736	12	0	6	38
4737	12	3	3	12
4738	12	3	1	2
4738	12	3	8	14
4740	12	3	3	12
4741	12	3	2	12
4741	12	0	3	25
4742	12	3	3	12
4742	12	3	6	24
4743	12	3	1	2
4744	12	3	5	26
4747	12	3	3	12
4749	1	3	11	13

4752	1	3	11	13
4755	1	3	1	10
4758	1	3	1	8
4759	1	3	3	12
4761	1	3	3	12
4761	1	0	11	41
4762	1	3	0	6
4763	1	3	1	2
4764	1	3	3	12
4764	1	0	3	25
4764	1	0	0	4
4765	1	3	3	12
4766	1	3	3	12
4767	1	3	1	2
4767	1	3	8	21
4768	1	3	0	9
4769	1	3	0	9
4770	1	3	1	2
4771	1	3	1	8
4771	1	3	3	12
4771	1	3	11	13
4771	1	3	9	24
4773	1	3	3	12
4773	1	3	0	5
4774	1	3	6	16
4774	1	0	0	4
4775	1	3	1	8
4776	1	3	10	15
4777	1	3	1	8
4778	1	3	0	5
4779	1	3	3	12

4782	2	3	32	39
4782	2	3	6	24
4784	2	3	6	16
4784	2	3	3	12
4785	2	3	11	13
4785	2	3	3	12
4785	2	3	3	12
4787	2	3	6	24
4787	2	3	1	3
4788	2	0	1	7
4788	2	3	3	12
4789	2	3	3	12
4789	2	3	3	12
4790	2	3	6	16
4791	2	3	3	12
4792	2	3	3	12
4793	2	3	6	16
4794	2	3	6	24
4795	2	3	1	8
4796	2	3	6	24
4799	2	3	1	3
4800	2	3	10	15
4800	2	3	3	12
4801	2	3	6	24
4803	2	3	3	12
4804	2	0	3	25
4805	2	3	1	10
4805	2	3	1	8
4808	3	3	3	12
4808	3	0	16	42

4810	3	3	0	11
4810	3	3	0	6
4812	3	3	0	6
4812	3	3	0	6
4812	3	3	3	12
4812	3	0	3	25
4812	3	0	3	25
4813	3	3	3	12
4813	3	3	1	2
4814	3	3	1	2
4815	3	3	10	15
4817	3	3	0	9
4817	3	3	3	12
4818	3	3	3	12
4818	3	3	0	9
4820	3	3	0	9
4822	3	3	11	13
4822	3	0	1	7
4823	3	3	3	12
4824	3	3	3	12
4825	3	3	1	2
4826	3	3	3	12
4829	3	3	8	21
4831	3	3	1	3
4831	3	3	1	3
4832	3	3	3	12
4834	3	3	1	2
4835	3	3	1	8
4835	3	3	8	21
4837	3	3	0	11
4837	3	3	6	24
4838	3	3	1	2

4840	4	3	5	26
4843	4	3	3	12
4843	4	3	1	3
4843	4	3	0	5
4847	4	3	1	8
4847	4	3	3	12
4847	4	3	0	6
4847	4	3	3	12
4847	4	3	3	12
4848	4	3	1	8
4848	4	3	1	2
4848	4	3	11	13
4849	4	3	1	3
4850	4	3	16	18
4850	4	3	1	8
4851	4	3	1	3
4851	4	3	1	2
4852	4	3	8	21
4857	4	3	3	12
4858	4	3	3	12
4859	4	3	1	10
4861	4	3	6	16
4862	4	3	1	2
4868	4	3	3	12
4869	5	3	1	3

4870	5	3	3	12
4872	5	3	21	29
4873	5	3	1	10
4873	5	3	3	12
4874	5	3	3	12
4874	5	0	5	32
4875	5	3	1	8
4880	5	3	11	13
4881	5	3	11	13
4885	5	3	3	12
4886	5	0	3	25
4887	5	3	3	12
4887	5	3	3	12
4888	5	3	3	12
4889	5	0	1	7
4892	5	3	1	3
4892	5	3	1	3
4893	5	0	5	32
4894	5	3	11	13
4895	5	3	3	12
4896	5	3	11	13
4896	5	0	1	7
4897	5	3	3	12
4897	5	3	11	18
4897	5	3	1	10
4898	5	0	0	4
4900	6	0	3	25
4900	6	3	3	12

4901	6	3	11	13
4902	6	3	0	6
4906	6	3	3	12
4907	6	3	11	13
4908	6	3	3	12
4909	6	3	8	14
4909	6	3	8	21
4910	6	3	4	32
4910	6	3	3	12
4910	6	3	3	12
4910	6	3	3	12
4911	6	3	3	12
4912	6	3	1	3
4912	6	3	1	3
4912	6	0	1	7
4914	6	3	1	3
4914	6	3	1	10
4916	6	3	1	3
4917	6	3	3	12
4917	6	0	3	25
4919	6	0	6	38
4920	6	3	1	8
4920	6	3	1	3
4921	6	3	41	43
4922	6	3	1	10
4923	6	3	0	5
4924	6	3	1	10
4924	6	3	0	11
4925	6	3	1	8
4925	6	0	12	44
4925	6	3	1	3
4925	6	3	11	13
4925	6	3	3	12
4926	6	3	3	12
4926	6	3	1	2
4926	6	3	1	2
4927	6	3	1	2
4927	6	3	1	3
4928	6	3	3	12
4928	6	3	3	12
4928	6	3	1	2
4928	6	3	1	3
4930	7	3	11	13

4932	7	3	11	13
4933	7	3	3	12
4933	7	3	1	3
4934	7	3	3	12
4934	7	3	3	12
4934	7	3	1	10
4935	7	3	1	2
4935	7	0	11	41
4935	7	3	8	14
4935	7	3	5	26
4936	7	3	10	15
4937	7	3	11	13
4937	7	3	11	13
4938	7	3	3	12
4939	7	3	1	10
4939	7	3	5	26
4939	7	3	11	13
4939	7	3	1	8
4940	7	3	3	12
4940	7	3	6	16
4940	7	0	3	25
4941	7	3	11	13
4942	7	0	0	4
4942	7	3	1	8
4945	7	3	11	13
4948	7	3	1	3
4948	7	3	1	8
4949	7	3	3	12
4951	7	3	5	26
4953	7	3	6	24
4953	7	3	10	15
4954	7	0	0	4
4955	7	0	1	7
4958	7	3	0	5
4958	7	0	3	25
4958	7	3	0	6
4959	7	3	3	12
4959	7	3	3	12
4959	7	3	3	12
4960	7	3	3	12
4961	8	3	1	8

4963	8	3	0	5
4964	8	3	1	8
4965	8	3	5	26
4968	8	3	3	12
4968	8	3	1	8
