3666	1	0	1
3666	0	2	2
3666	0	1	2
3666	2	1	1
3666	3	0	0
3666	2	3	2
3666	1	0	0
3666	1	0	2
3666	3	1	3
3666	2	3	1
3666	1	0	3
3666	1	2	2
3666	3	2	0
3666	0	1	3
3666	2	1	2
3666	3	2	2
3666	1	3	1
3666	2	3	3
3666	1	3	3
3666	3	1	1
3667	1	2	2
3667	2	2	2
3667	2	0	0
3667	0	0	0
3667	1	1	1
3667	0	2	2
3667	3	2	2
3667	3	3	3
3667	2	0	2
3667	0	3	0
3667	3	1	1
3667	1	0	2
3667	2	1	2
3667	0	2	0
3667	0	1	2
3667	0	3	3
3667	3	0	0
3667	1	0	0
3667	3	0	3
3667	2	3	3
3667	1	3	1
3667	3	2	1
3667	2	3	2
3667	2	3	0
3667	1	0	1
3667	3	1	3
3667	2	1	1
3667	2	3	1
3667	1	3	3
3667	0	1	3
3667	3	2	3
3667	3	2	0
3667	0	1	1
3667	1	0	3
3667	1	2	1
3667	0	1	0
3668	3	0	3
3668	0	0	0
3668	2	3	0
3668	0	3	3
3668	1	1	1
3668	2	2	2
3668	0	2	0
3668	1	3	1
3668	3	2	3
3668	3	3	3
3668	2	1	2
3668	0	1	3
3668	2	3	3
3668	0	1	1
3668	1	2	2
3668	2	0	2
3668	0	2	2
3668	3	0	0
3668	3	1	1
3668	0	1	0
3668	2	0	0
3668	0	3	0
3668	2	3	2
3668	0	1	2
3668	2	3	1
3668	3	2	2
3668	1	0	3
3668	1	0	2
3668	1	0	1
3668	3	1	3
3668	1	0	0
3668	2	1	1
3668	3	2	0
3668	3	2	1
3668	1	2	1
3668	1	3	3
3669	3	1	3
3669	3	2	0
3669	0	2	2
3669	3	3	3
3669	2	2	2
3669	2	1	1
3669	1	3	3
3669	1	1	1
3669	0	0	0
3669	0	2	0
3669	0	3	3
3669	1	2	1
3669	2	3	0
3669	0	1	2
3669	1	0	2
3669	1	0	0
3669	0	3	0
3669	2	3	3
3669	1	0	3
3669	3	1	1
3669	3	0	3
3669	2	1	2
3669	1	0	1
3669	1	2	2
3669	2	0	0
3669	2	3	2
3669	3	2	3
3669	0	1	1
3669	3	0	0
3669	0	1	3
3669	1	3	1
3669	3	2	2
3669	2	0	2
3669	0	1	0
3669	2	3	1
3669	3	2	1
3670	2	2	2
3670	0	3	3
3670	1	1	1
3670	3	3	3
3670	0	0	0
3670	3	2	2
3670	2	0	2
3670	3	1	1
3670	1	0	2
3670	3	2	0
3670	2	3	2
3670	3	1	3
3670	2	3	1
3670	2	3	3
3670	0	3	0
3670	1	2	2
3670	1	3	3
3670	3	2	1
3670	0	1	3
3670	0	1	0
3670	1	0	1
3670	3	0	0
3670	2	0	0
3670	3	2	3
3670	1	0	0
3670	0	2	0
3670	2	3	0
3670	0	1	1
3670	0	2	2
3670	0	1	2
3670	2	1	1
3670	1	0	3
3670	2	1	2
3670	3	0	3
3670	1	3	1
3670	1	2	1
3671	0	0	0
3671	3	3	3
3671	2	1	2
3671	1	2	1
3671	2	3	3
3671	1	0	0
3671	2	2	2
3671	3	0	3
3671	1	3	1
3671	2	1	1
3671	0	2	0
3671	3	2	0
3671	3	0	0
3671	0	3	3
3671	1	1	1
3671	0	2	2
3671	1	2	2
3671	0	1	2
3671	2	0	2
3671	1	0	3
3671	0	3	0
3671	2	3	2
3671	2	0	0
3671	2	3	1
3671	3	1	3
3671	0	1	3
3671	1	3	3
3671	3	2	3
3671	0	1	1
3671	1	0	2
3671	3	1	1
3671	3	2	2
3671	1	0	1
3671	0	1	0
3671	2	3	0
3671	3	2	1
3672	0	2	2
3672	0	1	1
3672	0	0	0
3672	0	3	0
3672	2	2	2
3672	2	3	0
3672	2	0	0
3672	2	0	2
3672	2	1	2
3672	2	1	1
3672	3	0	3
3672	3	2	3
3672	3	3	3
3672	1	3	3
3672	1	1	1
3672	0	2	0
3672	1	2	2
3672	1	0	3
3672	1	2	1
3672	0	3	3
3672	3	2	0
3672	3	2	1
3672	0	1	0
3672	1	0	1
3672	1	3	1
3672	1	0	2
3672	3	1	1
3672	3	0	0
3672	0	1	3
3672	1	0	0
3672	2	3	1
3672	2	3	3
3672	2	3	2
3672	0	1	2
3672	3	1	3
3672	3	2	2
3673	3	3	3
3673	3	0	0
3673	0	1	1
3673	2	1	1
3673	3	0	3
3673	0	2	0
3673	0	2	2
3673	3	1	1
3673	0	0	0
3673	0	1	3
3673	2	2	2
3673	2	0	0
3673	3	2	0
3673	1	3	1
3673	1	1	1
3673	3	2	2
3673	2	3	3
3673	3	2	1
3673	2	0	2
3673	3	1	3
3673	0	1	0
3673	0	3	0
3673	2	3	1
3673	1	0	1
3673	1	3	3
3673	1	0	0
3673	1	2	1
3673	1	2	2
3673	1	0	2
3673	3	2	3
3673	0	1	2
3673	0	3	3
3673	2	3	0
3673	2	3	2
3673	2	1	2
3673	1	0	3
3674	1	2	2
3674	0	3	3
3674	1	1	1
3674	3	3	3
3674	0	0	0
3674	2	1	1
3674	3	0	3
3674	0	1	1
3674	2	2	2
3674	0	1	3
3674	2	3	3
3674	3	1	3
3674	2	0	0
3674	0	3	0
3674	0	2	2
3674	1	0	0
3674	1	0	2
3674	0	2	0
3674	2	3	1
3674	2	0	2
3674	3	0	0
3674	0	1	0
3674	2	3	0
3674	1	3	1
3674	3	2	1
3674	2	1	2
3674	3	1	1
3674	1	3	3
3674	3	2	2
3674	1	0	3
3674	3	2	0
3674	1	0	1
3674	3	2	3
3674	2	3	2
3674	0	1	2
3674	1	2	1
3675	0	2	2
3675	3	3	3
3675	1	2	2
3675	0	3	3
3675	3	0	0
3675	0	0	0
3675	2	0	2
3675	0	2	0
3675	2	1	2
3675	3	1	1
3675	2	2	2
3675	1	3	3
3675	3	1	3
3675	3	0	3
3675	3	2	0
3675	2	3	1
3675	1	1	1
3675	0	1	0
3675	2	3	2
3675	1	0	3
3675	2	3	3
3675	3	2	2
3675	2	3	0
3675	1	2	1
3675	0	1	1
3675	2	0	0
3675	0	3	0
3675	0	1	3
3675	1	0	1
3675	0	1	2
3675	3	2	1
3675	1	3	1
3675	1	0	0
3675	2	1	1
3675	1	0	2
3675	3	2	3
3676	3	3	3
3676	0	0	0
3676	1	3	3
3676	1	1	1
3676	0	3	3
3676	3	0	3
3676	2	2	2
3676	0	3	0
3676	1	0	2
3676	2	1	1
3676	2	1	2
3676	2	0	2
3676	2	3	3
3676	0	2	0
3676	1	2	1
3676	0	2	2
3676	0	1	0
3676	1	2	2
3676	1	0	1
3676	0	1	2
3676	2	0	0
3676	3	2	0
3676	1	0	3
3676	0	1	3
3676	3	2	1
3676	3	2	3
3676	3	1	3
3676	1	0	0
3676	0	1	1
3676	2	3	1
3676	3	1	1
3676	3	0	0
3676	1	3	1
3676	2	3	2
3676	3	2	2
3676	2	3	0
3677	1	1	1
3677	0	0	0
3677	1	0	3
3677	2	1	1
3677	2	2	2
3677	0	2	0
3677	2	1	2
3677	1	3	3
3677	2	3	1
3677	2	0	0
3677	3	0	0
3677	0	2	2
3677	0	1	1
3677	3	1	3
3677	2	3	2
3677	3	1	1
3677	3	2	1
3677	0	3	0
3677	3	3	3
3677	3	0	3
3677	0	3	3
3677	3	2	2
3677	1	3	1
3677	0	1	0
3677	3	2	3
3677	1	0	1
3677	2	0	2
3677	2	3	3
3677	1	2	1
3677	1	0	0
3677	2	3	0
3677	0	1	2
3677	0	1	3
3677	3	2	0
3677	1	2	2
3677	1	0	2
3678	1	3	3
3678	0	3	0
3678	3	3	3
3678	0	0	0
3678	2	2	2
3678	3	0	3
3678	2	1	1
3678	0	2	0
3678	2	3	3
3678	1	1	1
3678	0	3	3
3678	0	1	0
3678	2	0	0
3678	3	0	0
3678	0	1	3
3678	1	3	1
3678	0	2	2
3678	2	3	2
3678	1	0	1
3678	1	2	1
3678	3	1	1
3678	1	2	2
3678	2	0	2
3678	3	2	1
3678	0	1	2
3678	2	3	1
3678	2	1	2
3678	3	1	3
3678	2	3	0
3678	3	2	2
3678	3	2	0
3678	1	0	2
3678	3	2	3
3678	0	1	1
3678	1	0	3
3679	0	0	0
3679	1	1	1
3679	3	3	3
3679	3	2	2
3679	0	2	2
3679	1	3	3
3679	0	1	3
3679	0	1	1
3679	2	2	2
3679	1	0	1
3679	2	3	0
3679	2	1	1
3679	3	1	3
3679	1	0	2
3679	0	3	3
3679	3	0	0
3679	0	3	0
3679	1	2	2
3679	0	2	0
3679	3	0	3
3679	1	0	0
3679	3	2	3
3679	1	3	1
3679	3	2	0
3679	2	0	0
3679	1	2	1
3679	3	2	1
3679	2	1	2
3679	2	3	1
3679	2	0	2
3679	2	3	3
3679	3	1	1
3679	2	3	2
3679	0	1	0
3679	0	1	2
3680	1	2	1
3680	2	2	2
3680	0	0	0
3680	3	3	3
3680	3	2	3
3680	1	1	1
3680	1	3	1
3680	0	1	3
3680	0	1	2
3680	2	1	2
3680	3	1	1
3680	2	0	0
3680	1	0	3
3680	0	3	3
3680	3	2	2
3680	0	2	0
3680	2	1	1
3680	1	2	2
3680	3	2	0
3680	3	0	0
3680	2	3	1
3680	0	3	0
3680	2	0	2
3680	3	1	3
3680	1	0	1
3680	0	2	2
3680	0	1	0
3680	1	0	2
3680	0	1	1
3680	2	3	2
3680	1	3	3
3680	1	0	0
3680	3	0	3
3680	2	3	3
3680	2	3	0
3680	3	2	1
3681	3	1	3
3681	0	2	2
3681	2	1	1
3681	1	0	3
3681	1	1	1
3681	1	0	0
3681	2	2	2
3681	3	2	0
3681	0	0	0
3681	3	3	3
3681	0	1	0
3681	2	3	2
3681	2	0	0
3681	3	0	0
3681	3	0	3
3681	0	1	2
3681	2	1	2
3681	0	3	3
3681	0	3	0
3681	0	2	0
3681	3	2	3
3681	1	0	2
3681	2	0	2
3681	1	2	1
3681	1	0	1
3681	1	2	2
3681	3	1	1
3681	1	3	3
3681	3	2	1
3681	0	1	3
3681	2	3	1
3681	2	3	3
3681	3	2	2
3681	2	3	0
3681	1	3	1
3681	0	1	1
3682	1	2	2
3682	3	3	3
3682	3	1	1
3682	2	2	2
3682	0	0	0
3682	1	1	1
3682	2	1	1
3682	2	0	2
3682	0	3	0
3682	1	0	2
3682	0	2	2
3682	2	3	3
3682	0	3	3
3682	3	0	3
3682	3	2	3
3682	1	3	1
3682	0	1	0
3682	3	1	3
3682	0	2	0
3682	2	3	2
3682	3	0	0
3682	2	1	2
3682	0	1	2
3682	2	0	0
3682	1	3	3
3682	3	2	0
3682	0	1	1
3682	2	3	0
3682	0	1	3
3682	2	3	1
3682	1	2	1
3682	3	2	2
3682	1	0	3
3682	3	2	1
3682	1	0	1
3682	1	0	0
3683	3	3	3
3683	2	2	2
3683	0	0	0
3683	0	2	0
3683	1	1	1
3683	2	3	3
3683	2	1	1
3683	2	0	0
3683	2	1	2
3683	1	2	1
3683	1	3	1
3683	1	0	3
3683	3	0	0
3683	0	3	0
3683	3	0	3
3683	2	0	2
3683	0	1	3
3683	3	2	3
3683	2	3	2
3683	0	2	2
3683	3	1	1
3683	3	1	3
3683	1	3	3
3683	0	3	3
3683	1	0	1
3683	3	2	0
3683	3	2	2
3683	2	3	0
3683	3	2	1
3683	1	2	2
3683	0	1	1
3683	2	3	1
3683	0	1	0
3683	1	0	0
3683	1	0	2
3683	0	1	2
3684	2	2	2
3684	3	3	3
3684	1	1	1
3684	2	1	1
3684	0	3	0
3684	0	0	0
3684	3	1	3
3684	0	1	0
3684	1	0	1
3684	2	3	0
3684	3	0	3
3684	3	2	3
3684	1	2	1
3684	0	2	2
3684	3	2	1
3684	2	0	0
3684	3	0	0
3684	2	3	1
3684	0	1	3
3684	2	3	3
3684	1	0	2
3684	2	0	2
3684	0	2	0
3684	0	3	3
3684	1	2	2
3684	1	3	1
3684	3	2	0
3684	2	3	2
3684	1	0	0
3684	2	1	2
3684	1	0	3
3684	3	1	1
3684	0	1	2
3684	0	1	1
3684	3	2	2
3684	1	3	3

3685	2	2	2
3685	1	1	1
3685	0	0	0
3685	1	2	1
3685	1	0	3
3685	1	0	1
3685	1	3	3
3685	2	0	0
3685	3	3	3
3685	0	3	0
3685	1	0	0
3685	2	1	1
3685	0	2	2
3685	0	3	3
3685	3	1	1
3685	0	1	0
3685	0	2	0
3685	3	2	1
3685	2	3	2
3685	3	0	0
3685	2	3	1
3685	2	1	2
3685	0	1	2
3685	3	0	3
3685	3	2	3
3685	3	2	2
3685	0	1	1
3685	3	1	3
3685	2	3	0
3685	1	2	2
3685	1	3	1
3685	2	3	3
3685	2	0	2
3685	0	1	3
3685	3	2	0
3685	1	0	2
3686	3	3	3
3686	1	1	1
3686	0	3	3
3686	2	2	2
3686	3	0	3
3686	2	1	2
3686	1	0	1
3686	2	0	2
3686	0	1	1
3686	0	2	0
3686	0	0	0
3686	0	1	0
3686	3	2	2
3686	1	3	1
3686	0	2	2
3686	3	1	1
3686	3	1	3
3686	1	3	3
3686	1	2	1
3686	3	0	0
3686	0	3	0
3686	2	3	3
3686	1	0	0
3686	2	0	0
3686	2	1	1
3686	0	1	2
3686	2	3	2
3686	3	2	3
3686	3	2	0
3686	1	2	2
3686	1	0	3
3686	3	2	1
3686	2	3	1
3686	1	0	2
3686	2	3	0
3686	0	1	3
3687	2	2	2
3687	1	1	1
3687	3	2	1
3687	0	2	2
3687	0	1	3
3687	0	0	0
3687	2	0	0
3687	3	0	3
3687	3	0	0
3687	1	3	3
3687	0	3	3
3687	1	2	2
3687	0	1	1
3687	1	0	0
3687	3	1	1
3687	2	0	2
3687	0	2	0
3687	3	3	3
3687	3	1	3
3687	1	0	1
3687	1	2	1
3687	0	1	2
3687	0	1	0
3687	3	2	2
3687	2	3	3
3687	2	3	0
3687	1	3	1
3687	2	3	2
3687	3	2	3
3687	1	0	3
3687	0	3	0
3687	1	0	2
3687	2	1	2
3687	2	1	1
3687	3	2	0
3687	2	3	1
3688	0	3	3
3688	1	0	3
3688	3	1	3
3688	1	1	1
3688	3	3	3
3688	2	2	2
3688	0	0	0
3688	3	1	1
3688	0	2	2
3688	0	1	1
3688	0	1	2
3688	2	1	1
3688	1	0	2
3688	3	0	3
3688	2	1	2
3688	0	2	0
3688	1	0	0
3688	1	2	1
3688	0	1	0
3688	2	0	0
3688	2	0	2
3688	0	1	3
3688	1	3	3
3688	3	2	2
3688	3	2	3
3688	3	0	0
3688	1	3	1
3688	3	2	1
3688	2	3	2
3688	3	2	0
3688	1	0	1
3688	0	3	0
3688	2	3	3
3688	1	2	2
3688	2	3	0
3688	2	3	1
3689	0	0	0
3689	3	3	3
3689	1	2	2
3689	1	1	1
3689	2	2	2
3689	2	3	2
3689	1	0	0
3689	3	0	3
3689	0	1	0
3689	0	1	2
3689	0	3	0
3689	2	0	2
3689	1	0	3
3689	0	2	0
3689	1	0	2
3689	3	1	3
3689	1	3	3
3689	1	3	1
3689	2	0	0
3689	3	0	0
3689	0	3	3
3689	1	2	1
3689	3	2	2
3689	3	2	0
3689	3	2	1
3689	3	1	1
3689	3	2	3
3689	2	3	1
3689	0	2	2
3689	2	1	2
3689	1	0	1
3689	2	3	3
3689	0	1	3
3689	0	1	1
3689	2	3	0
3689	2	1	1
3690	2	1	1
3690	2	2	2
3690	3	1	3
3690	1	1	1
3690	3	3	3
3690	0	0	0
3690	0	2	2
3690	3	0	0
3690	1	0	3
3690	2	0	2
3690	2	3	2
3690	0	3	3
3690	3	0	3
3690	2	0	0
3690	0	3	0
3690	1	2	2
3690	2	3	0
3690	0	2	0
3690	3	1	1
3690	2	3	1
3690	1	3	3
3690	0	1	3
3690	1	2	1
3690	1	0	0
3690	3	2	3
3690	1	0	1
3690	0	1	2
3690	1	0	2
3690	1	3	1
3690	2	3	3
3690	3	2	2
3690	0	1	0
3690	0	1	1
3690	2	1	2
3690	3	2	1
3690	3	2	0
3691	0	0	0
3691	1	3	3
3691	3	0	3
3691	2	3	1
3691	2	0	0
3691	1	1	1
3691	2	0	2
3691	2	2	2
3691	3	3	3
3691	0	3	0
3691	1	0	2
3691	2	1	2
3691	2	3	3
3691	1	2	2
3691	1	3	1
3691	3	1	1
3691	0	2	0
3691	3	2	1
3691	3	1	3
3691	0	1	2
3691	2	3	2
3691	0	1	3
3691	3	2	0
3691	0	3	3
3691	1	0	1
3691	3	0	0
3691	2	1	1
3691	1	0	3
3691	1	0	0
3691	3	2	3
3691	3	2	2
3691	0	2	2
3691	1	2	1
3691	2	3	0
3691	0	1	1
3691	0	1	0
3692	1	1	1
3692	0	0	0
3692	2	3	2
3692	0	1	0
3692	3	1	1
3692	2	2	2
3692	3	3	3
3692	3	1	3
3692	0	1	2
3692	3	0	3
3692	0	3	0
3692	3	0	0
3692	0	2	0
3692	1	0	2
3692	2	0	0
3692	2	3	1
3692	0	3	3
3692	3	2	3
3692	1	3	1
3692	0	2	2
3692	2	1	1
3692	1	2	1
3692	1	0	1
3692	2	0	2
3692	2	1	2
3692	1	0	0
3692	0	1	1
3692	2	3	3
3692	3	2	0
3692	3	2	1
3692	1	3	3
3692	1	0	3
3692	0	1	3
3692	2	3	0
3692	1	2	2
3692	3	2	2
3693	3	3	3
3693	3	2	3
3693	1	1	1
3693	0	0	0
3693	2	0	2
3693	2	1	1
3693	3	1	1
3693	2	2	2
3693	3	1	3
3693	1	2	1
3693	3	0	0
3693	1	3	3
3693	0	1	1
3693	2	3	0
3693	1	0	3
3693	1	3	1
3693	0	2	0
3693	3	0	3
3693	0	1	2
3693	0	3	0
3693	1	2	2
3693	2	3	1
3693	2	0	0
3693	0	3	3
3693	0	1	0
3693	1	0	1
3693	0	2	2
3693	1	0	0
3693	3	2	1
3693	2	3	3
3693	3	2	2
3693	2	1	2
3693	2	3	2
3693	3	2	0
3693	1	0	2
3693	0	1	3
3694	2	2	2
3694	3	3	3
3694	1	2	1
3694	0	0	0
3694	1	1	1
3694	2	0	0
3694	2	0	2
3694	1	3	1
3694	3	0	0
3694	0	2	0
3694	3	2	2
3694	3	1	3
3694	0	1	1
3694	3	0	3
3694	2	1	2
3694	0	1	3
3694	3	2	1
3694	3	2	0
3694	2	3	2
3694	2	1	1
3694	1	0	2
3694	3	1	1
3694	0	2	2
3694	0	3	3
3694	1	0	0
3694	0	1	0
3694	3	2	3
3694	0	3	0
3694	2	3	3
3694	1	2	2
3694	1	0	1
3694	2	3	1
3694	0	1	2
3694	1	3	3
3694	2	3	0
3694	1	0	3
3695	3	2	1
3695	1	1	1
3695	3	3	3
3695	0	3	0
3695	0	0	0
3695	0	3	3
3695	2	2	2
3695	2	0	0
3695	2	0	2
3695	1	0	1
3695	3	1	1
3695	0	1	3
3695	1	0	3
3695	3	0	0
3695	2	1	1
3695	3	2	0
3695	2	1	2
3695	0	2	0
3695	1	0	0
3695	2	3	0
3695	0	2	2
3695	3	1	3
3695	1	2	1
3695	1	3	1
3695	0	1	2
3695	0	1	1
3695	3	0	3
3695	3	2	2
3695	1	0	2
3695	1	2	2
3695	3	2	3
3695	2	3	1
3695	1	3	3
3695	2	3	3
3695	2	3	2
3695	0	1	0
3696	0	0	0
3696	3	2	0
3696	0	3	3
3696	2	2	2
3696	2	3	3
3696	3	1	3
3696	2	1	1
3696	0	2	2
3696	1	1	1
3696	3	3	3
3696	1	2	1
