
0.33375	0.1475	0.22625	0.2925	
0.36625	0.14875	0.20375	0.28125	
0.33375	0.1675	0.2025	0.29625	
0.37375	0.1575	0.22375	0.245	
0.3575	0.135	0.21625	0.29125	
0.355	0.145	0.2175	0.2825	
0.3525	0.1425	0.22875	0.27625	
0.3725	0.15125	0.23375	0.2425	
0.38	0.1475	0.19625	0.27625	
0.3575	0.14375	0.20625	0.2925	
0.375	0.145	0.2	0.28	
0.365	0.13375	0.2225	0.27875	
0.39125	0.1425	0.20125	0.265	
0.38625	0.135	0.21125	0.2675	
0.38375	0.12125	0.2075	0.2875	
0.36	0.13875	0.23875	0.2625	
0.38	0.15875	0.1825	0.27875	
0.3725	0.1175	0.23	0.28	
0.35625	0.1625	0.21375	0.2675	
0.39875	0.11875	0.21	0.2725	
0.39	0.1175	0.22125	0.27125	
0.38875	0.14	0.2075	0.26375	
0.38	0.14125	0.2125	0.26625	
0.3925	0.13875	0.21875	0.25	
0.37625	0.12625	0.21	0.2875	
0.39	0.12375	0.185	0.30125	
0.37	0.145	0.21	0.275	
0.41625	0.13125	0.17125	0.28125	
0.3925	0.1275	0.20625	0.27375	
0.4275	0.12125	0.2075	0.24375	
0.38125	0.13875	0.21	0.27	
0.4	0.12	0.2125	0.2675	
0.39875	0.16875	0.1925	0.24	
0.42	0.12875	0.20625	0.245	
0.4225	0.12625	0.195	0.25625	
0.40625	0.1275	0.21375	0.2525	
0.435	0.1125	0.18875	0.26375	
0.40875	0.14	0.19	0.26125	
0.375	0.15625	0.21625	0.2525	
0.42375	0.15875	0.18125	0.23625	
0.37875	0.11875	0.21125	0.29125	
0.37375	0.1275	0.2225	0.27625	
0.405	0.1275	0.22	0.2475	
