0.50375	0.49625	
0.339753	0.168415	0.240418	0.251414	
0.345386	0.167038	0.235935	0.25164	
0.348652	0.165784	0.234384	0.251179	
0.35018	0.165578	0.23326	0.250982	
0.352491	0.16608	0.232413	0.249016	
0.351342	0.167038	0.233221	0.2484	
0.350184	0.165336	0.235502	0.248978	
0.349252	0.164375	0.238896	0.247477	
0.35123	0.161053	0.237208	0.250509	
0.352295	0.160423	0.234395	0.252887	
0.351704	0.159613	0.23209	0.256594	
0.354675	0.159675	0.227652	0.257999	
0.357692	0.159862	0.22449	0.257956	
0.362644	0.157551	0.223338	0.256467	
0.366946	0.157319	0.220631	0.255104	
0.367225	0.15606	0.220812	0.255903	
0.365527	0.155281	0.22396	0.255233	
0.366424	0.155848	0.225263	0.252465	
0.370065	0.159702	0.221298	0.248935	
0.369563	0.16454	0.220648	0.245249	
0.370115	0.165354	0.2199	0.24463	
0.368286	0.167447	0.219294	0.244974	
0.369784	0.166552	0.219107	0.244557	
0.366461	0.16682	0.220613	0.246106	
0.363853	0.163575	0.22444	0.248132	
0.364208	0.159472	0.227328	0.248993	
0.364762	0.157843	0.227783	0.249612	
0.367313	0.15993	0.223376	0.249381	
0.370882	0.159554	0.222774	0.24679	
0.372307	0.155857	0.223349	0.248487	
0.369705	0.156489	0.223073	0.250733	
0.367848	0.155397	0.226717	0.250038	
0.368734	0.15628	0.227046	0.24794	
0.36958	0.155505	0.228289	0.246625	
0.366575	0.158383	0.228208	0.246834	
0.363665	0.160259	0.231659	0.244416	
0.36144	0.160357	0.233565	0.244638	
0.358188	0.160358	0.236815	0.24464	
0.355661	0.160572	0.236449	0.247318	
0.354797	0.160233	0.235035	0.249935	
0.357408	0.159949	0.234692	0.247951	
0.359802	0.158773	0.231964	0.24946	
0.360276	0.155918	0.232396	0.25141	
0.360162	0.153994	0.231034	0.254809	
0.359405	0.152682	0.233696	0.254218	
0.358316	0.153093	0.23401	0.254581	
0.360427	0.152841	0.23482	0.251912	
0.358837	0.15191	0.234163	0.25509	
0.358414	0.152183	0.233786	0.255616	
0.360767	0.153315	0.229896	0.256023	
0.362536	0.154106	0.225577	0.257781	
0.365017	0.155041	0.222946	0.256996	
0.360891	0.155323	0.221221	0.262566	
0.359597	0.155632	0.220204	0.264567	
0.358944	0.155163	0.217665	0.268229	
0.35997	0.153999	0.214678	0.271353	
0.360853	0.156198	0.210119	0.272831	
0.36136	0.156247	0.208044	0.274348	
0.359906	0.156834	0.206316	0.276944	
0.359025	0.157461	0.204086	0.279429	
0.359991	0.158396	0.200946	0.280667	
0.360776	0.156794	0.201593	0.280837	
0.362348	0.153524	0.203144	0.280985	
0.363009	0.152554	0.203613	0.280824	
0.363659	0.154094	0.204111	0.278136	
0.363911	0.151627	0.204677	0.279786	
0.362237	0.152246	0.203959	0.281558	
0.359447	0.151978	0.20459	0.283985	
0.360486	0.148051	0.204202	0.287262	
0.357808	0.147962	0.206459	0.287771	
0.357652	0.150064	0.209111	0.283173	
0.357479	0.150781	0.210769	0.280971	
0.359368	0.151329	0.211867	0.277435	
0.363313	0.150847	0.210572	0.275268	
0.367757	0.147248	0.209445	0.275549	
0.369818	0.143372	0.207778	0.279032	
0.372186	0.141079	0.209325	0.27741	
0.372958	0.138888	0.209935	0.27822	
0.372963	0.139152	0.210696	0.277189	
0.374307	0.138684	0.209882	0.277128	
0.374705	0.136537	0.210993	0.277765	
0.373896	0.138257	0.208484	0.279364	
0.375405	0.141274	0.207387	0.275934	
0.377979	0.141395	0.205255	0.275371	
0.378624	0.139241	0.207047	0.275088	
0.379465	0.138425	0.206791	0.275319	
0.379428	0.136533	0.20727	0.276768	
0.380288	0.138458	0.204701	0.276553	
0.383379	0.140101	0.202369	0.274151	
0.382391	0.140217	0.201001	0.276391	
0.380868	0.139571	0.201829	0.277732	
0.384537	0.138647	0.201226	0.275589	
0.3875	0.137442	0.201807	0.273251	
0.391148	0.13481	0.199634	0.274407	
0.390811	0.136416	0.199471	0.273301	
0.394764	0.134554	0.201996	0.268685	
0.393695	0.133876	0.202542	0.269887	
0.396236	0.132279	0.203011	0.268473	
0.397875	0.13139	0.204117	0.266618	
0.400069	0.132947	0.203634	0.26335	
0.402382	0.133101	0.204788	0.259729	
0.40625	0.131106	0.205028	0.257617	
0.410454	0.131386	0.202029	0.256131	
0.406852	0.133252	0.203167	0.256728	
0.405896	0.13561	0.204048	0.254446	
0.408764	0.135503	0.201811	0.253922	
0.410863	0.135781	0.201328	0.252028	
0.412069	0.133419	0.205286	0.249226	
