3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	0	1	0
3655	0	1	0
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	1	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	0	1
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	0	1
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	0	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	1	0	0
3655	0	1	1
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	1	0	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	1	0	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	0	1
3655	1	0	1
3655	0	0	0
3655	1	0	1
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	1	0
3655	0	1	1
3655	0	0	0
3655	0	0	0
3655	1	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	0	1	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	1	0
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	0	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	1	0	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	1	1
3655	1	1	1
3655	0	0	0
3655	1	0	1
3655	1	1	1
3655	0	1	1
3655	1	0	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	1	1
3655	1	1	1
3655	0	0	0
3655	0	1	1
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	1	1	1
3655	1	0	0
3655	1	1	1
3655	1	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	0	1
3655	1	0	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	0	0	0
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	1	1	1
3655	0	0	0
3655	1	1	1
3655	1	1	1
3656	0	0	0
3656	0	1	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	1	1
3656	0	0	0
3656	0	1	1
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	1	0	1
3656	0	1	0
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	0	1	1
3656	0	0	0
3656	1	0	0
3656	1	0	1
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	1	0
3656	1	1	1
3656	1	1	1
3656	1	0	1
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	0	1
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	0	1
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	1	0	1
3656	1	1	1
3656	0	1	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	0	1	1
3656	0	0	0
3656	0	0	0
3656	0	1	0
3656	0	0	0
3656	0	0	0
3656	1	0	1
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	0	0
3656	0	0	0
3656	0	1	1
3656	1	1	1
3656	0	0	0
3656	0	1	1
3656	0	0	0
3656	0	1	0
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	0	1
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	1	0	1
3656	0	0	0
3656	0	0	0
3656	1	0	1
3656	1	1	1
3656	1	1	1
3656	0	1	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	1	1	1
3656	1	0	0
3656	0	0	0
3656	0	0	0
3656	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	1	1
3657	0	0	0
3657	1	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	0	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	1	0
3657	1	0	0
3657	0	1	1
3657	1	1	1
3657	1	0	1
3657	0	1	0
3657	1	1	1
3657	0	0	0
3657	0	1	1
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	0	1
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	1	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	1	1
3657	1	1	1
3657	0	0	0
3657	0	1	0
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	0	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	0	0
3657	0	0	0
3657	1	1	1
3657	0	1	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	1	0	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	1	0	0
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	1	1	1
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3657	0	0	0
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	1	0
3658	0	0	0
3658	0	0	0
3658	0	1	1
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	1	0	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	0	1	1
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	0	1	0
3658	1	0	0
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	0	1	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	1	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	1	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	1	1
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	1	1
3658	0	1	1
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	0	1
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	0	1
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	1	0	1
3658	0	0	0
3658	0	1	1
3658	0	0	0
3658	0	0	0
3658	0	1	1
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	1	0	1
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	1	0	1
3658	0	0	0
3658	0	0	0
3658	0	1	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	1	0	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	1	0	1
3658	1	1	1
3658	0	1	1
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	1	1	1
3658	0	0	0
3658	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	0	0
3659	0	0	0
3659	0	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	1	0	0
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	1	1
3659	0	0	0
3659	1	0	0
3659	0	0	0
3659	0	0	0
3659	0	1	1
3659	0	0	0
3659	0	0	0
3659	1	0	0
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	0	1	0
3659	0	1	1
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	1	0	1
3659	0	1	0
3659	1	1	1
3659	0	1	1
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	0	1	1
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	0	1
3659	0	1	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	0	1
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	1	0	0
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	0	1	1
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	1	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	1	0
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	1	0	0
3659	1	1	1
3659	1	1	1
3659	1	0	0
3659	0	0	0
3659	1	1	1
3659	1	0	1
3659	0	1	0
3659	1	1	1
3659	0	1	0
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	1	0	1
3659	1	1	1
3659	1	0	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	1	0	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	1	1
3659	0	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	0	0
3659	0	0	0
3659	0	0	0
3659	0	0	0
3659	0	1	1
3659	1	1	1
3659	1	1	1
3659	0	0	0
3659	1	1	1
3659	1	1	1
3659	1	1	1
3659	1	1	1
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	1	0	0
3660	0	0	0
3660	0	1	0
3660	0	0	0
3660	0	1	1
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	0	1	0
3660	1	0	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	0	1	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	0	1	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	1	0	1
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	1	0	1
3660	0	0	0
3660	1	1	1
3660	0	1	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	1	0	0
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	0	1	1
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	0	1	1
3660	0	0	0
3660	1	0	1
3660	1	1	1
3660	0	1	0
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	0	0
3660	0	1	1
3660	1	0	0
3660	1	1	1
3660	0	0	0
3660	0	1	1
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	1	0	0
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	0	0	0
3660	1	0	1
3660	0	0	0
3660	0	0	0
3660	1	1	1
3660	1	1	1
3660	0	0	0
3660	0	0	0
3660	1	1	1
