0	4453	3	0	0
0	4453	3	3	0
0	4456	3	3	0
0	4456	3	3	0
0	4466	3	0	0
0	4468	3	3	0
0	4472	3	3	0
0	4472	3	3	0
0	4474	4	3	0

0	4475	4	3	0
0	4478	4	3	0
0	4490	4	0	0
0	4491	4	3	0
0	4500	4	3	0

0	4515	5	3	0
0	4521	5	3	0
0	4523	5	3	0
0	4523	5	3	0
0	4524	5	3	0
0	4524	5	3	0
0	4526	5	0	0
0	4526	5	3	0

0	4547	6	3	0
0	4548	6	0	0
0	4551	6	0	0
0	4556	6	0	0
0	4560	6	3	0
0	4564	6	0	3

0	4566	7	3	0
0	4572	7	3	0
0	4572	7	3	0
0	4576	7	3	0
0	4584	7	3	0
0	4584	7	3	0
0	4585	7	3	0
0	4589	7	3	0
0	4590	7	3	0
0	4591	7	3	0
0	4596	8	0	0

0	4597	8	3	3
0	4600	8	3	0
0	4601	8	3	0
0	4607	8	3	0
0	4613	8	3	0
0	4614	8	3	0
0	4614	8	0	0
0	4624	8	3	0
0	4627	9	3	0

0	4632	9	3	0
0	4641	9	3	0
0	4649	9	0	0
0	4650	9	3	0
0	4651	9	3	0
0	4651	9	3	0
0	4651	9	3	0
0	4654	9	3	1

0	4659	10	3	0
0	4661	10	3	0
0	4668	10	3	0
0	4669	10	3	0
0	4676	10	0	0
0	4680	10	3	0
0	4680	10	3	0
0	4682	10	3	0
0	4682	10	3	0
0	4685	10	3	3

0	4690	11	0	0
0	4695	11	0	0
0	4697	11	3	0
0	4704	11	3	0
0	4708	11	3	0
0	4709	11	0	0
0	4710	11	0	0
0	4715	11	3	0
0	4718	12	3	0

0	4725	12	3	0
0	4726	12	3	1
0	4726	12	3	0
0	4728	12	3	0
0	4729	12	0	0
0	4730	12	3	0
0	4731	12	3	0
0	4734	12	0	0
0	4739	12	3	0
0	4741	12	3	0
0	4742	12	3	0
0	4742	12	3	0
0	4747	12	0	0
0	4749	1	3	0

0	4750	1	3	0
0	4754	1	0	0
0	4760	1	0	0
0	4764	1	3	0
0	4765	1	3	0
0	4766	1	3	0
0	4767	1	3	0
0	4768	1	3	0
0	4779	1	3	0
0	4779	1	3	0
0	4779	1	3	1
0	4780	2	3	0

0	4790	2	0	0
0	4791	2	3	0
0	4794	2	3	0
0	4795	2	3	0
0	4801	2	3	0
0	4806	2	3	0
0	4808	3	3	1
0	4808	3	0	0

0	4810	3	0	0
0	4813	3	0	0
0	4817	3	3	0
0	4817	3	3	0
0	4819	3	3	0
0	4820	3	3	0
0	4826	3	3	0
0	4829	3	3	1
0	4830	3	3	0
0	4830	3	3	0
0	4834	3	3	0
0	4835	3	3	0
0	4835	3	3	0

0	4843	4	0	0
0	4846	4	3	0
0	4847	4	3	0
0	4850	4	3	0
0	4850	4	3	0
0	4851	4	3	0
0	4852	4	3	0
0	4853	4	3	3
0	4855	4	3	0
0	4856	4	0	0
0	4864	4	3	0
0	4865	4	3	0
0	4865	4	0	0
0	4866	4	0	0
0	4868	4	3	1

0	4876	5	0	0
0	4878	5	0	0
0	4884	5	3	0
0	4885	5	3	0
0	4886	5	3	0
0	4887	5	3	0
0	4888	5	3	0
0	4895	5	3	0
0	4898	5	3	0
0	4900	6	3	0

0	4903	6	3	0
0	4904	6	3	0
0	4908	6	3	0
0	4909	6	3	0
0	4910	6	3	0
0	4914	6	3	0
0	4915	6	3	0
0	4915	6	3	0
0	4916	6	3	0
0	4916	6	0	3
0	4917	6	3	0
0	4924	6	3	3
0	4926	6	3	0
0	4926	6	3	0
0	4928	6	3	1
0	4930	7	0	0

0	4939	7	3	1
0	4945	7	3	3
0	4947	7	3	0
0	4956	7	3	0
0	4960	7	3	0
0	4961	8	3	0

0	4963	8	3	1
0	4967	8	3	0
0	4971	8	3	0
0	4971	8	3	0
0	4971	8	3	3
0	4971	8	0	0
0	4973	8	3	0
0	4973	8	3	0
0	4975	8	3	0
0	4975	8	3	0
0	4976	8	3	0
0	4978	8	3	0
0	4980	8	3	0
0	4980	8	3	0
0	4981	8	3	0
0	4981	8	3	1
0	4984	8	3	0
0	4988	8	0	3
0	4992	9	0	0
0	4992	9	3	0

0	4994	9	3	0
0	4994	9	0	0
0	4995	9	3	0
0	4998	9	3	0
0	4998	9	3	3
0	5003	9	3	0
0	5004	9	0	0
0	5004	9	3	0
0	5008	9	3	0
0	5013	9	3	0
0	5020	9	3	0
0	5021	9	0	1
0	5022	10	3	0

0	5025	10	3	0
0	5026	10	3	3
0	5026	10	3	0
0	5029	10	3	0
0	5031	10	3	0
0	5034	10	3	0
0	5036	10	3	0
0	5041	10	3	1
0	5043	10	3	0
0	5044	10	3	0
0	5049	10	0	0
0	5050	10	0	0
0	5052	10	3	0
0	5053	11	0	0

0	5055	11	3	0
0	5055	11	0	0
0	5060	11	3	0
0	5061	11	3	0
0	5072	11	3	0
0	5073	11	3	0
0	5074	11	3	0
0	5075	11	3	0
0	5081	11	0	0

0	5091	12	3	0
0	5092	12	3	0
0	5092	12	3	0
0	5093	12	3	0
0	5095	12	3	0
0	5101	12	3	0
0	5102	12	3	0
0	5108	12	3	0
0	5109	12	0	0
0	5113	12	3	0

0	5117	1	3	0
0	5119	1	3	0
0	5121	1	0	0
0	5128	1	3	0
0	5131	1	3	3
0	5135	1	0	0
0	5136	1	3	0
0	5138	1	3	0
0	5141	1	3	1
0	5141	1	3	0
0	5143	1	3	1

0	5148	2	0	0
0	5152	2	3	0
0	5154	2	3	0
0	5156	2	3	0
0	5158	2	0	0
0	5159	2	3	0
0	5160	2	3	0
0	5163	2	3	0
0	5166	2	3	3
0	5167	2	3	0
0	5169	2	3	0
0	5171	2	3	1
0	5171	2	3	0

0	5177	3	3	3
0	5177	3	3	0
0	5178	3	3	0
0	5178	3	3	1
0	5182	3	3	0
0	5186	3	3	0
0	5186	3	3	1
0	5187	3	3	0
0	5187	3	0	0
0	5191	3	3	0
0	5192	3	3	0
0	5193	3	3	0
0	5197	3	3	0
0	5197	3	3	0
0	5197	3	0	1
0	5200	3	3	0
0	5201	3	3	0
0	5203	3	3	1
0	5204	4	0	0

0	5213	4	3	3
0	5214	4	3	3
0	5214	4	3	0
0	5216	4	3	1
0	5217	4	3	0
0	5220	4	3	0
0	5220	4	3	0
0	5222	4	3	0
0	5222	4	3	0
0	5222	4	3	0
0	5223	4	3	1
0	5224	4	3	0
0	5227	4	3	0
0	5227	4	3	0
0	5231	4	3	0
0	5234	5	3	3

0	5235	5	3	0
0	5241	5	3	1
0	5249	5	3	0
0	5252	5	3	3
0	5254	5	3	1
0	5256	5	3	1
0	5256	5	3	3

0	5272	6	3	3
0	5276	6	3	3
0	5277	6	3	0
0	5280	6	3	0
0	5281	6	3	0
0	5281	6	3	0
0	5282	6	0	0
0	5288	6	3	0
0	5291	6	3	0
0	5294	6	3	0
0	5294	6	0	0

0	5300	7	3	0
0	5302	7	3	1
0	5304	7	0	3
0	5306	7	3	1
0	5307	7	0	3
0	5308	7	0	3
0	5309	7	3	1
0	5312	7	3	0
0	5314	7	3	0
0	5316	7	3	3
0	5316	7	3	3
0	5318	7	3	0
0	5320	7	3	0
0	5324	7	3	0

0	5332	8	3	0
0	5332	8	3	1
0	5335	8	3	0
0	5336	8	0	0
0	5339	8	3	0
0	5343	8	3	0
0	5343	8	3	0
0	5347	8	3	0
0	5348	8	3	0
0	5348	8	3	1
0	5350	8	3	0
0	5353	8	3	0
0	5353	8	3	0
0	5354	8	3	0
0	5354	8	3	0
0	5354	8	0	0
0	5355	8	0	0
0	5355	8	3	0

0	5358	9	0	0
0	5358	9	3	0
0	5360	9	3	3
0	5363	9	3	0
0	5364	9	3	0
0	5370	9	0	0
0	5370	9	0	0
0	5375	9	3	0
0	5382	9	3	0
0	5384	9	0	0
0	5384	9	3	0
0	5385	9	3	1
0	5387	10	3	0

0	5393	10	3	0
0	5394	10	0	0
0	5403	10	3	0
0	5405	10	3	0
0	5411	10	3	0
0	5411	10	3	0
0	5418	11	3	0

0	5419	11	0	0
0	5420	11	0	0
0	5420	11	3	0
0	5423	11	3	3
0	5424	11	3	0
0	5426	11	3	0
0	5430	11	3	1
0	5440	11	3	0
0	5440	11	3	3
0	5445	11	3	0
0	5448	12	3	1

0	5450	12	3	0
0	5454	12	0	0
0	5457	12	3	3
0	5464	12	3	1
0	5465	12	0	0
0	5468	12	3	1
0	5469	12	3	1
0	5471	12	0	3
0	5474	12	3	0
0	5475	12	3	0
0	5475	12	3	0

0	5481	1	3	0
0	5483	1	3	0
0	5484	1	3	0
0	5487	1	3	0
0	5487	1	0	3
0	5492	1	0	0
0	5492	1	3	0
0	5496	1	0	3
0	5500	1	3	0
0	5501	1	3	0
0	5502	1	0	0
0	5505	1	3	0
0	5506	1	3	3
0	5510	2	3	0

0	5518	2	3	0
0	5519	2	3	0
0	5520	2	3	0
0	5525	2	3	0
0	5526	2	3	0
0	5530	2	3	0
0	5530	2	0	3
0	5531	2	0	0
0	5532	2	3	3
0	5533	2	3	3
0	5534	2	3	0
0	5536	2	0	3
0	5536	2	0	0
0	5537	2	3	3
0	5537	2	3	0
0	5538	3	3	0

0	5539	3	3	1
0	5539	3	3	0
0	5541	3	3	0
0	5542	3	3	3
0	5546	3	3	3
0	5549	3	3	1
0	5551	3	0	3
0	5554	3	3	0
0	5557	3	3	0
0	5558	3	3	3
0	5564	3	3	0
0	5564	3	3	1
0	5569	4	3	0

0	5571	4	3	0
0	5571	4	3	1
0	5571	4	3	1
0	5572	4	3	0
0	5572	4	0	1
0	5573	4	3	0
0	5574	4	3	0
0	5575	4	3	3
0	5575	4	3	3
0	5578	4	3	0
0	5579	4	3	1
0	5583	4	0	0
0	5589	4	3	0
0	5589	4	0	3
0	5590	4	3	0
0	5594	4	3	0
0	5595	4	3	0

0	5601	5	3	0
0	5605	5	3	0
0	5607	5	3	0
0	5608	5	3	0
0	5608	5	3	0
0	5610	5	3	0
0	5614	5	3	1
0	5614	5	3	0
0	5616	5	3	0
0	5617	5	3	3
0	5619	5	3	0
0	5622	5	0	0
0	5623	5	3	0
0	5625	5	3	0
0	5628	5	3	0
0	5628	5	3	3

0	5631	6	0	0
0	5631	6	3	1
0	5636	6	3	0
0	5637	6	3	0
0	5639	6	3	1
0	5640	6	0	3
0	5641	6	3	0
0	5642	6	0	0
0	5644	6	3	0
0	5646	6	3	0
0	5647	6	3	0
0	5648	6	3	0
0	5651	6	3	3
0	5651	6	3	1
0	5653	6	3	0
0	5653	6	3	1
0	5654	6	3	1
0	5656	6	3	0
0	5658	6	3	0

0	5662	7	3	0
0	5664	7	3	0
0	5665	7	3	0
0	5670	7	3	3
0	5671	7	3	1
0	5673	7	3	0
0	5675	7	3	1
0	5676	7	3	0
0	5677	7	3	1
0	5683	7	3	0
0	5683	7	3	0
0	5683	7	3	3
0	5690	7	3	0

0	5693	8	3	1
0	5695	8	3	0
0	5695	8	0	0
0	5699	8	3	0
0	5702	8	3	0
0	5703	8	3	0
0	5706	8	0	0
0	5708	8	0	3
0	5709	8	3	0
0	5710	8	0	0
0	5713	8	3	0
0	5714	8	3	0
0	5719	8	3	0

0	5724	9	3	0
0	5727	9	3	0
0	5728	9	0	0
0	5729	9	3	1
0	5730	9	3	0
0	5731	9	3	3
0	5731	9	3	1
0	5734	9	3	0
0	5735	9	3	0
0	5735	9	0	3
0	5737	9	3	3
0	5740	9	0	0
0	5743	9	3	1
0	5747	9	3	0
0	5748	9	3	3
0	5748	9	3	0
0	5749	9	3	1
0	5749	9	3	1

0	5758	10	3	0
0	5760	10	3	0
0	5765	10	0	0
0	5768	10	3	0
0	5768	10	3	0
0	5769	10	0	0
0	5769	10	3	0
0	5773	10	3	0
0	5773	10	3	1
0	5776	10	3	0
0	5776	10	3	3
0	5777	10	3	1
0	5778	10	3	1
0	5782	10	3	0

0	5790	11	3	1
0	5792	11	3	1
0	5794	11	3	0
0	5797	11	3	0
0	5801	11	3	1
0	5801	11	0	0
0	5802	11	3	0
0	5802	11	3	0
0	5804	11	3	0
0	5804	11	3	0
0	5805	11	3	0
0	5811	11	3	2
0	5813	12	3	0

0	5814	12	3	3
0	5814	12	3	0
0	5814	12	3	3
0	5816	12	3	0
0	5817	12	3	0
0	5818	12	3	0
0	5819	12	3	0
0	5820	12	3	0
0	5821	12	0	0
0	5822	12	3	1
0	5823	12	3	0
0	5826	12	0	3
0	5831	12	3	3
0	5833	12	3	0
0	5833	12	0	0
0	5837	12	3	0
0	5839	12	3	0
0	5840	12	3	0
0	5842	12	3	0
0	5844	1	0	0

0	5845	1	3	0
0	5846	1	3	1
0	5848	1	3	0
0	5849	1	3	2
0	5850	1	3	1
0	5851	1	3	1
0	5851	1	3	0
0	5851	1	3	3
0	5851	1	3	1
0	5856	1	3	0
0	5856	1	3	0
0	5867	1	3	0
0	5869	1	0	1
0	5871	1	3	1

0	5878	2	3	1
0	5878	2	3	1
0	5879	2	3	3
0	5881	2	0	0
0	5883	2	3	0
0	5888	2	3	0
0	5888	2	3	0
0	5890	2	3	0
0	5890	2	3	0
0	5891	2	3	0
0	5896	2	3	0
0	5900	2	3	0
0	5901	2	3	0
0	5901	2	0	3
0	5902	2	3	0
0	5902	2	3	3
0	5903	2	3	0
0	5903	2	3	1

0	5905	3	0	0
0	5906	3	3	3
0	5906	3	3	1
0	5906	3	3	1
0	5906	3	0	0
0	5906	3	3	0
0	5907	3	3	0
0	5908	3	3	3
0	5914	3	0	0
0	5916	3	3	1
0	5919	3	3	1
0	5919	3	3	1
0	5919	3	3	0
0	5921	3	3	3
0	5924	3	0	1
0	5925	3	3	0
0	5926	3	3	0
0	5926	3	0	0
0	5929	3	3	0
0	5933	3	3	1
0	5933	3	3	1

0	5936	4	3	0
0	5936	4	3	1
0	5942	4	0	3
0	5944	4	3	0
0	5944	4	3	3
0	5951	4	3	1
0	5961	4	0	1
0	5962	4	3	0
0	5963	4	0	3
0	5964	4	3	1

0	5968	5	3	0
0	5969	5	0	0
0	5971	5	3	0
0	5971	5	3	0
0	5971	5	0	0
0	5972	5	3	0
0	5972	5	3	0
0	5972	5	3	3
0	5973	5	3	1
0	5975	5	3	1
0	5980	5	3	3
0	5980	5	3	1
0	5982	5	3	0
0	5983	5	0	1
0	5984	5	0	4
0	5985	5	3	0
0	5985	5	3	0
0	5986	5	0	0
0	5986	5	3	1
0	5986	5	3	0
0	5990	5	3	3
0	5991	5	3	1
0	5992	5	3	3

0	5997	6	3	1
0	5998	6	3	0
0	6001	6	3	1
0	6003	6	3	1
0	6006	6	3	0
0	6009	6	0	0
0	6011	6	3	0
0	6013	6	3	0
0	6014	6	0	1
0	6014	6	0	1
0	6017	6	0	0
0	6021	6	3	1
0	6023	6	3	0
0	6023	6	3	0
0	6025	6	3	0

0	6027	7	3	1
0	6027	7	3	1
0	6029	7	3	0
0	6030	7	3	0
0	6031	7	3	0
0	6033	7	3	0
0	6037	7	3	1
0	6037	7	3	0
0	6045	7	3	0
0	6045	7	3	0
0	6046	7	3	3
0	6048	7	3	1
0	6052	7	3	0
0	6054	7	3	1
0	6055	7	3	0
0	6055	7	3	1
0	6056	7	3	1
0	6056	7	3	6

0	6058	8	3	6
0	6059	8	3	1
0	6061	8	3	3
0	6061	8	3	3
0	6062	8	3	0
0	6062	8	0	1
0	6064	8	3	0
0	6065	8	3	0
0	6065	8	3	1
0	6066	8	0	0
0	6068	8	0	0
0	6068	8	3	0
0	6071	8	3	0
0	6071	8	0	0
0	6075	8	0	1
0	6080	8	3	0
0	6081	8	3	0
0	6081	8	3	1
0	6085	8	3	0

0	6089	9	3	3
0	6091	9	3	3
0	6091	9	3	0
0	6096	9	3	1
0	6096	9	3	0
0	6097	9	3	0
0	6098	9	0	0
0	6099	9	3	1
0	6100	9	3	1
0	6101	9	3	0
0	6104	9	3	0
0	6106	9	3	1
0	6107	9	3	0
0	6108	9	0	4
0	6109	9	3	1
0	6113	9	0	3
0	6114	9	3	0
0	6115	9	3	0
0	6118	10	3	0

0	6121	10	3	3
0	6122	10	3	0
0	6122	10	3	0
0	6122	10	3	1
0	6125	10	3	0
0	6126	10	3	0
0	6128	10	3	1
0	6130	10	0	0
0	6131	10	3	1
0	6132	10	3	0
0	6137	10	3	1
0	6139	10	3	1
0	6142	10	0	3
0	6142	10	0	0
0	6145	10	3	0
0	6146	10	3	1
0	6147	10	3	1
0	6147	10	3	0
0	6148	10	3	0
0	6148	10	0	0

0	6153	11	3	0
0	6154	11	3	1
0	6156	11	3	0
0	6156	11	3	0
0	6156	11	3	0
0	6156	11	3	1
0	6160	11	0	0
0	6160	11	0	0
0	6161	11	3	1
0	6165	11	3	0
0	6165	11	3	0
0	6168	11	3	0
0	6169	11	0	0
0	6173	11	3	0
0	6175	11	3	1
0	6176	11	3	0
0	6176	11	0	1

0	6180	12	3	0
0	6184	12	0	0
0	6185	12	3	3
0	6187	12	3	3
0	6187	12	3	1
0	6187	12	3	0
0	6188	12	3	0
0	6191	12	3	0
0	6192	12	3	0
0	6192	12	3	0
0	6194	12	3	1
0	6194	12	3	3
0	6194	12	0	1
0	6195	12	3	0
0	6195	12	3	1
0	6197	12	0	0
0	6198	12	3	0
0	6200	12	3	1
0	6203	12	3	1
0	6204	12	3	0
0	6204	12	3	0
0	6205	12	3	0
0	6206	12	3	0
0	6206	12	3	1
