0	3789	5	3	1
0	3789	5	3	1
0	3790	5	3	10
0	3790	5	3	0
0	3790	5	3	1
0	3790	5	3	1
0	3790	5	3	0
0	3791	5	3	1
0	3792	5	3	0
0	3793	5	0	0
0	3793	5	3	1
0	3793	5	3	1
0	3794	5	3	1
0	3794	5	3	0
0	3794	5	3	1
0	3795	5	3	0
0	3795	5	0	0
0	3795	5	3	0
0	3796	5	3	11
0	3796	5	3	1
0	3796	5	3	1
0	3796	5	3	0
0	3797	5	3	0
0	3797	5	3	0
0	3797	5	3	1
0	3797	5	3	11
0	3797	5	3	0
0	3797	5	3	0
0	3798	5	3	1
0	3798	5	3	0
0	3798	5	3	0
0	3798	5	3	1
0	3799	5	3	1
0	3799	5	3	1
0	3800	5	3	1
0	3800	5	3	1
0	3801	5	3	11
0	3801	5	3	2
0	3801	5	3	0
0	3801	5	3	0
0	3802	5	3	0
0	3802	5	3	0
0	3802	5	3	1
0	3803	5	3	13
0	3804	6	3	0
0	3804	6	3	0

0	3805	6	3	1
0	3805	6	3	0
0	3805	6	3	0
0	3805	6	3	1
0	3806	6	3	1
0	3806	6	3	0
0	3807	6	3	0
0	3807	6	3	1
0	3809	6	3	0
0	3809	6	3	0
0	3809	6	0	0
0	3810	6	3	1
0	3811	6	3	0
0	3814	6	3	1
0	3814	6	3	0
0	3814	6	0	1
0	3815	6	3	0
0	3816	6	3	0
0	3816	6	0	0
0	3816	6	3	1
0	3816	6	3	7
0	3817	6	3	1
0	3817	6	3	14
0	3818	6	3	1
0	3819	6	3	0
0	3819	6	0	0
0	3820	6	3	1
0	3820	6	3	0
0	3820	6	3	0
0	3820	6	3	0
0	3821	6	3	0
0	3822	6	3	0
0	3822	6	3	0
0	3822	6	3	0
0	3822	6	0	1
0	3822	6	3	1
0	3822	6	3	1
0	3822	6	3	2
0	3823	6	3	0
0	3824	6	3	1
0	3824	6	3	0
0	3825	6	3	0
0	3825	6	3	0
0	3825	6	3	1
0	3825	6	3	0
0	3826	6	3	0
0	3827	6	3	0
0	3828	6	3	1
0	3829	6	3	0
0	3829	6	3	1
0	3831	6	3	0
0	3832	6	3	1
0	3833	6	3	0
0	3833	6	3	0
0	3834	7	3	1

0	3835	7	3	12
0	3835	7	3	0
0	3836	7	3	1
0	3836	7	3	0
0	3836	7	3	0
0	3837	7	3	1
0	3837	7	3	0
0	3839	7	3	0
0	3839	7	3	0
0	3839	7	3	1
0	3840	7	3	1
0	3841	7	3	1
0	3842	7	3	10
0	3843	7	3	0
0	3843	7	3	0
0	3844	7	3	0
0	3844	7	3	1
0	3845	7	3	2
0	3845	7	3	1
0	3846	7	3	1
0	3847	7	3	1
0	3848	7	0	1
0	3851	7	3	0
0	3851	7	3	0
0	3852	7	3	1
0	3853	7	3	0
0	3853	7	3	2
0	3853	7	3	0
0	3854	7	3	1
0	3855	7	3	1
0	3856	7	3	1
0	3856	7	3	8
0	3856	7	0	1
0	3858	7	3	0
0	3858	7	3	0
0	3858	7	3	0
0	3858	7	3	1
0	3858	7	3	1
0	3858	7	3	0
0	3859	7	3	0
0	3859	7	3	1
0	3859	7	3	0
0	3860	7	0	0
0	3860	7	3	0
0	3861	7	3	0
0	3861	7	3	0
0	3861	7	3	1
0	3862	7	3	0
0	3863	7	3	1
0	3863	7	3	1
0	3863	7	3	0

0	3867	8	3	1
0	3867	8	3	0
0	3869	8	0	0
0	3869	8	3	1
0	3869	8	3	0
0	3870	8	3	11
0	3871	8	3	12
0	3874	8	3	1
0	3874	8	3	1
0	3875	8	3	1
0	3875	8	3	1
0	3875	8	3	0
0	3876	8	3	0
0	3878	8	3	1
0	3878	8	3	1
0	3878	8	3	0
0	3879	8	3	0
0	3879	8	3	1
0	3880	8	3	2
0	3880	8	3	0
0	3880	8	3	1
0	3880	8	3	1
0	3880	8	3	1
0	3881	8	3	0
0	3882	8	3	1
0	3882	8	3	1
0	3883	8	3	0
0	3883	8	3	1
0	3885	8	3	1
0	3885	8	3	0
0	3885	8	3	1
0	3885	8	3	1
0	3886	8	3	1
0	3886	8	3	0
0	3886	8	3	1
0	3887	8	3	0
0	3888	8	3	6
0	3889	8	3	0
0	3889	8	3	1
0	3891	8	3	0
0	3891	8	3	1
0	3892	8	3	1
0	3895	8	3	0
0	3896	9	3	1

0	3898	9	3	0
0	3898	9	3	1
0	3899	9	3	0
0	3901	9	3	0
0	3903	9	3	1
0	3904	9	3	0
0	3905	9	3	0
0	3910	9	3	1
0	3911	9	3	1
0	3912	9	3	1
0	3915	9	3	0
0	3915	9	3	1
0	3916	9	3	0
0	3918	9	3	0
0	3918	9	3	0
0	3920	9	3	1
0	3921	9	3	1
0	3921	9	3	0
0	3922	9	0	0
0	3922	9	3	0
0	3922	9	3	1
0	3923	9	0	1
0	3923	9	3	1
0	3925	9	3	0
0	3926	10	3	0

0	3929	10	3	1
0	3930	10	3	0
0	3931	10	3	0
0	3932	10	3	1
0	3933	10	3	1
0	3934	10	3	0
0	3934	10	3	0
0	3935	10	3	1
0	3935	10	3	0
0	3939	10	3	0
0	3940	10	3	0
0	3940	10	3	0
0	3940	10	3	1
0	3941	10	3	12
0	3944	10	3	1
0	3945	10	3	0
0	3945	10	3	1
0	3948	10	3	1
0	3949	10	3	1
0	3950	10	3	0
0	3950	10	3	0
0	3951	10	3	0
0	3952	10	3	0
0	3952	10	3	1
0	3953	10	3	0
0	3953	10	3	1
0	3953	10	3	0
0	3955	10	3	1
0	3955	10	3	0
0	3956	10	3	1

0	3959	11	3	14
0	3960	11	3	1
0	3960	11	3	2
0	3961	11	3	1
0	3962	11	3	1
0	3962	11	3	2
0	3962	11	0	1
0	3963	11	3	1
0	3966	11	3	1
0	3968	11	3	1
0	3969	11	3	0
0	3969	11	3	0
0	3969	11	3	0
0	3970	11	3	2
0	3971	11	3	1
0	3971	11	3	1
0	3972	11	3	0
0	3975	11	3	1
0	3977	11	3	0
0	3977	11	3	0
0	3977	11	3	0
0	3978	11	3	1
0	3978	11	3	0
0	3978	11	3	0
0	3979	11	0	1
0	3979	11	3	1
0	3981	11	3	1
0	3983	11	3	1
0	3984	11	3	1
0	3986	11	3	1
0	3987	12	3	0

0	3989	12	3	0
0	3990	12	3	0
0	3990	12	3	0
0	3991	12	3	0
0	3992	12	3	1
0	3992	12	3	1
0	3993	12	3	13
0	3993	12	3	1
0	3994	12	3	1
0	3996	12	3	1
0	3998	12	3	1
0	3999	12	0	1
0	4000	12	0	1
0	4001	12	3	1
0	4004	12	3	0
0	4007	12	3	1
0	4008	12	3	1
0	4008	12	3	0
0	4009	12	0	1
0	4009	12	3	1
0	4009	12	3	0
0	4010	12	3	0
0	4011	12	0	0
0	4011	12	3	0
0	4014	12	3	1
0	4014	12	3	0
0	4016	12	3	0
0	4018	1	3	0

0	4019	1	3	0
0	4020	1	3	1
0	4020	1	0	1
0	4021	1	3	7
0	4023	1	3	0
0	4024	1	3	0
0	4025	1	3	0
0	4025	1	3	0
0	4026	1	3	1
0	4027	1	3	1
0	4028	1	3	0
0	4028	1	3	1
0	4030	1	3	0
0	4032	1	3	7
0	4033	1	0	1
0	4035	1	3	1
0	4035	1	3	0
0	4038	1	3	6
0	4041	1	3	6
0	4043	1	3	0
0	4047	1	3	1
0	4048	1	3	0

0	4050	2	3	1
0	4052	2	3	1
0	4053	2	3	1
0	4056	2	0	0
0	4059	2	3	0
0	4062	2	3	1
0	4065	2	3	1
0	4066	2	3	1
0	4068	2	3	1
0	4070	2	3	1
0	4070	2	3	1
0	4070	2	3	0
0	4071	2	3	0
0	4077	3	3	1

0	4081	3	3	0
0	4082	3	3	1
0	4083	3	3	0
0	4085	3	3	11
0	4087	3	3	14
0	4088	3	3	1
0	4088	3	3	0
0	4089	3	3	0
0	4090	3	3	0
0	4090	3	3	0
0	4090	3	3	6
0	4091	3	3	1
0	4092	3	3	1
0	4092	3	3	0
0	4095	3	3	1
0	4095	3	3	0
0	4096	3	3	0
0	4096	3	3	0
0	4096	3	3	0
0	4096	3	3	0
0	4097	3	3	1
0	4099	3	3	0
0	4101	3	3	0
0	4101	3	3	0
0	4103	3	3	0
0	4105	3	0	0

0	4115	4	3	1
0	4116	4	3	0
0	4116	4	3	13
0	4117	4	3	14
0	4118	4	3	0
0	4119	4	3	1
0	4120	4	3	0
0	4122	4	3	1
0	4127	4	3	1
0	4128	4	3	0
0	4134	4	3	1
0	4134	4	3	0
0	4134	4	3	1
0	4135	4	3	1
0	4138	5	3	0
0	4138	5	0	1
0	4138	5	3	1

0	4139	5	3	1
0	4140	5	0	0
0	4142	5	3	0
0	4143	5	3	0
0	4147	5	3	1
0	4147	5	3	0
0	4150	5	3	0
0	4152	5	0	0
0	4154	5	3	0
0	4156	5	3	1
0	4156	5	3	13
0	4157	5	3	0
0	4158	5	3	0
0	4160	5	3	0
0	4161	5	3	1
0	4161	5	3	1
0	4161	5	3	1
0	4167	5	3	0
0	4167	5	3	0
0	4168	5	3	1
0	4168	5	3	0
0	4168	5	3	0

0	4172	6	3	0
0	4173	6	3	1
0	4174	6	3	1
0	4175	6	3	1
0	4175	6	3	0
0	4175	6	0	0
0	4179	6	3	1
0	4180	6	3	1
0	4181	6	3	1
0	4182	6	3	0
0	4183	6	3	1
0	4184	6	0	1
0	4192	6	0	1
0	4193	6	3	0
0	4196	6	3	0
0	4198	6	3	1
0	4198	6	3	1
0	4199	7	3	2
0	4199	7	3	0

0	4201	7	0	0
0	4211	7	3	1
0	4211	7	3	1
0	4216	7	3	0
0	4217	7	3	0
0	4218	7	3	1
0	4221	7	3	0
0	4221	7	3	0
0	4226	7	3	0
0	4226	7	0	0
0	4228	7	3	0
0	4230	8	3	0
0	4230	8	3	1
0	4230	8	0	0

0	4234	8	3	1
0	4236	8	3	1
0	4242	8	3	0
0	4242	8	3	14
0	4244	8	3	1
0	4244	8	3	0
0	4248	8	3	1
0	4249	8	3	14
0	4251	8	3	13
0	4251	8	3	1
0	4255	8	3	1
0	4257	8	3	1

0	4262	9	3	0
0	4264	9	0	1
0	4267	9	3	1
0	4268	9	3	1
0	4269	9	3	1
0	4275	9	3	0
0	4276	9	3	1
0	4280	9	3	1
0	4280	9	3	14
0	4282	9	3	0
0	4282	9	3	0
0	4283	9	3	0
0	4283	9	3	0
0	4285	9	3	2
0	4285	9	3	1
0	4287	9	3	0
0	4290	9	3	1
0	4291	10	3	14

0	4292	10	3	9
0	4293	10	3	0
0	4295	10	3	1
0	4295	10	3	1
0	4295	10	3	0
0	4296	10	3	1
0	4299	10	3	1
0	4301	10	3	14
0	4301	10	3	0
0	4301	10	3	0
0	4307	10	0	1
0	4308	10	3	0
0	4310	10	3	1
0	4316	10	3	0
0	4317	10	3	14
0	4317	10	3	0
0	4319	10	0	1
0	4320	10	3	0
0	4322	11	3	0
0	4322	11	3	1

0	4325	11	3	1
0	4325	11	3	0
0	4326	11	3	1
0	4327	11	3	0
0	4329	11	3	0
0	4329	11	3	0
0	4333	11	3	0
0	4336	11	3	0
0	4338	11	3	0
0	4340	11	3	9
0	4342	11	3	1
0	4342	11	3	12
0	4343	11	3	0
0	4343	11	3	0
0	4344	11	3	7
0	4345	11	3	0
0	4347	11	3	1
0	4348	11	3	1
0	4349	11	3	0
0	4350	11	3	1
0	4351	11	3	6
0	4351	11	3	1
0	4351	11	3	9

0	4353	12	3	14
0	4354	12	3	1
0	4355	12	3	7
0	4358	12	0	1
0	4364	12	3	0
0	4369	12	3	0
0	4374	12	3	1
0	4379	12	0	0
0	4380	12	3	1
0	4382	12	3	0

0	4384	1	3	0
0	4385	1	3	1
0	4387	1	3	1
0	4389	1	3	1
0	4389	1	3	11
0	4391	1	3	14
0	4392	1	3	0
0	4393	1	3	1
0	4395	1	3	1
0	4398	1	3	14
0	4399	1	3	0
0	4401	1	3	4
0	4402	1	3	6
0	4402	1	3	1
0	4406	1	3	9
0	4406	1	3	1
0	4406	1	3	0
0	4407	1	3	13
0	4410	1	3	1
0	4414	2	3	0

0	4419	2	3	1
0	4425	2	3	1
0	4425	2	0	1
0	4426	2	3	0
0	4433	2	3	0
0	4436	2	3	0
0	4437	2	3	0
0	4440	2	3	0
0	4443	3	3	1

0	4444	3	3	1
0	4446	3	3	1
0	4447	3	3	6
0	4450	3	3	1
0	4454	3	3	9
0	4455	3	3	1
0	4459	3	3	1
0	4460	3	3	0
0	4461	3	3	1
0	4461	3	3	0
0	4462	3	3	1
0	4465	3	0	1
0	4466	3	3	5
0	4466	3	3	0
0	4468	3	3	0
0	4470	3	3	1
0	4471	3	0	0
0	4472	3	3	9
0	4473	3	3	1
0	4474	4	3	1
0	4474	4	3	0

0	4476	4	3	1
0	4477	4	3	0
0	4478	4	3	1
0	4484	4	3	6
0	4486	4	3	0
0	4487	4	0	1
0	4487	4	3	1
0	4489	4	3	0
0	4489	4	3	14
0	4490	4	3	0
0	4493	4	3	2
0	4498	4	3	1
0	4499	4	3	0
0	4499	4	0	0
0	4500	4	3	14
0	4500	4	3	0
0	4501	4	3	11

0	4505	5	3	10
0	4513	5	3	13
0	4513	5	3	0
0	4516	5	3	0
0	4516	5	3	0
0	4517	5	3	1
0	4517	5	3	0
0	4518	5	3	13
0	4520	5	3	7
0	4523	5	3	0
0	4523	5	3	0
0	4523	5	3	1
0	4524	5	3	0
0	4526	5	3	14
0	4527	5	3	1
0	4527	5	3	0
0	4529	5	3	0
0	4532	5	3	11
0	4532	5	3	1
0	4533	5	3	0

0	4537	6	3	1
0	4540	6	3	0
0	4543	6	3	1
0	4543	6	0	14
0	4544	6	0	1
0	4545	6	3	14
0	4546	6	3	6
0	4547	6	3	0
0	4548	6	3	0
0	4548	6	3	1
0	4548	6	3	14
0	4549	6	3	0
0	4551	6	0	0
0	4552	6	3	0
0	4552	6	3	14
0	4555	6	3	0
0	4555	6	3	0
0	4556	6	3	1
0	4557	6	3	1
0	4558	6	3	0
0	4565	7	3	14

0	4566	7	3	0
0	4566	7	3	1
0	4567	7	3	0
0	4572	7	3	0
0	4572	7	0	0
0	4574	7	3	1
0	4574	7	3	0
0	4579	7	3	11
0	4579	7	3	1
0	4580	7	3	1
0	4582	7	0	1
0	4583	7	3	1
0	4587	7	3	7
0	4588	7	0	1
0	4588	7	3	0
0	4588	7	0	1
0	4594	7	3	5
0	4596	8	3	1

0	4600	8	3	1
0	4601	8	3	6
0	4602	8	3	9
0	4604	8	3	1
0	4604	8	3	0
0	4604	8	3	14
0	4612	8	3	0
0	4613	8	3	1
0	4613	8	3	9
0	4617	8	3	0
0	4618	8	3	1
0	4619	8	3	0
0	4621	8	3	1
0	4621	8	3	0
0	4622	8	3	9
0	4623	8	3	0
0	4625	8	3	1

0	4630	9	3	1
0	4632	9	3	1
0	4632	9	3	0
0	4632	9	3	0
0	4633	9	3	1
0	4633	9	3	1
0	4634	9	3	1
0	4645	9	3	1
0	4645	9	3	1
0	4646	9	0	9
0	4650	9	3	1
0	4651	9	3	0
0	4651	9	3	4
0	4651	9	3	1
0	4652	9	3	1
0	4657	10	3	14
0	4657	10	3	1

0	4658	10	3	0
0	4659	10	3	0
0	4662	10	3	2
0	4663	10	3	1
0	4666	10	3	6
0	4668	10	0	1
0	4671	10	0	1
0	4671	10	3	6
0	4671	10	3	11
0	4677	10	3	1
0	4678	10	0	1
0	4679	10	3	0
0	4679	10	3	14
0	4681	10	3	0
0	4681	10	3	14
0	4681	10	3	0
0	4683	10	3	1
0	4684	10	3	1
0	4686	10	3	7
0	4687	10	3	1
0	4688	11	3	11

0	4690	11	0	6
0	4690	11	3	4
0	4694	11	3	0
0	4698	11	3	14
0	4698	11	3	0
0	4700	11	3	1
0	4702	11	3	8
0	4705	11	3	0
0	4705	11	3	0
0	4706	11	3	1
0	4707	11	3	6
0	4707	11	3	0
0	4708	11	3	0
0	4711	11	3	6
0	4713	11	3	9
0	4717	11	3	0

0	4725	12	3	13
0	4729	12	3	14
0	4729	12	3	1
0	4731	12	3	1
0	4735	12	3	0
0	4735	12	3	0
0	4736	12	3	1
0	4737	12	3	0
0	4739	12	3	0
0	4740	12	3	14
0	4742	12	3	2
0	4744	12	3	1
0	4745	12	0	14
0	4746	12	3	1
0	4747	12	3	1
0	4747	12	3	1
0	4747	12	3	0
0	4748	12	3	0
0	4748	12	3	11
0	4748	12	3	7
0	4748	12	0	0

0	4751	1	3	0
0	4751	1	3	0
0	4752	1	3	0
0	4754	1	0	14
0	4756	1	3	1
0	4757	1	3	6
0	4759	1	3	6
0	4761	1	3	0
0	4762	1	3	4
0	4763	1	3	0
0	4765	1	3	1
0	4766	1	3	0
0	4767	1	0	1
0	4769	1	3	6
0	4771	1	3	1
0	4771	1	0	8
0	4773	1	3	14
0	4775	1	3	0
0	4775	1	3	0
0	4776	1	3	0
0	4776	1	3	1
0	4779	1	0	1
0	4780	2	0	8

0	4781	2	3	0
0	4783	2	0	7
0	4783	2	3	6
0	4784	2	0	1
0	4785	2	3	14
0	4787	2	3	14
0	4788	2	3	0
0	4791	2	3	15
0	4792	2	3	0
0	4793	2	3	6
0	4795	2	3	5
0	4795	2	3	14
0	4795	2	3	14
0	4797	2	0	1
0	4798	2	3	1
0	4800	2	3	8
0	4800	2	3	13
0	4802	2	3	6
0	4803	2	0	6
0	4803	2	3	1
0	4806	2	3	14
0	4806	2	3	1

0	4810	3	3	10
0	4810	3	3	5
0	4810	3	3	0
0	4812	3	3	1
0	4812	3	0	8
0	4814	3	3	6
0	4814	3	0	0
0	4817	3	3	0
0	4818	3	3	0
0	4819	3	3	7
0	4820	3	3	0
0	4822	3	3	0
0	4822	3	3	0
0	4823	3	3	0
0	4825	3	3	41
0	4825	3	3	49
0	4825	3	3	1
0	4828	3	3	1
0	4829	3	3	14
0	4831	3	3	1
0	4832	3	3	2
0	4833	3	3	1
0	4833	3	3	0
0	4833	3	3	0
0	4836	3	3	41
0	4837	3	3	1
0	4837	3	3	0
0	4839	4	3	0
0	4839	4	3	1

0	4840	4	3	0
0	4841	4	3	8
0	4841	4	3	13
0	4842	4	3	14
0	4843	4	3	1
0	4845	4	3	1
0	4852	4	3	14
0	4855	4	3	0
0	4857	4	3	0
0	4858	4	3	1
0	4858	4	3	0
0	4860	4	3	14
0	4860	4	3	1
0	4860	4	0	13
0	4860	4	3	1
0	4860	4	0	1
0	4862	4	3	1
0	4862	4	3	6
0	4863	4	0	1
0	4864	4	3	6
0	4866	4	3	14
0	4866	4	3	6

0	4870	5	3	11
0	4873	5	3	1
0	4875	5	3	14
0	4876	5	0	0
0	4878	5	3	0
0	4879	5	0	6
0	4880	5	3	1
0	4881	5	3	0
0	4881	5	3	7
0	4883	5	3	1
0	4884	5	3	14
0	4886	5	3	47
0	4888	5	3	0
0	4888	5	3	1
0	4890	5	0	6
0	4894	5	3	1
0	4894	5	3	8
0	4897	5	0	11
0	4897	5	3	0

0	4901	6	3	1
0	4903	6	3	1
0	4903	6	3	1
0	4904	6	3	13
0	4905	6	3	1
0	4906	6	3	8
0	4906	6	3	6
0	4906	6	3	0
0	4908	6	3	14
0	4910	6	3	0
0	4911	6	3	1
0	4911	6	3	1
0	4912	6	3	1
0	4913	6	3	6
0	4915	6	3	1
0	4917	6	3	14
0	4920	6	3	0
0	4921	6	0	13
0	4921	6	3	14
0	4922	6	3	13
0	4922	6	3	13
0	4923	6	3	0
0	4923	6	0	13
0	4927	6	3	0
0	4930	7	3	1

0	4932	7	3	0
0	4935	7	3	1
0	4936	7	3	14
0	4936	7	3	13
0	4936	7	3	2
0	4936	7	3	1
0	4937	7	3	44
0	4938	7	3	0
0	4941	7	3	0
0	4942	7	3	1
