0	3848	7	0	1
0	3849	7	2	1
0	3849	7	2	1
0	3849	7	2	1
0	3849	7	0	1
0	3851	7	2	1
0	3852	7	2	1
0	3852	7	0	1
0	3853	7	2	1
0	3853	7	2	1
0	3854	7	2	1
0	3854	7	0	1
0	3854	7	0	1
0	3855	7	0	1
0	3855	7	0	1
0	3856	7	0	0
0	3856	7	2	1
0	3857	7	2	1
0	3857	7	2	1
0	3857	7	2	1
0	3857	7	2	1
0	3858	7	2	1
0	3858	7	2	1
0	3859	7	2	1
0	3859	7	0	0
0	3860	7	0	0
0	3860	7	2	1
0	3860	7	0	1
0	3861	7	2	1
0	3861	7	0	1
0	3861	7	0	0
0	3862	7	2	1
0	3863	7	2	1
0	3863	7	2	1
0	3864	7	2	1
0	3864	7	2	1
0	3865	8	0	1
0	3865	8	0	1
0	3865	8	2	1
0	3865	8	0	1

0	3866	8	2	1
0	3868	8	0	1
0	3868	8	2	1
0	3868	8	0	0
0	3869	8	2	1
0	3870	8	2	1
0	3870	8	2	1
0	3870	8	0	0
0	3871	8	2	1
0	3871	8	2	1
0	3871	8	2	1
0	3871	8	2	1
0	3871	8	2	1
0	3871	8	0	1
0	3872	8	2	1
0	3872	8	0	1
0	3873	8	0	1
0	3874	8	0	1
0	3875	8	0	1
0	3875	8	0	1
0	3875	8	2	1
0	3876	8	0	1
0	3878	8	0	1
0	3878	8	2	1
0	3879	8	0	1
0	3880	8	2	1
0	3881	8	2	1
0	3881	8	2	1
0	3881	8	0	1
0	3882	8	2	1
0	3882	8	2	1
0	3882	8	2	1
0	3882	8	0	1
0	3882	8	0	1
0	3883	8	2	1
0	3883	8	2	1
0	3883	8	0	1
0	3883	8	0	1
0	3884	8	0	1
0	3885	8	2	1
0	3885	8	2	1
0	3885	8	2	1
0	3885	8	2	1
0	3886	8	0	1
0	3887	8	2	1
0	3887	8	2	1
0	3887	8	0	1
0	3888	8	2	1
0	3888	8	2	1
0	3888	8	2	1
0	3889	8	2	1
0	3890	8	2	1
0	3890	8	2	1
0	3890	8	0	0
0	3891	8	2	1
0	3891	8	0	1
0	3892	8	2	1
0	3892	8	0	1
0	3892	8	0	1
0	3893	8	2	1
0	3893	8	2	1
0	3894	8	2	1
0	3894	8	0	1
0	3894	8	2	1
0	3895	8	0	1
0	3896	9	2	1
0	3896	9	0	0

0	3897	9	0	0
0	3897	9	2	1
0	3897	9	0	1
0	3897	9	2	1
0	3898	9	2	1
0	3898	9	2	1
0	3898	9	0	0
0	3899	9	2	1
0	3899	9	0	0
0	3900	9	2	1
0	3900	9	2	1
0	3901	9	2	1
0	3901	9	2	1
0	3902	9	2	1
0	3902	9	2	1
0	3904	9	2	1
0	3904	9	0	1
0	3905	9	2	1
0	3905	9	2	1
0	3905	9	2	1
0	3905	9	2	1
0	3906	9	2	1
0	3906	9	0	1
0	3907	9	2	1
0	3908	9	2	1
0	3908	9	0	1
0	3909	9	2	1
0	3909	9	2	1
0	3909	9	0	1
0	3910	9	0	1
0	3912	9	2	1
0	3912	9	0	1
0	3912	9	0	0
0	3913	9	2	1
0	3913	9	2	1
0	3913	9	0	1
0	3914	9	2	1
0	3914	9	2	1
0	3914	9	2	1
0	3916	9	2	1
0	3916	9	2	1
0	3916	9	2	1
0	3916	9	2	1
0	3916	9	0	1
0	3917	9	0	0
0	3917	9	2	1
0	3917	9	0	1
0	3918	9	2	1
0	3918	9	2	1
0	3919	9	2	1
0	3919	9	0	1
0	3920	9	2	1
0	3920	9	0	1
0	3921	9	0	1
0	3921	9	2	1
0	3922	9	0	1
0	3922	9	2	1
0	3922	9	0	1
0	3923	9	0	0
0	3923	9	2	1
0	3924	9	2	1
0	3924	9	2	1
0	3924	9	2	1
0	3924	9	0	1
0	3925	9	2	1
0	3925	9	0	1
0	3925	9	0	0
0	3926	10	0	0
0	3926	10	2	1
0	3926	10	2	1
0	3926	10	2	1
0	3926	10	0	1

0	3928	10	0	1
0	3928	10	0	1
0	3928	10	2	1
0	3929	10	0	1
0	3930	10	2	1
0	3930	10	2	1
0	3930	10	2	1
0	3930	10	0	1
0	3930	10	0	1
0	3931	10	2	1
0	3931	10	0	0
0	3931	10	0	0
0	3931	10	2	1
0	3932	10	2	1
0	3932	10	2	1
0	3933	10	2	1
0	3933	10	2	1
0	3934	10	0	0
0	3935	10	0	1
0	3935	10	0	1
0	3935	10	2	1
0	3936	10	2	1
0	3936	10	0	1
0	3937	10	0	0
0	3938	10	2	1
0	3938	10	0	1
0	3938	10	0	0
0	3939	10	2	1
0	3939	10	2	1
0	3939	10	0	1
0	3940	10	2	1
0	3940	10	0	1
0	3940	10	2	1
0	3940	10	0	1
0	3940	10	2	1
0	3941	10	2	1
0	3942	10	2	1
0	3942	10	2	1
0	3943	10	0	0
0	3943	10	2	1
0	3944	10	2	1
0	3944	10	2	1
0	3945	10	0	0
0	3946	10	2	1
0	3947	10	2	1
0	3948	10	2	1
0	3948	10	0	1
0	3948	10	2	1
0	3949	10	2	1
0	3949	10	2	1
0	3950	10	2	1
0	3950	10	2	1
0	3950	10	2	1
0	3950	10	0	1
0	3950	10	0	1
0	3951	10	0	1
0	3951	10	2	1
0	3952	10	2	1
0	3952	10	2	1
0	3952	10	0	1
0	3953	10	2	1
0	3953	10	2	1
0	3953	10	0	1
0	3954	10	0	1
0	3954	10	2	1
0	3954	10	0	1
0	3955	10	2	1
0	3955	10	2	1
0	3955	10	0	1
0	3956	10	2	1
0	3956	10	2	1
0	3956	10	2	1
0	3956	10	2	1
0	3957	11	2	1
0	3957	11	2	1
0	3957	11	2	1
0	3957	11	2	1

0	3960	11	0	1
0	3960	11	2	1
0	3960	11	2	1
0	3960	11	0	1
0	3962	11	2	1
0	3962	11	2	1
0	3962	11	2	1
0	3963	11	2	1
0	3964	11	0	1
0	3965	11	0	1
0	3966	11	0	1
0	3966	11	2	1
0	3967	11	0	1
0	3968	11	2	1
0	3968	11	0	0
0	3968	11	2	1
0	3968	11	2	1
0	3968	11	0	1
0	3969	11	2	1
0	3971	11	0	0
0	3972	11	0	0
0	3972	11	2	1
0	3973	11	2	1
0	3975	11	2	1
0	3975	11	2	1
0	3975	11	2	1
0	3976	11	2	1
0	3976	11	2	1
0	3977	11	2	1
0	3977	11	0	1
0	3978	11	2	1
0	3979	11	2	1
0	3979	11	0	1
0	3981	11	2	1
0	3981	11	2	1
0	3981	11	0	1
0	3981	11	0	0
0	3982	11	2	1
0	3983	11	2	1
0	3983	11	2	1
0	3984	11	0	1
0	3984	11	0	1
0	3984	11	0	1
0	3986	11	2	1
0	3986	11	2	1
0	3987	12	2	1
0	3987	12	2	1

0	3989	12	0	1
0	3989	12	2	1
0	3989	12	0	0
0	3990	12	0	0
0	3991	12	2	1
0	3991	12	0	0
0	3992	12	2	1
0	3992	12	0	1
0	3992	12	0	1
0	3993	12	0	0
0	3993	12	2	1
0	3993	12	2	1
0	3994	12	2	1
0	3995	12	2	1
0	3995	12	0	0
0	3995	12	0	1
0	3995	12	2	1
0	3995	12	2	1
0	3995	12	0	1
0	3995	12	2	1
0	3995	12	2	1
0	3996	12	2	1
0	3996	12	2	1
0	3996	12	0	1
0	3996	12	2	1
0	3996	12	0	1
0	3997	12	2	1
0	3997	12	2	1
0	3998	12	2	1
0	3998	12	2	1
0	3999	12	2	1
0	3999	12	2	1
0	3999	12	2	1
0	4000	12	2	1
0	4000	12	0	0
0	4000	12	0	0
0	4001	12	2	1
0	4001	12	2	1
0	4002	12	0	0
0	4002	12	2	1
0	4003	12	2	1
0	4004	12	2	1
0	4004	12	2	1
0	4005	12	2	1
0	4005	12	0	0
0	4005	12	2	1
0	4006	12	2	1
0	4006	12	2	1
0	4006	12	2	1
0	4007	12	0	0
0	4007	12	2	1
0	4007	12	2	1
0	4008	12	2	1
0	4008	12	2	1
0	4008	12	2	1
0	4009	12	2	1
0	4009	12	0	1
0	4010	12	0	0
0	4011	12	2	1
0	4011	12	0	1
0	4011	12	2	1
0	4012	12	2	1
0	4012	12	2	1
0	4012	12	2	1
0	4012	12	2	1
0	4013	12	2	1
0	4013	12	2	1
0	4013	12	2	1
0	4013	12	0	1
0	4014	12	0	0
0	4014	12	2	1
0	4015	12	2	1
0	4015	12	2	1
0	4016	12	0	1
0	4016	12	2	1
0	4016	12	0	1
0	4017	12	0	1
0	4018	1	2	1
0	4018	1	0	1
0	4018	1	2	1

0	4019	1	2	1
0	4019	1	2	1
0	4019	1	0	1
0	4019	1	0	1
0	4020	1	2	1
0	4020	1	2	1
0	4020	1	2	1
0	4020	1	2	1
0	4021	1	2	1
0	4021	1	2	1
0	4022	1	2	1
0	4022	1	2	1
0	4022	1	2	1
0	4023	1	2	1
0	4024	1	2	1
0	4025	1	2	1
0	4026	1	2	1
0	4026	1	0	0
0	4026	1	2	1
0	4027	1	2	1
0	4028	1	2	1
0	4029	1	2	1
0	4029	1	2	1
0	4029	1	2	1
0	4031	1	2	1
0	4031	1	2	1
0	4032	1	2	1
0	4032	1	0	1
0	4032	1	0	0
0	4032	1	2	1
0	4033	1	0	0
0	4033	1	2	1
0	4033	1	2	1
0	4033	1	2	1
0	4034	1	2	1
0	4034	1	2	1
0	4035	1	2	1
0	4035	1	2	1
0	4035	1	2	1
0	4036	1	2	1
0	4036	1	2	1
0	4036	1	2	1
0	4036	1	2	1
0	4036	1	2	1
0	4037	1	2	1
0	4038	1	0	0
0	4039	1	2	1
0	4039	1	2	1
0	4039	1	2	1
0	4039	1	0	1
0	4040	1	0	1
0	4040	1	0	1
0	4040	1	0	1
0	4040	1	2	1
0	4041	1	2	1
0	4042	1	0	1
0	4042	1	2	1
0	4042	1	0	0
0	4042	1	2	1
0	4043	1	2	1
0	4043	1	0	1
0	4043	1	0	0
0	4044	1	2	1
0	4044	1	2	1
0	4045	1	0	0
0	4046	1	2	1
0	4047	1	2	1
0	4047	1	2	1
0	4047	1	0	1
0	4048	1	2	1
0	4048	1	2	1
0	4048	1	2	1

0	4050	2	2	1
0	4050	2	0	1
0	4050	2	0	1
0	4050	2	0	1
0	4052	2	2	1
0	4052	2	2	1
0	4053	2	2	1
0	4055	2	2	1
0	4055	2	0	1
0	4056	2	0	1
0	4057	2	2	1
0	4059	2	0	0
0	4059	2	0	1
0	4060	2	0	1
0	4061	2	2	1
0	4061	2	2	1
0	4061	2	2	1
0	4061	2	0	1
0	4062	2	0	1
0	4063	2	2	1
0	4063	2	2	1
0	4064	2	2	1
0	4064	2	2	1
0	4065	2	0	1
0	4066	2	2	1
0	4067	2	2	1
0	4068	2	2	1
0	4068	2	0	1
0	4069	2	2	1
0	4069	2	0	1
0	4070	2	0	1
0	4070	2	2	1
0	4070	2	2	1
0	4070	2	0	1
0	4071	2	2	1
0	4071	2	2	1
0	4072	2	2	1
0	4073	2	2	1
0	4073	2	2	1
0	4073	2	0	1
0	4073	2	0	1
0	4074	2	0	1
0	4074	2	2	1
0	4075	2	2	1
0	4076	2	2	1
0	4076	2	2	1
0	4076	2	0	1
0	4077	3	2	1
0	4077	3	2	1
0	4077	3	0	1

0	4078	3	2	1
0	4078	3	0	1
0	4079	3	0	1
0	4080	3	2	1
0	4080	3	0	1
0	4080	3	2	1
0	4080	3	0	1
0	4080	3	2	1
0	4081	3	2	1
0	4081	3	2	1
0	4081	3	0	1
0	4082	3	0	1
0	4082	3	0	1
0	4082	3	0	1
0	4082	3	0	1
0	4083	3	0	1
0	4084	3	0	1
0	4085	3	0	0
0	4085	3	2	1
0	4085	3	2	1
0	4085	3	0	1
0	4088	3	2	1
0	4088	3	2	1
0	4089	3	0	0
0	4089	3	2	1
0	4089	3	0	1
0	4090	3	2	1
0	4090	3	2	1
0	4092	3	2	1
0	4092	3	2	1
0	4092	3	2	1
0	4093	3	2	1
0	4093	3	2	1
0	4093	3	2	1
0	4093	3	0	1
0	4094	3	2	1
0	4094	3	2	1
0	4095	3	2	1
0	4095	3	0	1
0	4095	3	0	1
0	4095	3	2	1
0	4096	3	2	1
0	4096	3	0	0
0	4096	3	2	1
0	4096	3	2	1
0	4097	3	0	1
0	4097	3	0	1
0	4097	3	2	1
0	4097	3	2	1
0	4098	3	2	1
0	4098	3	2	1
0	4098	3	2	1
0	4099	3	2	1
0	4099	3	2	1
0	4099	3	2	1
0	4100	3	2	1
0	4100	3	2	1
0	4102	3	0	1
0	4102	3	0	1
0	4102	3	2	1
0	4102	3	2	1
0	4102	3	2	1
0	4102	3	2	1
0	4102	3	2	1
0	4103	3	2	1
0	4103	3	2	1
0	4104	3	2	1
0	4104	3	2	1
0	4104	3	2	1
0	4104	3	2	1
0	4106	3	2	1
0	4106	3	2	1
0	4106	3	2	1
0	4106	3	0	1
0	4107	3	0	1
0	4108	4	2	1
0	4108	4	2	1
0	4108	4	2	1
0	4108	4	0	0
0	4108	4	2	1
0	4108	4	2	1

0	4109	4	2	1
0	4109	4	2	1
0	4109	4	2	1
0	4109	4	0	1
0	4109	4	2	1
0	4109	4	2	1
0	4110	4	0	1
0	4110	4	2	1
0	4110	4	2	1
0	4110	4	2	1
0	4110	4	2	1
0	4110	4	2	1
0	4110	4	0	0
0	4111	4	0	1
0	4111	4	0	1
0	4111	4	0	1
0	4112	4	2	1
0	4112	4	2	1
0	4112	4	2	1
0	4112	4	2	1
0	4113	4	2	1
0	4113	4	0	1
0	4114	4	2	1
0	4114	4	2	1
0	4114	4	0	1
0	4114	4	2	1
0	4114	4	0	1
0	4115	4	0	1
0	4116	4	2	1
0	4116	4	2	1
0	4117	4	2	1
0	4117	4	2	1
0	4118	4	2	1
0	4118	4	2	1
0	4118	4	2	1
0	4118	4	2	1
0	4118	4	0	0
0	4119	4	2	1
0	4119	4	2	1
0	4119	4	2	1
0	4119	4	2	1
0	4120	4	2	1
0	4120	4	0	1
0	4121	4	2	1
0	4121	4	2	1
0	4121	4	2	1
0	4121	4	2	1
0	4121	4	2	1
0	4121	4	2	1
0	4122	4	0	1
0	4122	4	2	1
0	4123	4	0	1
0	4123	4	2	1
0	4123	4	2	1
0	4123	4	2	1
0	4123	4	0	0
0	4123	4	0	1
0	4123	4	2	1
0	4124	4	2	1
0	4124	4	2	1
0	4124	4	2	1
0	4125	4	0	0
0	4126	4	2	1
0	4126	4	0	1
0	4126	4	2	1
0	4126	4	0	0
0	4126	4	2	1
0	4126	4	0	0
0	4127	4	2	1
0	4128	4	2	1
0	4128	4	0	1
0	4129	4	2	1
0	4129	4	2	1
0	4129	4	0	1
0	4129	4	2	1
0	4130	4	0	1
0	4131	4	2	1
0	4131	4	0	1
0	4131	4	2	1
0	4131	4	2	1
0	4131	4	2	1
0	4132	4	2	1
0	4133	4	2	1
0	4134	4	0	0
0	4134	4	2	1
0	4136	4	2	1
0	4136	4	2	1
0	4136	4	2	1
0	4136	4	2	1
0	4136	4	0	1
0	4137	4	2	1
0	4137	4	2	1
0	4137	4	2	1
0	4137	4	2	1
0	4138	5	2	1
0	4138	5	2	1

0	4139	5	2	1
0	4139	5	2	1
0	4140	5	2	1
0	4140	5	0	1
0	4140	5	2	1
0	4143	5	2	1
0	4143	5	2	1
0	4143	5	2	1
0	4143	5	2	1
0	4143	5	2	1
0	4143	5	2	1
0	4144	5	2	1
0	4145	5	2	1
0	4145	5	0	0
0	4146	5	2	1
0	4146	5	2	1
0	4146	5	0	1
0	4147	5	2	1
0	4147	5	2	1
0	4147	5	0	1
0	4148	5	2	1
0	4149	5	2	1
0	4149	5	0	1
0	4149	5	2	1
0	4149	5	2	1
0	4149	5	0	0
0	4150	5	2	1
0	4150	5	2	1
0	4150	5	2	1
0	4151	5	0	0
0	4151	5	2	1
0	4151	5	2	1
0	4152	5	2	1
0	4152	5	2	1
0	4152	5	2	1
0	4152	5	0	1
0	4152	5	2	1
0	4154	5	2	1
0	4154	5	0	1
0	4155	5	0	1
0	4155	5	2	1
0	4155	5	0	1
0	4156	5	0	1
0	4156	5	2	1
0	4156	5	0	1
0	4157	5	2	1
0	4157	5	0	0
0	4157	5	0	0
0	4158	5	2	1
0	4158	5	2	1
0	4158	5	2	1
0	4158	5	2	1
0	4159	5	0	0
0	4159	5	2	1
0	4160	5	2	1
0	4160	5	2	1
0	4161	5	0	0
0	4161	5	2	1
0	4162	5	2	1
0	4162	5	0	1
0	4162	5	2	1
0	4162	5	0	1
0	4163	5	2	1
0	4163	5	0	1
0	4164	5	2	1
0	4164	5	0	0
0	4165	5	2	1
0	4165	5	0	1
0	4165	5	2	1
0	4165	5	2	1
0	4166	5	2	1
0	4166	5	0	1
0	4167	5	2	1
0	4167	5	0	1
0	4167	5	2	1
0	4168	5	2	1
0	4168	5	2	1
0	4168	5	0	1
0	4168	5	2	1
0	4168	5	2	1
0	4169	6	2	1
0	4169	6	2	1

0	4170	6	0	0
0	4170	6	0	1
0	4170	6	2	1
0	4171	6	2	1
0	4172	6	2	1
0	4172	6	2	1
0	4172	6	0	0
0	4172	6	2	1
0	4172	6	2	1
0	4172	6	2	1
0	4172	6	2	1
0	4172	6	0	1
0	4172	6	0	1
0	4173	6	2	1
0	4173	6	2	1
0	4174	6	2	1
0	4174	6	2	1
0	4174	6	2	1
0	4174	6	0	1
0	4175	6	2	1
0	4175	6	0	1
0	4175	6	2	1
0	4175	6	2	1
0	4175	6	2	1
0	4176	6	0	1
0	4177	6	0	1
0	4177	6	2	1
0	4178	6	0	1
0	4178	6	2	1
0	4178	6	0	1
0	4178	6	2	1
0	4179	6	2	1
0	4179	6	0	1
0	4179	6	2	1
0	4179	6	0	1
0	4179	6	2	1
0	4179	6	2	1
0	4180	6	2	1
0	4180	6	2	1
0	4180	6	2	1
0	4180	6	0	1
0	4181	6	2	1
0	4181	6	2	1
0	4181	6	0	1
0	4182	6	2	1
0	4182	6	2	1
0	4182	6	2	1
0	4182	6	2	1
0	4182	6	0	1
0	4183	6	2	1
0	4183	6	2	1
0	4183	6	2	1
0	4184	6	2	1
0	4185	6	2	1
0	4185	6	2	1
0	4185	6	2	1
0	4185	6	0	0
0	4185	6	0	0
0	4186	6	2	1
0	4186	6	0	1
0	4187	6	2	1
0	4188	6	0	1
0	4188	6	2	1
0	4188	6	2	1
0	4188	6	2	1
0	4189	6	2	1
0	4189	6	2	1
0	4189	6	2	1
0	4189	6	2	1
0	4190	6	2	1
0	4190	6	2	1
0	4190	6	2	1
0	4191	6	2	1
0	4191	6	0	1
0	4192	6	2	1
0	4192	6	0	1
0	4192	6	2	1
0	4193	6	2	1
0	4193	6	2	1
0	4194	6	2	1
0	4195	6	2	1
0	4195	6	0	1
0	4195	6	0	1
0	4196	6	2	1
0	4198	6	2	1
0	4198	6	2	1
0	4199	7	2	1
0	4199	7	2	1
0	4199	7	0	1
0	4199	7	2	1
0	4199	7	0	1

0	4200	7	2	1
0	4200	7	0	1
0	4201	7	0	0
0	4201	7	2	1
0	4202	7	0	0
0	4202	7	2	1
0	4202	7	2	1
0	4202	7	0	1
0	4203	7	2	1
0	4203	7	0	1
0	4203	7	2	1
0	4204	7	2	1
0	4204	7	2	1
0	4204	7	0	0
0	4205	7	2	1
0	4205	7	2	1
0	4205	7	0	1
0	4206	7	0	0
0	4206	7	0	1
0	4206	7	2	1
0	4207	7	2	1
0	4207	7	2	1
0	4208	7	2	1
0	4209	7	2	1
0	4209	7	2	1
0	4210	7	2	1
0	4210	7	2	1
0	4210	7	0	1
0	4211	7	0	1
0	4212	7	2	1
0	4212	7	0	1
0	4212	7	2	1
0	4213	7	2	1
0	4213	7	0	1
0	4214	7	2	1
0	4214	7	2	1
0	4215	7	2	1
0	4215	7	2	1
0	4216	7	0	1
0	4216	7	2	1
0	4216	7	2	1
0	4216	7	2	1
0	4216	7	0	1
0	4217	7	0	0
0	4217	7	2	1
0	4217	7	0	0
0	4218	7	2	1
0	4218	7	2	1
