3723	1	0	1
3723	1	0	0
3723	0	1	0
3724	0	0	0
3724	0	1	0
3724	1	1	1
3724	1	0	0
3724	0	1	1
3724	1	0	1
3725	1	1	1
3725	1	0	0
3725	0	0	0
3725	0	1	1
3725	0	1	0
3725	1	0	1
3726	1	1	1
3726	0	1	1
3726	1	0	1
3726	0	0	0
3726	1	0	0
3726	0	1	0
3727	1	0	0
3727	1	1	1
3727	0	1	1
3727	1	0	1
3727	0	0	0
3727	0	1	0
3728	1	1	1
3728	1	0	0
3728	0	0	0
3728	0	1	1
3728	0	1	0
3729	1	1	1
3729	0	1	1
3729	0	1	0
3729	1	0	0
3729	0	0	0
3729	1	0	1
3730	1	1	1
3730	0	0	0
3730	0	1	1
3730	0	1	0
3730	1	0	0
3730	1	0	1
3731	1	1	1
3731	0	1	1
3731	1	0	1
3731	1	0	0
3731	0	0	0
3732	1	1	1
3732	0	0	0
3732	1	0	0
3732	0	1	0
3732	0	1	1
3732	1	0	1
3733	1	1	1
3733	0	0	0
3733	1	0	1
3733	1	0	0
3733	0	1	1
3733	0	1	0
3734	1	1	1
3734	0	0	0
3734	1	0	1
3734	0	1	0
3734	0	1	1
3734	1	0	0
3735	1	1	1
3735	0	0	0
3735	1	0	1
3735	0	1	0
3735	0	1	1
3735	1	0	0
3736	1	1	1
3736	0	0	0
3736	0	1	1
3736	1	0	0
3736	1	0	1
3736	0	1	0
3737	1	1	1
3737	0	0	0
3737	1	0	0
3737	0	1	0
3737	1	0	1
3738	1	1	1
3738	0	0	0
3738	1	0	0
3738	0	1	1
3738	0	1	0
3738	1	0	1
3739	1	0	1
3739	1	1	1
3739	1	0	0
3739	0	0	0
3739	0	1	1
3739	0	1	0
3740	0	0	0
3740	0	1	0
3740	1	1	1
3740	1	0	1
3740	1	0	0
3740	0	1	1
3741	1	1	1
3741	0	0	0
3741	0	1	1
3741	1	0	0
3741	0	1	0
3741	1	0	1
3742	1	1	1
3742	0	0	0
3742	0	1	0
3742	0	1	1
3742	1	0	1
3742	1	0	0
3743	1	1	1
3743	0	0	0
3743	0	1	1
3743	0	1	0
3743	1	0	0
3743	1	0	1

3744	1	1	1
3744	1	0	1
3744	0	0	0
3744	0	1	0
3744	0	1	1
3745	1	1	1
3745	0	0	0
3745	0	1	1
3745	1	0	0
3745	1	0	1
3746	1	1	1
3746	0	0	0
3746	1	0	0
3746	0	1	1
3746	1	0	1
3746	3	3	3
3746	0	1	0
3747	1	1	1
3747	0	1	0
3747	0	0	0
3747	1	0	0
3747	0	1	1
3748	1	1	1
3748	0	0	0
3748	0	1	0
3748	1	0	0
3748	0	1	1
3749	1	1	1
3749	0	0	0
3749	1	0	0
3749	1	0	1
3749	0	1	0
3749	0	1	1
3750	1	1	1
3750	0	0	0
3750	0	1	1
3750	0	1	0
3750	1	0	0
3750	1	0	1
3751	1	1	1
3751	0	0	0
3751	0	1	1
3751	1	0	1
3751	1	0	0
3751	0	1	0
3752	0	0	0
3752	1	1	1
3752	0	1	1
3752	0	1	0
3752	1	0	0
3752	1	0	1
3753	0	0	0
3753	1	1	1
3753	0	1	1
3753	1	0	0
3754	1	0	0
3754	1	1	1
3754	0	0	0
3754	0	1	0
3754	0	1	1
3754	1	0	1
3755	0	0	0
3755	0	1	0
3755	1	1	1
3755	0	1	1
3755	1	0	0
3756	1	1	1
3756	0	0	0
3756	0	1	1
3756	1	0	1
3757	1	1	1
3757	0	0	0
3757	1	0	1
3757	1	0	0
3757	0	1	1
3757	0	1	0
3758	1	1	1
3758	0	0	0
3758	1	0	1
3758	1	0	0
3758	0	1	1
3759	0	0	0
3759	0	1	1
3759	1	1	1
3759	0	1	0
3759	1	0	1
3759	1	0	0
3760	1	1	1
3760	1	0	1
3760	1	0	0
3760	0	0	0
3760	0	1	0
3760	0	1	1
3761	1	1	1
3761	0	1	1
3761	0	0	0
3761	1	0	0
3761	1	0	1
3761	0	1	0
3762	1	1	1
3762	0	0	0
3762	1	0	0
3762	1	0	1
3763	0	0	0
3763	1	1	1
3763	1	0	1
3763	0	1	1
3763	0	1	0
3763	1	0	0
3764	1	1	1
3764	0	0	0
3764	0	1	0
3764	0	1	1
3764	1	0	0
3765	0	0	0
3765	1	1	1
3765	0	1	0
3765	1	0	0
3765	0	1	1
3766	1	1	1
3766	0	0	0
3766	0	1	0
3766	1	0	1
3766	1	0	0
3766	0	1	1
3767	1	1	1
3767	0	1	0
3767	0	0	0
3767	1	0	0
3767	0	1	1
3767	1	0	1
3768	1	1	1
3768	0	0	0
3768	1	0	1
3768	0	1	0
3768	1	0	0
3768	0	1	1
3769	1	1	1
3769	0	0	0
3769	1	0	1
3769	0	1	1
3769	0	1	0
3770	0	0	0
3770	1	1	1
3770	0	1	0
3770	0	1	1
3770	1	0	0
3770	1	0	1
3771	0	0	0
3771	1	1	1
3771	1	0	1
3771	0	1	0
3771	0	1	1
3771	1	0	0
3772	1	1	1
3772	1	0	0
3772	0	1	1
3772	0	0	0
3772	0	1	0
3772	1	0	1
3773	1	1	1
3773	0	1	0
3773	0	0	0
3773	1	0	0
3773	1	0	1
3773	0	1	1

3774	0	0	0
3774	1	1	1
3774	0	1	1
3774	1	0	0
3775	0	0	0
3775	1	1	1
3775	1	0	0
3775	0	1	0
3775	0	1	1
3775	1	0	1
3776	0	0	0
3776	0	1	1
3776	0	1	0
3776	1	1	1
3776	1	0	1
3776	1	0	0
3777	1	1	1
3777	0	0	0
3777	1	0	0
3777	0	1	1
3777	0	1	0
3777	1	0	1
3778	1	1	1
3778	0	0	0
3778	1	0	0
3778	1	0	1
3778	0	1	0
3779	1	0	1
3779	1	1	1
3779	0	1	1
3779	0	0	0
3779	0	1	0
3779	1	3	1
3780	1	1	1
3780	1	0	0
3780	0	0	0
3780	0	1	0
3780	0	1	1
3781	0	0	0
3781	1	1	1
3781	0	1	0
3781	1	0	1
3781	0	1	1
3781	1	0	0
3782	1	1	1
3782	0	0	0
3782	1	0	1
3782	0	1	1
3782	1	0	0
3782	0	1	0
3783	0	0	0
3783	1	1	1
3783	0	1	1
3783	1	0	0
3783	1	0	1
3783	0	1	0
3784	0	0	0
3784	1	1	1
3784	1	0	1
3784	1	0	0
3784	0	1	0
3785	1	1	1
3785	0	1	0
3785	0	0	0
3785	0	1	1
3785	1	0	1
3786	1	1	1
3786	0	1	0
3786	0	0	0
3786	1	0	0
3786	0	1	1
3786	1	0	1
3787	1	1	1
3787	0	0	0
3787	1	0	0
3787	0	1	0
3787	0	1	1
3787	1	0	1
3788	1	1	1
3788	0	0	0
3788	0	1	0
3788	0	1	1
3788	1	0	1
3789	1	1	1
3789	0	0	0
3789	0	1	1
3790	1	1	1
3790	0	0	0
3790	0	1	1
3790	1	0	0
3790	0	1	0
3791	0	1	0
3791	1	1	1
3791	0	0	0
3791	1	0	1
3791	1	0	0
3792	1	1	1
3792	0	1	1
3792	0	0	0
3792	1	0	0
3792	0	1	0
3793	1	1	1
3793	0	1	0
3793	0	0	0
3793	1	0	0
3793	1	0	1
3793	0	1	1
3794	1	1	1
3794	0	0	0
3794	1	0	0
3794	1	0	1
3795	0	0	0
3795	1	1	1
3795	0	1	1
3795	0	1	0
3795	1	0	0
3795	1	0	1
3796	0	1	1
3796	1	1	1
3796	0	0	0
3796	0	1	0
3796	1	0	1
3796	1	0	0
3797	0	0	0
3797	1	1	1
3797	1	0	0
3797	0	1	0
3797	0	1	1
3798	0	0	0
3798	1	0	1
3798	1	0	0
3798	1	1	1
3798	0	1	1
3798	0	1	0
3799	1	1	1
3799	0	0	0
3799	1	0	1
3799	0	1	0
3799	0	1	1
3799	1	0	0
3800	0	0	0
3800	1	1	1
3800	1	0	1
3800	1	0	0
3800	0	1	0
3801	1	1	1
3801	0	0	0
3801	0	1	1
3801	0	1	0
3801	1	0	0
3801	1	0	1
3802	0	1	0
3802	0	0	0
3802	1	1	1
3802	1	0	0
3802	1	0	1
3803	1	1	1
3803	0	0	0
3803	0	1	0
3803	0	1	1
3803	1	0	1
3804	1	1	1
3804	0	0	0
3804	0	1	1
3804	1	0	0
3804	1	0	1
3804	0	1	0

3805	1	1	1
3805	0	0	0
3805	0	1	1
3805	1	0	0
3805	0	1	0
3806	0	0	0
3806	1	1	1
3806	0	1	0
3806	1	0	0
3806	1	0	1
3807	1	1	1
3807	0	0	0
3807	0	1	1
3807	1	0	0
3807	0	1	0
3807	1	0	1
3808	1	1	1
3808	0	1	0
3808	0	0	0
3808	1	0	1
3808	1	0	0
3808	0	1	1
3809	0	0	0
3809	0	1	0
3809	1	1	1
3809	0	1	1
3809	1	0	0
3810	0	0	0
3810	0	1	1
3810	1	1	1
3810	1	0	1
3810	1	0	0
3810	0	1	0
3811	1	1	1
3811	0	1	0
3811	1	0	0
3811	0	0	0
3811	1	0	1
3812	0	0	0
3812	1	1	1
3812	0	1	0
3812	0	1	1
3812	1	0	0
3812	1	0	1
3813	1	1	1
3813	0	0	0
3813	0	1	1
3813	1	0	0
3813	1	0	1
3813	0	1	0
3813	3	1	3
3814	1	0	1
3814	1	1	1
3814	0	1	1
3814	0	1	0
3814	0	0	0
3814	1	0	0
3815	1	1	1
3815	0	0	0
3815	0	1	0
3815	1	0	0
3815	1	0	1
3816	1	1	1
3816	0	0	0
3816	1	0	1
3816	0	1	1
3816	0	1	0
3817	1	1	1
3817	0	0	0
3817	0	1	0
3817	0	1	1
3817	1	0	1
3817	1	0	0
3817	3	3	3
3818	1	1	1
3818	0	0	0
3818	0	1	1
3818	0	1	0
3818	1	0	0
3819	1	1	1
3819	1	0	0
3819	0	0	0
3819	1	0	1
3820	1	1	1
3820	0	0	0
3820	1	0	0
3820	1	0	1
3820	0	1	1
3820	0	1	0
3821	1	1	1
3821	0	0	0
3821	0	1	0
3821	0	1	1
3821	1	0	0
3821	1	0	1
3822	1	1	1
3822	0	0	0
3822	0	1	1
3822	1	0	1
3823	0	0	0
3823	1	1	1
3823	0	1	0
3823	1	0	0
3823	0	1	1
3823	1	0	1
3824	1	1	1
3824	1	0	1
3824	0	0	0
3824	0	1	1
3824	0	1	0
3824	1	0	0
3825	0	0	0
3825	1	1	1
3825	1	0	1
3825	0	1	1
3826	1	1	1
3826	0	0	0
3826	1	0	0
3826	0	1	1
3826	0	1	0
3826	1	0	1
3827	1	1	1
3827	0	0	0
3827	0	1	0
3827	0	1	1
3828	1	1	1
3828	0	0	0
3828	0	1	1
3828	1	0	0
3828	0	1	0
3829	1	1	1
3829	0	0	0
3829	1	0	0
3829	0	1	1
3829	1	0	1
3830	1	1	1
3830	0	0	0
3830	1	0	1
3830	1	0	0
3830	0	1	0
3831	1	1	1
3831	0	0	0
3831	1	0	0
3831	1	0	1
3831	0	1	0
3831	0	1	1
3832	0	0	0
3832	1	1	1
3832	0	1	0
3832	1	0	0
3832	0	1	1
3832	1	0	1
3833	1	1	1
3833	0	0	0
3833	0	1	1
3833	1	0	1
3833	1	0	0
3834	1	1	1
3834	0	1	0
3834	1	0	0
3834	0	1	1
3834	0	0	0
3834	1	0	1

3835	0	0	0
3835	1	0	1
3835	1	1	1
3835	1	0	0
3835	0	1	0
3835	0	1	1
3836	1	1	1
3836	0	0	0
3836	1	0	0
3836	1	0	1
3837	0	0	0
3837	1	1	1
3837	0	1	0
3837	1	0	1
3837	1	0	0
3837	0	1	1
3838	0	0	0
3838	0	1	0
3838	1	1	1
3838	1	0	1
3839	1	1	1
3839	0	1	1
3839	0	0	0
3839	1	0	0
3839	0	1	0
3839	1	0	1
3840	1	1	1
3840	0	0	0
3840	1	0	1
3840	1	0	0
3840	0	1	0
3840	0	1	1
3841	1	1	1
3841	0	0	0
3841	1	0	0
3841	0	1	1
3842	1	1	1
3842	1	0	0
3842	0	0	0
3842	0	1	1
3842	1	0	1
3843	0	1	0
3843	1	1	1
3843	1	0	1
3843	0	0	0
3843	1	0	0
3843	0	1	1
3844	1	1	1
3844	0	1	0
3844	0	0	0
3844	0	1	1
3844	1	0	0
3845	1	1	1
3845	0	1	0
3845	0	0	0
3845	1	0	1
3845	1	0	0
3846	1	1	1
3846	0	1	1
3846	0	0	0
3846	1	0	1
3846	1	0	0
3847	1	1	1
3847	0	1	1
3847	0	0	0
3847	0	1	0
3847	1	0	0
3848	1	1	1
3848	0	0	0
3848	1	0	0
3848	1	0	1
3848	0	1	1
3849	0	1	0
3849	1	1	1
3849	0	0	0
3849	1	0	1
3849	1	0	0
3850	1	1	1
3850	0	0	0
3850	1	0	0
3850	0	1	1
3850	1	0	1
3850	0	1	0
3851	1	0	0
3851	1	1	1
3851	0	0	0
3851	0	1	1
3851	0	1	0
3851	1	0	1
3852	0	0	0
3852	1	1	1
3852	1	0	0
3852	0	1	1
3852	0	1	0
3853	1	1	1
3853	0	1	1
3853	1	0	0
3853	0	1	0
3853	0	0	0
3853	1	0	1
3854	0	0	0
3854	1	1	1
3854	0	1	0
3854	1	0	0
3854	1	0	1
3854	0	1	1
3855	1	1	1
3855	0	0	0
3855	0	1	1
3855	1	0	1
3855	1	0	0
3855	0	1	0
3856	0	0	0
3856	0	1	0
3856	1	1	1
3856	1	0	0
3856	1	0	1
3856	0	1	1
3857	1	1	1
3857	0	0	0
3857	0	1	0
3857	0	1	1
3857	3	3	3
3857	1	0	1
3857	1	0	0
3858	0	0	0
3858	1	1	1
3858	1	0	1
3858	0	1	1
3858	1	0	0
3859	1	1	1
3859	0	0	0
3859	1	0	0
3859	1	0	1
3859	0	1	0
3859	0	1	1
3860	1	1	1
3860	0	0	0
3860	1	0	1
3860	0	1	0
3860	0	1	1
3861	1	1	1
3861	0	0	0
3861	1	0	0
3861	0	1	1
3861	0	1	0
3861	1	0	1
3862	1	1	1
3862	0	1	1
3862	0	0	0
3862	0	1	0
3862	1	0	0
3863	1	1	1
3863	0	0	0
3863	1	0	1
3864	0	0	0
3864	1	1	1
3864	1	0	0
3864	0	1	0
3864	0	1	1
3865	1	1	1
3865	0	0	0
3865	0	1	1
3865	1	0	1
3865	1	0	0
3865	0	1	0

3866	1	1	1
3866	0	0	0
3866	0	1	0
3866	1	0	0
3866	1	0	1
3866	0	1	1
3867	1	1	1
3867	0	0	0
3867	1	0	0
3867	0	1	1
3867	1	0	1
3867	0	1	0
3868	0	0	0
3868	1	1	1
3868	0	1	1
3868	1	0	1
3868	0	1	0
3868	1	0	0
3869	1	1	1
3869	1	0	0
3869	0	0	0
3869	1	0	1
3869	0	1	0
3869	0	1	1
3870	1	1	1
3870	0	0	0
3870	1	0	1
3870	1	0	0
3870	0	1	1
3871	0	0	0
3871	1	1	1
3871	1	0	1
3871	1	0	0
3871	0	1	1
3872	1	1	1
3872	0	0	0
3872	0	1	1
3872	0	1	0
3872	1	0	0
3872	1	0	1
3873	0	1	1
3873	0	0	0
3873	1	1	1
3873	0	1	0
3873	1	0	0
3873	1	0	1
3874	1	1	1
3874	0	0	0
3874	1	0	0
3874	0	1	1
3874	0	1	0
3875	1	1	1
3875	1	0	1
3875	0	0	0
3875	0	1	1
3875	0	1	0
3875	1	0	0
3876	0	0	0
3876	1	1	1
3876	1	0	0
3876	0	1	1
3876	1	0	1
3876	0	1	0
3877	0	0	0
3877	1	1	1
3877	0	1	0
3877	1	0	1
3877	1	0	0
3877	0	1	1
3878	1	1	1
3878	0	0	0
3878	1	0	0
3878	0	1	0
3878	1	0	1
3878	0	1	1
3879	1	1	1
3879	1	0	0
3879	0	0	0
3879	1	0	1
3879	0	1	0
3879	0	1	1
3880	1	1	1
3880	1	0	1
3880	0	0	0
3880	1	0	0
3880	0	1	1
3880	0	1	0
3881	1	0	1
3881	0	1	0
3881	0	0	0
3881	1	1	1
3881	1	0	0
3882	1	1	1
3882	1	0	1
3882	0	0	0
3882	0	1	1
3882	1	0	0
3882	0	1	0
3882	3	3	3
3883	1	1	1
3883	0	0	0
3883	1	0	1
3883	1	0	0
3883	0	1	0
3884	1	1	1
3884	0	0	0
3884	0	1	1
3884	0	1	0
3884	1	0	0
3884	1	0	1
3885	1	1	1
3885	0	0	0
3885	0	1	0
3885	0	1	1
3885	1	0	0
3885	1	0	1
3886	1	1	1
3886	0	0	0
3886	0	1	1
3886	0	1	0
3886	1	0	0
3887	1	1	1
3887	1	0	1
3887	0	0	0
3887	0	1	1
3887	0	1	0
3887	1	0	0
3888	1	1	1
3888	0	0	0
3888	1	0	0
3888	0	1	1
3888	0	1	0
3888	1	0	1
3889	1	1	1
3889	0	0	0
3889	1	0	1
3890	0	0	0
3890	1	1	1
3890	0	1	1
3890	1	0	1
3890	1	0	0
3891	0	1	1
3891	0	0	0
3891	1	1	1
3891	1	0	1
3891	1	0	0
3891	0	1	0
3892	1	1	1
3892	0	1	0
3892	0	0	0
3892	1	0	0
3892	1	0	1
3892	0	1	1
3893	0	0	0
3893	1	1	1
3893	0	1	0
3893	1	0	0
3893	1	0	1
3894	1	1	1
3894	0	0	0
3894	1	0	1
3894	0	1	0
3894	0	1	1
3895	1	1	1
3895	0	0	0
3895	0	1	0
3895	1	0	1
3895	1	0	0
3895	0	1	1
3896	1	1	1
3896	0	0	0
3896	0	1	0
3896	1	0	1
3896	0	1	1
3896	1	0	0

3897	0	1	0
3897	1	1	1
3897	1	0	0
3897	0	0	0
3897	0	1	1
3897	1	0	1
3898	1	1	1
3898	0	1	0
3898	0	0	0
3898	1	0	1
3898	0	1	1
3898	7	7	7
3899	1	1	1
3899	0	0	0
3899	1	0	0
3899	0	1	1
3899	1	0	1
3900	1	0	1
3900	1	1	1
3900	0	0	0
3900	0	1	0
3900	1	0	0
3900	0	1	1
3901	0	0	0
3901	0	1	0
3901	1	1	1
3901	1	0	0
3901	0	1	1
3901	1	0	1
3902	0	0	0
3902	1	1	1
3902	0	1	1
3902	0	1	0
3903	1	1	1
3903	0	1	0
3903	0	0	0
3903	0	1	1
3903	1	0	0
3903	1	0	1
3904	1	1	1
3904	1	0	1
3904	0	1	0
3904	0	0	0
3904	1	0	0
3904	0	1	1
3905	1	1	1
3905	0	0	0
3905	1	0	1
3905	0	1	1
3905	1	0	0
3905	0	1	0
3906	1	1	1
3906	0	0	0
3906	0	1	0
3906	1	0	0
3906	1	0	1
3906	0	1	1
3907	1	1	1
3907	0	0	0
3907	0	1	0
3907	1	0	0
3907	1	0	1
3908	1	1	1
3908	1	0	1
3908	1	0	0
3908	0	0	0
3908	0	1	0
3908	0	1	1
3909	0	0	0
3909	0	1	0
3909	1	1	1
3909	1	0	1
3909	1	0	0
3909	0	1	1
3910	1	1	1
3910	0	1	0
3910	1	0	0
3910	0	0	0
3910	0	1	1
3910	1	0	1
3911	1	1	1
3911	0	0	0
3911	1	0	0
3911	0	1	0
3911	1	0	1
3912	1	1	1
3912	0	0	0
3912	1	0	1
3912	0	1	0
3912	1	0	0
3913	1	1	1
3913	0	0	0
3913	1	0	0
3913	0	1	1
3913	1	0	1
3914	1	1	1
3914	0	1	1
3914	0	0	0
3914	1	0	0
3914	0	1	0
3915	0	0	0
3915	1	1	1
3915	0	1	1
3915	0	1	0
3915	1	0	0
3916	0	1	1
3916	1	1	1
3916	0	0	0
3916	1	0	0
3916	1	0	1
3917	1	1	1
3917	0	0	0
3917	0	1	1
3917	0	1	0
3918	1	1	1
3918	0	0	0
3918	1	0	0
3918	0	1	1
3918	0	1	0
3918	1	0	1
3919	1	1	1
3919	0	0	0
3919	1	0	0
3919	0	1	0
3919	0	1	1
3919	1	0	1
3920	1	1	1
3920	0	0	0
3920	1	0	0
3920	1	0	1
3920	0	1	1
3920	0	1	0
3921	0	0	0
3921	1	1	1
3921	0	1	1
3921	1	0	1
3921	0	1	0
3921	1	0	0
3922	0	1	1
3922	0	0	0
3922	1	1	1
3922	1	0	0
3922	0	1	0
3923	1	1	1
3923	0	0	0
3923	1	0	1
3923	1	0	0
3923	0	1	1
3923	0	1	0
3924	1	1	1
3924	0	1	1
3924	0	0	0
3924	1	0	0
3924	1	0	1
3924	0	1	0
3925	1	1	1
3925	0	0	0
3925	0	1	1
3925	1	0	0
3925	0	1	0
3925	1	0	1
3926	1	1	1
3926	1	0	0
3926	0	0	0
3926	0	1	1
3926	1	0	1

3927	1	1	1
3927	1	0	1
3927	0	0	0
3927	0	1	0
3927	0	1	1
3928	0	0	0
3928	1	1	1
3928	0	1	1
3928	1	0	1
3928	0	1	0
3928	1	0	0
3929	1	1	1
3929	0	0	0
3929	0	1	1
3929	1	0	0
3929	1	0	1
3929	0	1	0
3930	1	1	1
3930	0	0	0
3930	0	1	1
3930	1	0	1
3930	1	0	0
3931	1	1	1
3931	0	1	1
3931	1	0	0
3931	0	0	0
3931	0	1	0
3931	1	0	1
3932	1	1	1
