0	3730	3	2	1
0	3730	3	2	1
0	3730	3	0	1
0	3730	3	0	1
0	3731	3	2	1
0	3731	3	2	1
0	3731	3	2	1
0	3731	3	0	1
0	3732	3	2	1
0	3732	3	2	1
0	3732	3	0	0
0	3732	3	0	1
0	3733	3	2	1
0	3733	3	0	1
0	3733	3	2	1
0	3733	3	2	1
0	3733	3	2	1
0	3733	3	0	1
0	3733	3	2	1
0	3734	3	2	1
0	3734	3	2	1
0	3734	3	2	1
0	3734	3	2	1
0	3734	3	2	1
0	3734	3	2	1
0	3735	3	2	1
0	3735	3	2	1
0	3735	3	2	1
0	3735	3	2	1
0	3735	3	0	1
0	3735	3	0	0
0	3736	3	0	1
0	3736	3	2	1
0	3736	3	2	1
0	3736	3	2	1
0	3736	3	2	1
0	3737	3	2	1
0	3738	3	2	1
0	3738	3	2	1
0	3738	3	0	1
0	3738	3	0	0
0	3739	3	0	1
0	3739	3	2	1
0	3739	3	2	1
0	3739	3	2	1
0	3739	3	0	1
0	3740	3	0	1
0	3740	3	2	1
0	3740	3	2	1
0	3740	3	2	1
0	3740	3	2	1
0	3740	3	2	1
0	3741	3	0	0
0	3741	3	2	1
0	3741	3	2	1
0	3741	3	2	1
0	3741	3	0	1
0	3741	3	2	1
0	3741	3	2	1
0	3741	3	0	1
0	3743	4	2	1
0	3743	4	2	1

0	3744	4	2	1
0	3744	4	2	1
0	3744	4	0	0
0	3744	4	2	1
0	3744	4	0	1
0	3745	4	2	1
0	3745	4	0	1
0	3745	4	0	0
0	3745	4	2	1
0	3746	4	0	0
0	3746	4	2	1
0	3746	4	0	1
0	3746	4	0	1
0	3746	4	0	1
0	3747	4	0	0
0	3747	4	0	1
0	3747	4	0	1
0	3747	4	0	1
0	3747	4	2	1
0	3747	4	2	1
0	3747	4	2	1
0	3748	4	2	1
0	3748	4	2	1
0	3748	4	2	1
0	3748	4	0	1
0	3748	4	0	1
0	3748	4	2	1
0	3749	4	0	1
0	3749	4	2	1
0	3749	4	2	1
0	3749	4	0	1
0	3750	4	0	0
0	3750	4	2	1
0	3750	4	2	1
0	3750	4	2	1
0	3750	4	2	1
0	3751	4	2	1
0	3751	4	0	1
0	3751	4	0	1
0	3752	4	2	1
0	3752	4	2	1
0	3752	4	0	0
0	3752	4	2	1
0	3753	4	2	1
0	3753	4	0	1
0	3753	4	2	1
0	3753	4	2	1
0	3753	4	0	1
0	3753	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3754	4	2	1
0	3755	4	2	1
0	3755	4	2	1
0	3755	4	2	1
0	3755	4	2	1
0	3755	4	2	1
0	3756	4	2	1
0	3756	4	0	1
0	3756	4	2	1
0	3756	4	2	1
0	3756	4	2	1
0	3756	4	2	1
0	3756	4	2	1
0	3756	4	0	1
0	3757	4	2	1
0	3757	4	0	1
0	3757	4	2	1
0	3757	4	0	1
0	3757	4	2	1
0	3757	4	2	1
0	3757	4	2	1
0	3757	4	0	1
0	3757	4	2	1
0	3758	4	2	1
0	3758	4	2	1
0	3758	4	2	1
0	3758	4	2	1
0	3758	4	0	1
0	3758	4	0	1
0	3759	4	2	1
0	3759	4	0	0
0	3759	4	2	1
0	3759	4	0	0
0	3759	4	2	1
0	3759	4	2	1
0	3759	4	2	1
0	3759	4	0	0
0	3759	4	2	1
0	3759	4	0	1
0	3760	4	2	1
0	3760	4	0	1
0	3760	4	2	1
0	3760	4	0	1
0	3760	4	2	1
0	3761	4	2	1
0	3761	4	2	1
0	3761	4	2	1
0	3761	4	0	0
0	3761	4	2	1
0	3762	4	0	1
0	3762	4	0	1
0	3762	4	2	1
0	3762	4	2	1
0	3762	4	2	1
0	3762	4	2	1
0	3762	4	0	0
0	3763	4	2	1
0	3763	4	2	1
0	3763	4	2	1
0	3764	4	2	1
0	3764	4	0	1
0	3764	4	0	0
0	3764	4	0	0
0	3764	4	2	1
0	3765	4	2	1
0	3765	4	2	1
0	3766	4	2	1
0	3766	4	0	1
0	3766	4	2	1
0	3767	4	2	1
0	3767	4	0	1
0	3767	4	2	1
0	3767	4	0	1
0	3767	4	2	1
0	3768	4	2	1
0	3768	4	2	1
0	3768	4	2	1
0	3768	4	0	0
0	3768	4	2	1
0	3768	4	0	1
0	3768	4	0	0
0	3768	4	2	1
0	3769	4	0	1
0	3769	4	2	1
0	3769	4	0	0
0	3770	4	2	1
0	3770	4	2	1
0	3770	4	0	1
0	3770	4	2	1
0	3770	4	0	0
0	3770	4	0	1
0	3771	4	2	1
0	3771	4	2	1
0	3771	4	2	1
0	3772	4	2	1
0	3773	5	2	1
0	3773	5	2	1
0	3773	5	0	1
0	3773	5	2	1

0	3774	5	2	1
0	3774	5	2	1
0	3774	5	2	1
0	3775	5	2	1
0	3775	5	2	1
0	3775	5	2	1
0	3776	5	0	0
0	3776	5	0	1
0	3776	5	0	1
0	3776	5	0	1
0	3777	5	2	1
0	3777	5	2	1
0	3777	5	0	0
0	3777	5	2	1
0	3777	5	2	1
0	3778	5	2	1
0	3778	5	2	1
0	3778	5	0	1
0	3778	5	2	1
0	3779	5	0	0
0	3779	5	0	1
0	3780	5	0	1
0	3780	5	0	0
0	3780	5	0	1
0	3780	5	2	1
0	3780	5	2	1
0	3780	5	0	0
0	3781	5	2	1
0	3781	5	2	1
0	3781	5	2	1
0	3782	5	2	1
0	3782	5	0	1
0	3783	5	2	1
0	3783	5	0	1
0	3783	5	2	1
0	3783	5	0	1
0	3784	5	2	1
0	3784	5	0	0
0	3784	5	0	1
0	3785	5	2	1
0	3785	5	2	1
0	3785	5	0	0
0	3785	5	0	0
0	3785	5	2	1
0	3786	5	2	1
0	3786	5	0	1
0	3786	5	2	1
0	3787	5	2	1
0	3787	5	2	1
0	3787	5	2	1
0	3787	5	0	1
0	3788	5	2	1
0	3788	5	2	1
0	3788	5	2	1
0	3788	5	0	1
0	3788	5	0	0
0	3788	5	2	1
0	3789	5	0	0
0	3789	5	2	1
0	3790	5	2	1
0	3790	5	2	1
0	3790	5	0	1
0	3790	5	0	1
0	3790	5	2	1
0	3791	5	2	1
0	3791	5	2	1
0	3791	5	2	1
0	3791	5	2	1
0	3791	5	2	1
0	3792	5	2	1
0	3792	5	0	1
0	3792	5	2	1
0	3793	5	2	1
0	3793	5	2	1
0	3793	5	2	1
0	3793	5	0	0
0	3794	5	2	1
0	3794	5	2	1
0	3795	5	2	1
0	3795	5	2	1
0	3795	5	0	1
0	3795	5	0	0
0	3795	5	0	1
0	3795	5	2	1
0	3796	5	0	1
0	3797	5	2	1
0	3797	5	2	1
0	3798	5	2	1
0	3798	5	2	1
0	3799	5	0	1
0	3799	5	2	1
0	3799	5	0	1
0	3799	5	2	1
0	3800	5	0	1
0	3800	5	2	1
0	3801	5	0	1
0	3801	5	2	1
0	3801	5	2	1
0	3802	5	0	1
0	3802	5	2	1
0	3802	5	0	1
0	3803	5	2	1
0	3803	5	2	1
0	3803	5	2	1
0	3803	5	2	1
0	3803	5	0	0
0	3804	6	0	0

0	3805	6	0	1
0	3806	6	2	1
0	3806	6	2	1
0	3806	6	0	1
0	3806	6	2	1
0	3806	6	0	1
0	3807	6	2	1
0	3807	6	2	1
0	3807	6	2	1
0	3807	6	2	1
0	3808	6	2	1
0	3809	6	2	1
0	3809	6	0	0
0	3809	6	2	1
0	3809	6	0	1
0	3809	6	2	1
0	3809	6	2	1
0	3810	6	2	1
0	3811	6	0	1
0	3811	6	2	1
0	3811	6	0	1
0	3812	6	2	1
0	3812	6	2	1
0	3812	6	2	1
0	3813	6	2	1
0	3813	6	2	1
0	3814	6	2	1
0	3814	6	0	0
0	3814	6	0	1
0	3817	6	2	1
0	3817	6	2	1
0	3817	6	2	1
0	3817	6	0	1
0	3817	6	2	1
0	3818	6	2	1
0	3818	6	0	1
0	3819	6	2	1
0	3819	6	0	0
0	3819	6	0	1
0	3820	6	2	1
0	3820	6	0	1
0	3820	6	2	1
0	3820	6	2	1
0	3821	6	2	1
0	3821	6	2	1
0	3821	6	2	1
0	3822	6	0	0
0	3822	6	0	1
0	3822	6	2	1
0	3823	6	0	1
0	3824	6	2	1
0	3824	6	2	1
0	3825	6	2	1
0	3826	6	0	0
0	3827	6	2	1
0	3827	6	0	1
0	3829	6	0	1
0	3829	6	2	1
0	3829	6	2	1
0	3829	6	0	1
0	3830	6	2	1
0	3830	6	2	1
0	3830	6	0	1
0	3830	6	2	1
0	3830	6	0	1
0	3831	6	2	1
0	3833	6	0	1
0	3833	6	0	0
0	3834	7	2	1
0	3834	7	0	1
0	3834	7	0	1
0	3834	7	2	1

0	3835	7	0	1
0	3835	7	0	1
0	3836	7	0	1
0	3836	7	2	1
0	3836	7	2	1
0	3836	7	2	1
0	3836	7	0	1
0	3836	7	2	1
0	3838	7	2	1
0	3838	7	2	1
0	3838	7	2	1
0	3838	7	2	1
0	3839	7	2	1
0	3840	7	2	1
0	3840	7	2	1
0	3841	7	0	0
0	3841	7	0	0
0	3841	7	2	1
0	3841	7	2	1
0	3841	7	2	1
0	3841	7	0	0
0	3842	7	0	0
0	3842	7	0	1
0	3843	7	2	1
0	3843	7	0	1
0	3843	7	0	1
0	3843	7	2	1
0	3844	7	0	1
0	3844	7	2	1
0	3846	7	2	1
0	3846	7	2	1
0	3846	7	0	1
0	3846	7	2	1
0	3847	7	2	1
0	3847	7	0	1
0	3847	7	2	1
0	3848	7	0	1
0	3848	7	0	0
0	3848	7	0	1
0	3849	7	0	1
0	3849	7	0	1
0	3849	7	0	1
0	3849	7	0	1
0	3850	7	2	1
0	3850	7	0	0
0	3850	7	2	1
0	3850	7	2	6
0	3851	7	2	1
0	3852	7	2	1
0	3852	7	0	1
0	3852	7	0	1
0	3852	7	2	1
0	3852	7	0	0
0	3852	7	2	1
0	3853	7	0	0
0	3853	7	2	1
0	3853	7	0	1
0	3854	7	2	1
0	3854	7	2	1
0	3854	7	2	1
0	3855	7	0	1
0	3855	7	0	1
0	3856	7	2	1
0	3857	7	2	1
0	3857	7	2	1
0	3857	7	2	1
0	3858	7	2	1
0	3858	7	2	1
0	3858	7	0	1
0	3858	7	0	1
0	3858	7	2	1
0	3859	7	2	1
0	3859	7	0	1
0	3859	7	2	1
0	3860	7	2	1
0	3860	7	0	1
0	3860	7	0	1
0	3860	7	2	1
0	3861	7	0	1
0	3861	7	0	0
0	3862	7	2	1
0	3862	7	2	1
0	3863	7	2	1
0	3863	7	2	1
0	3864	7	2	1
0	3864	7	2	1
0	3864	7	2	1
0	3864	7	2	1

0	3866	8	2	1
0	3866	8	0	1
0	3866	8	2	1
0	3866	8	2	1
0	3866	8	2	1
0	3866	8	2	1
0	3867	8	0	1
0	3867	8	2	1
0	3867	8	2	1
0	3867	8	0	1
0	3867	8	0	0
0	3868	8	2	1
0	3868	8	2	1
0	3868	8	0	1
0	3869	8	0	1
0	3869	8	0	1
0	3870	8	2	1
0	3870	8	2	1
0	3870	8	2	1
0	3871	8	0	1
0	3871	8	2	1
0	3872	8	0	1
0	3872	8	2	1
0	3872	8	2	1
0	3872	8	2	1
0	3873	8	2	1
0	3873	8	0	1
0	3874	8	2	1
0	3874	8	0	0
0	3874	8	2	1
0	3875	8	2	1
0	3875	8	0	1
0	3876	8	2	1
0	3876	8	0	0
0	3876	8	0	1
0	3876	8	2	1
0	3877	8	0	1
0	3877	8	0	1
0	3878	8	2	1
0	3878	8	2	1
0	3878	8	2	1
0	3879	8	0	1
0	3879	8	0	1
0	3880	8	2	1
0	3880	8	2	1
0	3880	8	2	1
0	3880	8	2	1
0	3880	8	0	1
0	3880	8	2	1
0	3880	8	2	1
0	3881	8	0	1
0	3882	8	2	1
0	3883	8	0	1
0	3883	8	0	0
0	3884	8	2	1
0	3884	8	2	1
0	3885	8	2	1
0	3886	8	2	1
0	3886	8	0	0
0	3886	8	0	0
0	3886	8	0	1
0	3887	8	2	1
0	3887	8	2	1
0	3887	8	0	0
0	3887	8	0	0
0	3888	8	0	0
0	3889	8	0	0
0	3889	8	0	1
0	3889	8	2	1
0	3890	8	2	1
0	3890	8	0	1
0	3891	8	0	0
0	3891	8	0	1
0	3892	8	2	1
0	3892	8	2	1
0	3892	8	2	1
0	3892	8	2	1
0	3893	8	2	1
0	3893	8	2	1
0	3893	8	2	1
0	3893	8	2	1
0	3893	8	2	1
0	3893	8	0	1
0	3894	8	2	1
0	3894	8	0	0
0	3894	8	0	1
0	3895	8	2	1
0	3895	8	2	1
0	3895	8	0	1

0	3897	9	2	1
0	3897	9	0	1
0	3897	9	0	1
0	3898	9	2	1
0	3898	9	0	0
0	3898	9	0	1
0	3899	9	2	1
0	3899	9	0	1
0	3900	9	2	1
0	3900	9	2	1
0	3901	9	0	1
0	3901	9	0	1
0	3901	9	0	0
0	3902	9	2	1
0	3902	9	2	1
0	3902	9	2	1
0	3903	9	2	1
0	3903	9	2	1
0	3903	9	0	1
0	3904	9	0	1
0	3905	9	2	1
0	3906	9	2	1
0	3906	9	0	1
0	3906	9	2	1
0	3906	9	2	1
0	3907	9	2	1
0	3907	9	0	0
0	3908	9	0	1
0	3908	9	0	0
0	3908	9	0	1
0	3909	9	0	1
0	3910	9	2	1
0	3911	9	2	1
0	3911	9	2	1
0	3912	9	0	1
0	3914	9	2	1
0	3914	9	2	1
0	3915	9	2	1
0	3915	9	0	0
0	3916	9	2	1
0	3916	9	0	1
0	3916	9	2	1
0	3916	9	0	1
0	3916	9	0	0
0	3917	9	2	1
0	3917	9	0	1
0	3917	9	2	1
0	3918	9	2	1
0	3918	9	2	1
0	3919	9	0	0
0	3919	9	0	0
0	3920	9	2	1
0	3923	9	2	1
0	3924	9	0	1
0	3925	9	2	1
0	3925	9	2	1
0	3925	9	2	1
0	3925	9	0	1
0	3926	10	2	1
0	3926	10	0	1

0	3927	10	0	1
0	3928	10	2	1
0	3929	10	0	1
0	3930	10	2	1
0	3931	10	0	1
0	3931	10	0	1
0	3931	10	0	0
0	3932	10	2	1
0	3932	10	0	1
0	3933	10	2	1
0	3933	10	2	1
0	3933	10	2	1
0	3933	10	0	0
0	3934	10	0	1
0	3934	10	0	0
0	3934	10	2	1
0	3935	10	0	0
0	3936	10	2	1
0	3936	10	2	1
0	3936	10	0	1
0	3936	10	2	1
0	3936	10	0	1
0	3936	10	2	1
0	3937	10	2	1
0	3937	10	2	1
0	3937	10	2	1
0	3937	10	2	1
0	3937	10	0	1
0	3937	10	2	1
0	3938	10	0	0
0	3939	10	2	1
0	3939	10	0	0
0	3940	10	2	1
0	3940	10	0	0
0	3941	10	2	1
0	3941	10	2	1
0	3942	10	2	1
0	3942	10	2	1
0	3942	10	0	1
0	3942	10	2	1
0	3943	10	2	1
0	3944	10	2	1
0	3944	10	0	1
0	3945	10	2	1
0	3945	10	0	0
0	3946	10	2	1
0	3946	10	0	0
0	3946	10	0	1
0	3947	10	0	1
0	3948	10	0	1
0	3949	10	2	1
0	3949	10	2	1
0	3950	10	2	1
0	3950	10	0	1
0	3951	10	2	1
0	3951	10	0	0
0	3951	10	0	0
0	3952	10	0	1
0	3952	10	2	1
0	3953	10	0	1
0	3954	10	2	1
0	3954	10	2	1
0	3955	10	0	1
0	3955	10	2	1
0	3955	10	0	0
0	3956	10	2	1
0	3956	10	0	1
0	3956	10	2	1
0	3956	10	2	1

0	3958	11	0	1
0	3958	11	0	0
0	3959	11	2	1
0	3959	11	0	1
0	3961	11	2	1
0	3961	11	2	1
0	3961	11	2	1
0	3961	11	2	1
0	3962	11	2	1
0	3962	11	0	0
0	3962	11	2	1
0	3963	11	2	1
0	3963	11	2	1
0	3963	11	0	1
0	3964	11	2	1
0	3964	11	2	1
0	3965	11	2	1
0	3965	11	2	1
0	3965	11	2	1
0	3965	11	2	1
0	3966	11	2	1
0	3967	11	2	1
0	3967	11	0	1
0	3967	11	0	1
0	3967	11	2	1
0	3968	11	0	0
0	3968	11	2	1
0	3969	11	2	1
0	3969	11	2	1
0	3969	11	2	1
0	3969	11	2	1
0	3969	11	2	1
0	3970	11	2	1
0	3970	11	2	1
0	3970	11	2	1
0	3970	11	2	1
0	3971	11	2	1
0	3971	11	2	1
0	3971	11	2	1
0	3972	11	2	1
0	3972	11	2	1
0	3974	11	2	1
0	3974	11	2	1
0	3974	11	0	0
0	3976	11	0	1
0	3977	11	2	1
0	3977	11	0	0
0	3980	11	2	1
0	3981	11	2	1
0	3981	11	0	0
0	3982	11	0	0
0	3985	11	0	0
0	3986	11	2	1
0	3986	11	2	1
0	3986	11	0	1
0	3986	11	0	0
0	3987	12	2	1
0	3987	12	2	1
0	3987	12	0	1
0	3987	12	2	1
0	3987	12	2	1

0	3988	12	0	0
0	3988	12	2	1
0	3988	12	2	1
0	3988	12	0	0
0	3988	12	2	1
0	3989	12	0	1
0	3989	12	2	1
0	3989	12	0	0
0	3990	12	2	1
0	3990	12	2	1
0	3990	12	2	1
0	3990	12	2	1
0	3991	12	2	1
0	3992	12	2	1
0	3992	12	2	1
0	3993	12	2	1
0	3993	12	2	1
0	3993	12	2	1
0	3994	12	2	1
0	3994	12	0	0
0	3995	12	2	1
0	3995	12	2	1
0	3995	12	2	1
0	3995	12	0	1
0	3995	12	0	1
0	3996	12	2	1
0	3997	12	2	1
0	3998	12	0	0
0	3998	12	0	1
0	3998	12	2	1
0	3999	12	0	1
0	3999	12	2	1
0	3999	12	0	1
0	3999	12	2	1
0	4000	12	2	1
0	4000	12	0	1
0	4001	12	0	0
0	4001	12	0	1
0	4002	12	2	1
0	4002	12	2	1
0	4003	12	2	1
0	4003	12	2	1
0	4003	12	2	1
0	4003	12	0	1
0	4004	12	2	1
0	4004	12	2	1
0	4004	12	0	0
0	4005	12	0	1
0	4005	12	0	0
0	4006	12	0	1
0	4007	12	2	1
0	4008	12	0	1
0	4008	12	2	1
0	4008	12	2	1
0	4009	12	2	1
0	4010	12	2	1
0	4011	12	2	1
0	4011	12	0	1
0	4011	12	2	1
0	4011	12	2	1
0	4011	12	2	1
0	4012	12	0	0
0	4012	12	2	1
0	4013	12	2	1
0	4013	12	2	1
0	4016	12	2	1
0	4016	12	2	1
0	4018	1	2	1

0	4019	1	0	0
0	4020	1	2	1
0	4020	1	0	0
0	4021	1	0	0
0	4022	1	2	1
0	4022	1	0	1
0	4022	1	2	1
0	4022	1	2	1
0	4022	1	0	0
0	4022	1	0	0
0	4023	1	0	1
0	4024	1	2	1
0	4024	1	0	1
0	4025	1	2	1
0	4025	1	0	1
0	4025	1	0	1
0	4026	1	0	1
0	4026	1	0	1
0	4027	1	2	1
0	4028	1	2	1
0	4028	1	2	1
0	4028	1	0	1
0	4029	1	2	1
0	4029	1	0	1
0	4029	1	2	1
0	4030	1	2	1
0	4030	1	2	1
0	4030	1	2	1
0	4031	1	0	0
0	4031	1	2	1
0	4034	1	2	1
0	4036	1	0	1
0	4037	1	2	1
0	4037	1	2	1
0	4037	1	0	1
0	4037	1	0	0
0	4038	1	0	1
0	4038	1	2	1
0	4038	1	0	1
0	4038	1	2	1
0	4040	1	2	1
0	4040	1	2	1
0	4043	1	2	1
0	4044	1	2	1
0	4044	1	0	1
0	4045	1	2	1
0	4046	1	2	1
0	4046	1	0	1
0	4046	1	0	0
0	4047	1	2	1
0	4047	1	2	1
0	4048	1	0	1
0	4048	1	2	1
0	4049	2	0	0
0	4049	2	0	1

0	4050	2	0	1
0	4050	2	2	1
0	4050	2	2	1
0	4050	2	0	1
0	4051	2	2	1
0	4051	2	2	1
0	4051	2	2	1
0	4052	2	0	0
0	4053	2	0	1
