0	3811	6	3	0
0	3812	6	3	0
0	3813	6	3	0
0	3813	6	3	0
0	3813	6	3	0
0	3814	6	3	0
0	3814	6	3	0
0	3814	6	3	0
0	3815	6	3	0
0	3815	6	3	0
0	3815	6	3	0
0	3815	6	3	0
0	3816	6	3	0
0	3816	6	3	0
0	3817	6	3	0
0	3818	6	3	0
0	3818	6	3	0
0	3818	6	3	0
0	3818	6	3	0
0	3819	6	3	0
0	3820	6	3	0
0	3820	6	3	0
0	3821	6	3	5
0	3821	6	3	0
0	3822	6	3	0
0	3822	6	3	1
0	3822	6	3	0
0	3824	6	3	0
0	3824	6	3	1
0	3824	6	3	0
0	3826	6	3	0
0	3826	6	3	0
0	3826	6	3	0
0	3826	6	3	0
0	3827	6	3	0
0	3828	6	3	0
0	3828	6	3	0
0	3828	6	3	0
0	3828	6	3	0
0	3828	6	3	0
0	3829	6	3	0
0	3829	6	3	2
0	3830	6	3	0
0	3830	6	3	0
0	3832	6	3	0
0	3833	6	3	0
0	3833	6	3	5

0	3835	7	3	0
0	3836	7	3	0
0	3838	7	3	0
0	3839	7	3	0
0	3839	7	3	0
0	3840	7	3	0
0	3840	7	3	0
0	3841	7	3	0
0	3841	7	3	0
0	3841	7	3	0
0	3843	7	3	0
0	3844	7	3	0
0	3845	7	3	0
0	3846	7	3	0
0	3846	7	3	0
0	3846	7	3	0
0	3846	7	3	1
0	3847	7	3	0
0	3848	7	3	0
0	3848	7	3	0
0	3850	7	3	0
0	3851	7	3	0
0	3854	7	0	0
0	3856	7	3	0
0	3856	7	3	0
0	3857	7	3	0
0	3857	7	3	0
0	3858	7	3	0
0	3860	7	3	0
0	3860	7	3	0
0	3860	7	3	0
0	3860	7	3	1
0	3862	7	3	0
0	3862	7	3	0
0	3862	7	3	0
0	3864	7	3	0
0	3865	8	3	0
0	3865	8	3	1

0	3866	8	3	0
0	3866	8	3	0
0	3866	8	3	0
0	3867	8	3	0
0	3867	8	3	0
0	3868	8	3	0
0	3868	8	3	0
0	3870	8	3	0
0	3870	8	3	0
0	3872	8	3	0
0	3873	8	3	0
0	3875	8	3	0
0	3875	8	3	0
0	3877	8	3	0
0	3878	8	3	0
0	3879	8	3	0
0	3879	8	3	3
0	3880	8	3	0
0	3881	8	3	0
0	3881	8	0	0
0	3882	8	3	0
0	3882	8	3	0
0	3882	8	3	0
0	3883	8	3	0
0	3883	8	0	3
0	3884	8	3	3
0	3885	8	3	0
0	3885	8	3	0
0	3886	8	3	0
0	3887	8	3	0
0	3890	8	3	0
0	3890	8	3	5
0	3890	8	3	0
0	3891	8	3	0
0	3891	8	3	0
0	3891	8	3	4
0	3891	8	3	0
0	3893	8	3	0
0	3894	8	3	0
0	3896	9	0	3

0	3897	9	3	0
0	3898	9	3	0
0	3899	9	3	0
0	3900	9	3	0
0	3900	9	3	0
0	3900	9	3	0
0	3903	9	3	0
0	3903	9	3	0
0	3904	9	3	0
0	3904	9	0	0
0	3908	9	3	0
0	3909	9	3	0
0	3910	9	3	0
0	3910	9	3	0
0	3911	9	3	0
0	3914	9	3	0
0	3915	9	3	1
0	3915	9	3	0
0	3915	9	3	0
0	3915	9	3	4
0	3915	9	3	0
0	3917	9	3	0
0	3917	9	3	0
0	3918	9	3	0
0	3918	9	3	0
0	3919	9	3	0
0	3919	9	3	0
0	3919	9	3	0
0	3921	9	3	0
0	3923	9	3	0
0	3924	9	3	3
0	3926	10	3	0
0	3926	10	3	2

0	3927	10	3	0
0	3927	10	3	0
0	3928	10	3	0
0	3931	10	3	0
0	3932	10	3	0
0	3935	10	3	0
0	3936	10	3	0
0	3936	10	3	0
0	3937	10	3	2
0	3937	10	3	5
0	3938	10	3	0
0	3939	10	3	0
0	3939	10	3	1
0	3939	10	3	0
0	3939	10	3	4
0	3941	10	3	0
0	3944	10	3	0
0	3945	10	3	0
0	3945	10	3	0
0	3946	10	3	5
0	3947	10	3	0
0	3948	10	3	0
0	3949	10	3	0
0	3950	10	3	0
0	3950	10	3	0
0	3952	10	3	1

0	3958	11	3	0
0	3959	11	3	0
0	3959	11	3	0
0	3959	11	3	0
0	3960	11	0	0
0	3961	11	3	0
0	3962	11	3	0
0	3963	11	3	0
0	3964	11	3	0
0	3966	11	3	0
0	3967	11	3	0
0	3968	11	3	0
0	3968	11	3	0
0	3969	11	3	0
0	3971	11	3	5
0	3971	11	3	0
0	3971	11	3	0
0	3974	11	3	0
0	3974	11	3	0
0	3974	11	3	0
0	3975	11	3	0
0	3975	11	0	0
0	3976	11	3	0
0	3978	11	3	3
0	3978	11	3	0
0	3979	11	3	0
0	3980	11	3	0
0	3980	11	0	0
0	3982	11	3	0
0	3983	11	3	0
0	3984	11	3	0
0	3985	11	3	0
0	3985	11	3	0
0	3986	11	3	0
0	3986	11	3	0
0	3987	12	0	0
0	3987	12	3	6

0	3988	12	3	0
0	3989	12	3	0
0	3989	12	3	0
0	3990	12	3	0
0	3991	12	3	0
0	3992	12	3	0
0	3994	12	3	0
0	3994	12	3	4
0	3994	12	3	0
0	3994	12	3	0
0	3994	12	3	0
0	3995	12	3	0
0	3997	12	3	0
0	3999	12	3	0
0	3999	12	3	0
0	4000	12	3	0
0	4002	12	3	0
0	4004	12	3	0
0	4004	12	3	1
0	4005	12	3	0
0	4012	12	3	0
0	4012	12	3	0
0	4013	12	3	0
0	4014	12	3	0
0	4015	12	3	0
0	4016	12	3	0
0	4017	12	3	0
0	4017	12	3	0

0	4019	1	3	0
0	4019	1	3	0
0	4020	1	3	0
0	4020	1	3	0
0	4021	1	3	0
0	4022	1	3	0
0	4023	1	3	0
0	4024	1	0	0
0	4024	1	3	0
0	4025	1	3	0
0	4026	1	3	3
0	4028	1	3	0
0	4029	1	3	0
0	4029	1	3	3
0	4030	1	3	0
0	4031	1	0	0
0	4032	1	3	3
0	4032	1	3	0
0	4034	1	3	4
0	4035	1	0	0
0	4035	1	0	0
0	4035	1	3	0
0	4036	1	3	0
0	4036	1	3	0
0	4037	1	3	0
0	4037	1	3	0
0	4038	1	3	3
0	4039	1	3	0
0	4040	1	0	0
0	4043	1	3	0
0	4043	1	3	0
0	4043	1	3	0
0	4045	1	3	3
0	4047	1	3	0
0	4049	2	3	0

0	4051	2	3	0
0	4051	2	3	0
0	4054	2	3	4
0	4060	2	3	0
0	4061	2	3	0
0	4061	2	3	0
0	4062	2	3	0
0	4062	2	3	0
0	4063	2	3	0
0	4065	2	3	0
0	4067	2	3	0
0	4067	2	3	0
0	4068	2	3	0
0	4070	2	3	0
0	4070	2	3	0
0	4070	2	3	0
0	4072	2	3	0
0	4074	2	3	0
0	4077	3	3	0
0	4077	3	3	3

0	4078	3	3	0
0	4079	3	3	0
0	4079	3	3	0
0	4080	3	3	0
0	4082	3	3	0
0	4083	3	3	0
0	4083	3	3	0
0	4083	3	3	0
0	4084	3	0	0
0	4085	3	3	0
0	4086	3	3	0
0	4087	3	3	0
0	4087	3	0	0
0	4089	3	3	0
0	4089	3	3	0
0	4089	3	3	0
0	4089	3	3	0
0	4089	3	3	0
0	4090	3	3	0
0	4090	3	3	3
0	4091	3	3	0
0	4093	3	3	0
0	4093	3	3	0
0	4093	3	3	0
0	4096	3	3	0
0	4096	3	3	0
0	4098	3	3	0
0	4100	3	3	3
0	4104	3	3	0
0	4104	3	3	0
0	4106	3	3	2
0	4107	3	3	0
0	4107	3	3	0
0	4108	4	3	0
0	4108	4	3	0

0	4109	4	3	0
0	4109	4	3	0
0	4111	4	3	0
0	4111	4	3	0
0	4113	4	3	0
0	4113	4	3	0
0	4113	4	3	0
0	4115	4	3	0
0	4115	4	3	0
0	4115	4	3	0
0	4115	4	3	0
0	4115	4	3	0
0	4117	4	3	0
0	4118	4	3	3
0	4118	4	3	0
0	4119	4	3	0
0	4122	4	3	0
0	4122	4	3	0
0	4123	4	3	0
0	4124	4	3	0
0	4126	4	3	0
0	4127	4	3	0
0	4128	4	3	0
0	4128	4	3	0
0	4133	4	3	0
0	4135	4	3	0
0	4136	4	3	0
0	4137	4	3	0
0	4138	5	3	0
0	4138	5	3	0
0	4138	5	3	0

0	4140	5	3	0
0	4142	5	3	0
0	4143	5	3	0
0	4145	5	3	0
0	4146	5	3	2
0	4147	5	3	0
0	4147	5	3	0
0	4148	5	3	0
0	4149	5	3	0
0	4149	5	3	0
0	4151	5	3	0
0	4151	5	3	0
0	4153	5	3	0
0	4153	5	3	0
0	4154	5	3	0
0	4155	5	3	0
0	4156	5	3	0
0	4157	5	3	0
0	4158	5	3	0
0	4160	5	3	0
0	4160	5	3	0
0	4160	5	3	0
0	4163	5	3	0
0	4164	5	3	0
0	4164	5	3	0
0	4165	5	3	0
0	4166	5	3	0
0	4167	5	3	0
0	4167	5	3	0
0	4168	5	3	0
0	4168	5	0	0

0	4171	6	3	0
0	4171	6	3	0
0	4173	6	3	0
0	4173	6	3	4
0	4174	6	3	0
0	4174	6	3	4
0	4175	6	3	0
0	4175	6	3	0
0	4176	6	3	0
0	4176	6	3	0
0	4178	6	3	0
0	4180	6	3	0
0	4180	6	3	0
0	4181	6	3	0
0	4181	6	3	0
0	4181	6	3	0
0	4181	6	3	0
0	4182	6	3	0
0	4183	6	3	0
0	4184	6	3	0
0	4185	6	3	0
0	4189	6	3	0
0	4189	6	3	0
0	4189	6	3	0
0	4189	6	3	3
0	4189	6	3	0
0	4190	6	3	0
0	4190	6	3	0
0	4192	6	3	3
0	4194	6	3	3
0	4194	6	0	0
0	4195	6	3	3
0	4195	6	3	0
0	4196	6	3	0
0	4197	6	3	0
0	4198	6	3	0

0	4200	7	3	4
0	4201	7	3	1
0	4204	7	3	0
0	4207	7	3	0
0	4208	7	3	0
0	4209	7	3	0
0	4210	7	3	0
0	4211	7	3	0
0	4212	7	0	0
0	4213	7	3	0
0	4215	7	3	0
0	4215	7	0	0
0	4216	7	3	0
0	4217	7	0	0
0	4219	7	3	0
0	4220	7	3	0
0	4220	7	3	0
0	4221	7	3	0
0	4222	7	3	0
0	4227	7	3	0
0	4227	7	3	0
0	4227	7	3	0
0	4228	7	0	0
0	4229	7	3	0

0	4232	8	3	0
0	4232	8	0	0
0	4232	8	3	0
0	4233	8	3	0
0	4233	8	3	0
0	4234	8	3	0
0	4236	8	3	0
0	4237	8	3	5
0	4239	8	3	0
0	4241	8	3	0
0	4241	8	0	0
0	4247	8	3	0
0	4248	8	3	0
0	4250	8	3	3
0	4250	8	0	3
0	4251	8	3	0
0	4251	8	3	0
0	4252	8	3	4
0	4253	8	3	0
0	4254	8	3	0
0	4255	8	3	0
0	4255	8	3	0
0	4256	8	3	0
0	4256	8	3	0
0	4259	8	3	0
0	4259	8	3	0

0	4262	9	3	0
0	4263	9	3	1
0	4265	9	3	0
0	4268	9	3	0
0	4268	9	3	0
0	4270	9	3	0
0	4271	9	3	0
0	4271	9	3	0
0	4272	9	3	3
0	4272	9	3	0
0	4274	9	3	0
0	4277	9	0	4
0	4278	9	3	0
0	4283	9	3	6
0	4283	9	3	0
0	4290	9	3	0

0	4292	10	3	3
0	4293	10	3	0
0	4296	10	3	0
0	4300	10	3	0
0	4302	10	3	0
0	4303	10	3	0
0	4304	10	3	0
0	4304	10	3	0
0	4305	10	3	0
0	4305	10	0	0
0	4308	10	3	0
0	4309	10	0	0
0	4311	10	3	0
0	4313	10	3	3
0	4316	10	0	0
0	4317	10	3	2
0	4318	10	0	0
0	4319	10	3	0
0	4322	11	3	0

0	4323	11	3	0
0	4323	11	3	0
0	4325	11	3	0
0	4331	11	3	0
0	4331	11	3	0
0	4332	11	3	0
0	4333	11	3	0
0	4335	11	3	6
0	4335	11	3	0
0	4336	11	3	0
0	4336	11	3	0
0	4336	11	3	3
0	4336	11	3	3
0	4337	11	3	0
0	4341	11	3	0
0	4341	11	3	0
0	4342	11	3	0
0	4345	11	3	0
0	4345	11	3	0
0	4347	11	3	0
0	4348	11	3	0
0	4349	11	3	0

0	4355	12	3	0
0	4357	12	3	0
0	4358	12	3	0
0	4359	12	3	0
0	4361	12	3	0
0	4361	12	3	0
0	4362	12	3	0
0	4362	12	3	0
0	4362	12	3	0
0	4363	12	3	0
0	4363	12	3	0
0	4363	12	3	0
0	4364	12	3	0
0	4366	12	0	0
0	4369	12	3	0
0	4371	12	3	0
0	4374	12	3	0
0	4374	12	3	0
0	4375	12	3	0
0	4376	12	3	0
0	4376	12	3	0
0	4376	12	3	3
0	4377	12	3	0
0	4377	12	3	0
0	4377	12	3	0
0	4379	12	3	0
0	4380	12	3	2
0	4381	12	3	0
0	4382	12	3	0
0	4382	12	3	3

0	4384	1	3	0
0	4384	1	3	0
0	4386	1	3	0
0	4386	1	3	0
0	4386	1	3	0
0	4386	1	3	0
0	4387	1	3	0
0	4388	1	3	3
0	4388	1	3	0
0	4388	1	3	0
0	4389	1	3	0
0	4390	1	3	0
0	4391	1	3	0
0	4391	1	3	0
0	4391	1	3	0
0	4392	1	3	1
0	4392	1	3	0
0	4392	1	3	0
0	4392	1	3	3
0	4392	1	3	0
0	4393	1	3	0
0	4394	1	3	3
0	4394	1	3	0
0	4394	1	3	0
0	4396	1	3	0
0	4398	1	3	0
0	4398	1	3	0
0	4399	1	3	0
0	4399	1	3	2
0	4400	1	3	0
0	4403	1	0	0
0	4404	1	3	3
0	4405	1	0	1
0	4405	1	3	0
0	4405	1	3	0
0	4406	1	3	0
0	4406	1	3	0
0	4407	1	3	3
0	4407	1	3	0
0	4408	1	3	0
0	4409	1	3	0
0	4411	1	3	0
0	4411	1	3	0
0	4414	2	3	0

0	4415	2	3	0
0	4417	2	3	4
0	4419	2	3	0
0	4419	2	3	0
0	4419	2	3	0
0	4420	2	3	0
0	4421	2	3	0
0	4422	2	3	3
0	4426	2	3	0
0	4426	2	3	0
0	4429	2	3	0
0	4430	2	3	0
0	4431	2	3	3
0	4437	2	3	0
0	4438	2	3	2
0	4439	2	3	0
0	4439	2	3	0
0	4439	2	3	3
0	4442	2	3	0
0	4442	2	3	5
0	4443	3	3	0
0	4443	3	3	0

0	4445	3	3	0
0	4445	3	0	3
0	4446	3	3	0
0	4446	3	3	0
0	4447	3	3	0
0	4449	3	3	0
0	4450	3	3	0
0	4450	3	3	0
0	4450	3	3	0
0	4451	3	0	0
0	4451	3	3	5
0	4452	3	3	3
0	4453	3	3	0
0	4454	3	3	0
0	4456	3	3	0
0	4456	3	3	0
0	4457	3	3	0
0	4457	3	3	0
0	4458	3	3	0
0	4458	3	3	0
0	4459	3	3	0
0	4461	3	3	3
0	4461	3	3	0
0	4462	3	3	0
0	4463	3	3	0
0	4463	3	3	0
0	4463	3	3	0
0	4465	3	3	3
0	4465	3	3	0
0	4466	3	3	0
0	4467	3	3	0
0	4468	3	3	3
0	4468	3	3	0
0	4469	3	3	0
0	4470	3	3	0
0	4470	3	3	0
0	4470	3	3	3
0	4472	3	3	0
0	4474	4	0	3
0	4474	4	3	0
0	4474	4	0	2

0	4475	4	3	3
0	4475	4	0	2
0	4479	4	3	0
0	4480	4	3	0
0	4480	4	3	3
0	4481	4	3	0
0	4481	4	3	0
0	4482	4	3	0
0	4486	4	3	0
0	4486	4	3	0
0	4486	4	3	0
0	4488	4	3	13
0	4490	4	0	3
0	4490	4	3	3
0	4491	4	3	0
0	4492	4	3	2
0	4492	4	3	0
0	4492	4	3	0
0	4492	4	3	3
0	4492	4	3	0
0	4494	4	3	0
0	4494	4	3	0
0	4494	4	3	3
0	4494	4	3	3
0	4495	4	3	3
0	4498	4	3	3
0	4502	4	3	4
0	4503	4	3	0
0	4503	4	3	3

0	4505	5	3	0
0	4506	5	0	0
0	4507	5	3	0
0	4508	5	3	0
0	4508	5	3	0
0	4508	5	3	0
0	4508	5	3	0
0	4508	5	3	0
0	4509	5	3	0
0	4509	5	3	0
0	4509	5	3	0
0	4515	5	3	0
0	4515	5	3	3
0	4515	5	3	0
0	4517	5	3	3
0	4517	5	3	0
0	4523	5	3	3
0	4523	5	3	0
0	4523	5	3	0
0	4525	5	3	2
0	4527	5	3	0
0	4528	5	3	0
0	4530	5	3	3
0	4531	5	3	3
0	4532	5	3	0
0	4532	5	3	0
0	4532	5	3	0
0	4533	5	3	0
0	4533	5	3	0
0	4534	5	3	0

0	4536	6	3	0
0	4537	6	3	0
0	4538	6	3	0
0	4538	6	3	0
0	4538	6	3	3
0	4539	6	3	0
0	4540	6	3	0
0	4542	6	3	0
0	4542	6	0	0
0	4544	6	3	0
0	4544	6	3	0
0	4545	6	3	0
0	4546	6	3	0
0	4546	6	3	3
0	4547	6	3	0
0	4551	6	3	0
0	4552	6	3	0
0	4552	6	3	0
0	4553	6	0	0
0	4553	6	3	0
0	4553	6	3	0
0	4554	6	3	0
0	4555	6	0	0
0	4556	6	3	0
0	4557	6	3	0
0	4560	6	3	0
0	4562	6	3	3
0	4562	6	3	0
0	4565	7	3	0

0	4566	7	3	0
0	4568	7	3	0
0	4568	7	0	2
0	4569	7	3	0
0	4571	7	3	0
0	4571	7	3	0
0	4572	7	3	2
0	4573	7	3	0
0	4573	7	3	0
0	4577	7	3	0
0	4580	7	3	19
0	4581	7	3	0
0	4581	7	3	0
0	4581	7	3	3
0	4581	7	3	0
0	4582	7	3	3
0	4583	7	3	0
0	4584	7	3	0
0	4584	7	3	3
0	4584	7	3	0
0	4588	7	3	3
0	4588	7	3	0
0	4592	7	3	3
0	4594	7	3	0
0	4594	7	0	3
0	4595	7	0	0
0	4595	7	3	0

0	4597	8	3	0
0	4598	8	3	0
0	4599	8	3	3
0	4599	8	3	3
0	4600	8	3	0
0	4602	8	3	0
0	4602	8	3	3
0	4603	8	3	0
0	4603	8	3	0
0	4604	8	3	0
0	4605	8	3	0
0	4606	8	3	0
0	4606	8	3	2
0	4607	8	3	0
0	4607	8	3	0
0	4608	8	3	0
0	4609	8	3	4
0	4609	8	0	0
0	4609	8	3	0
0	4610	8	3	0
0	4613	8	3	2
0	4614	8	3	3
0	4615	8	3	0
0	4616	8	3	0
0	4617	8	3	0
0	4619	8	3	0
0	4620	8	3	0
0	4620	8	3	0
0	4621	8	3	0
0	4621	8	3	0
0	4621	8	3	3
0	4623	8	3	0
0	4624	8	3	0
0	4625	8	3	0
0	4625	8	3	0
0	4625	8	3	0
0	4626	8	3	0

0	4629	9	3	3
0	4630	9	3	0
0	4630	9	3	0
0	4633	9	3	0
0	4633	9	3	0
0	4633	9	3	0
0	4634	9	3	3
0	4634	9	3	3
0	4634	9	3	0
0	4636	9	3	0
0	4637	9	3	0
0	4638	9	3	0
0	4638	9	3	0
0	4639	9	3	0
0	4641	9	3	0
0	4641	9	3	0
0	4643	9	3	3
0	4643	9	3	0
0	4646	9	3	0
0	4647	9	3	0
0	4647	9	3	1
0	4648	9	3	3
0	4649	9	3	3
0	4649	9	3	3
0	4652	9	3	3
0	4652	9	3	3
0	4653	9	3	0
0	4654	9	3	0
