3737	4	4	4
3737	3	3	3
3738	0	0	0
3738	2	2	2
3738	3	3	3
3738	5	5	5
3738	1	1	1
3739	0	0	0
3739	3	3	3
3739	1	1	1
3739	5	5	5
3740	0	0	0
3740	4	4	4
3740	3	3	3
3741	0	0	0
3741	3	3	3
3741	0	5	5
3741	4	4	4
3741	1	1	1
3742	0	0	0
3742	3	3	3
3742	5	5	5
3742	10	10	10
3742	4	4	4
3742	2	2	2
3743	0	0	0
3743	4	4	4
3743	5	5	5
3743	1	1	1

3744	0	0	0
3744	3	3	3
3745	0	0	0
3745	0	4	4
3745	3	3	3
3745	5	5	5
3746	0	0	0
3746	3	3	3
3746	0	5	0
3746	10	10	10
3746	5	5	5
3747	0	0	0
3747	3	3	3
3747	5	5	5
3748	0	0	0
3748	5	5	5
3748	3	3	3
3749	0	0	0
3749	2	2	2
3749	3	3	3
3749	1	1	1
3750	4	4	4
3750	0	0	0
3750	2	2	2
3750	3	3	3
3750	1	1	1
3750	10	10	10
3751	0	0	0
3751	3	3	3
3751	5	5	5
3751	1	1	1
3752	0	0	0
3752	2	2	2
3752	5	5	5
3752	3	3	3
3752	1	1	1
3752	4	4	4
3753	0	0	0
3753	4	4	4
3753	1	1	1
3753	3	3	3
3753	10	10	10
3754	0	0	0
3754	2	2	2
3754	1	1	1
3754	4	4	4
3754	3	3	3
3755	0	0	0
3755	2	2	2
3755	1	1	1
3755	3	3	3
3755	4	4	4
3755	5	5	5
3756	0	0	0
3756	0	4	4
3756	5	5	5
3756	1	1	1
3756	3	3	3
3757	4	4	4
3757	0	0	0
3757	5	5	5
3757	1	1	1
3757	3	3	3
3757	10	10	10
3758	0	0	0
3758	11	11	11
3758	4	4	4
3758	1	1	1
3758	3	3	3
3758	0	10	10
3759	0	0	0
3759	3	3	3
3759	5	5	5
3759	2	2	2
3759	4	4	4
3759	1	1	1
3760	0	0	0
3760	5	5	5
3760	3	3	3
3760	11	11	11
3760	4	4	4
3761	0	0	0
3761	5	5	5
3761	4	4	4
3761	2	2	2
3761	1	1	1
3761	0	6	6
3762	0	0	0
3762	3	3	3
3762	5	5	5
3762	2	2	2
3762	4	4	4
3763	0	0	0
3763	3	3	3
3763	4	4	4
3763	2	2	2
3763	5	5	5
3763	10	10	10
3764	4	0	4
3764	0	0	0
3764	4	4	4
3764	10	10	10
3765	0	0	0
3765	11	11	11
3765	5	5	5
3765	4	4	4
3765	10	10	10
3766	0	0	0
3766	3	3	3
3766	4	4	4
3766	5	5	5
3766	1	1	1
3767	0	0	0
3767	5	5	5
3767	4	4	4
3767	3	3	3
3767	1	1	1
3768	0	0	0
3768	4	4	4
3768	5	5	5
3768	10	10	10
3769	0	0	0
3769	0	5	0
3769	2	2	2
3769	5	5	5
3769	4	4	4
3769	10	10	10
3770	0	0	0
3770	3	3	3
3770	5	5	5
3770	4	4	4
3770	1	1	1
3771	0	0	0
3771	5	5	5
3771	3	3	3
3771	1	0	1
3772	0	0	0
3772	3	3	3
3772	4	4	4
3772	5	5	5
3772	1	1	1
3773	0	0	0
3773	4	4	4
3773	3	3	3
3773	5	5	5
3773	1	1	1

3774	0	0	0
3774	1	1	1
3774	3	3	3
3774	11	11	11
3774	4	4	4
3774	10	10	10
3774	5	5	5
3775	0	0	0
3775	3	3	3
3775	5	5	5
3775	4	4	4
3775	1	1	1
3776	0	0	0
3776	3	3	3
3776	2	0	2
3776	1	1	1
3776	4	4	4
3776	5	5	5
3777	0	0	0
3777	4	4	4
3777	3	3	3
3778	0	0	0
3778	1	1	1
3778	5	5	5
3778	3	3	3
3779	0	0	0
3779	1	1	1
3779	3	3	3
3779	11	11	11
3779	4	4	4
3779	10	10	10
3779	5	5	5
3780	0	0	0
3780	4	4	4
3780	3	3	3
3780	5	5	5
3780	10	10	10
3781	0	0	0
3781	3	3	3
3781	1	1	1
3781	5	5	5
3781	10	10	10
3782	0	0	0
3782	4	4	4
3782	4	0	4
3782	1	1	1
3782	5	5	5
3782	13	13	13
3782	3	3	3
3783	0	0	0
3783	2	2	2
3783	3	3	3
3783	4	4	4
3783	1	1	1
3783	5	5	5
3784	0	0	0
3784	3	3	3
3784	1	1	1
3784	5	5	5
3785	0	0	0
3785	1	1	1
3785	3	3	3
3785	2	2	2
3785	0	5	5
3785	5	5	5
3785	4	4	4
3786	0	0	0
3786	2	0	0
3786	3	3	3
3786	1	1	1
3786	5	5	5
3786	0	5	0
3787	0	0	0
3787	3	3	3
3787	1	1	1
3787	5	5	5
3787	4	4	4
3788	0	0	0
3788	3	3	3
3788	5	5	5
3788	4	4	4
3788	1	1	1
3789	0	0	0
3789	3	3	3
3789	5	5	5
3789	1	1	1
3789	4	4	4
3789	2	2	2
3790	0	0	0
3790	2	2	2
3790	1	1	1
3790	3	3	3
3790	5	5	5
3790	4	4	4
3790	10	10	10
3791	0	0	0
3791	3	3	3
3791	2	2	2
3791	4	4	4
3791	1	1	1
3791	10	10	10
3791	5	5	5
3792	0	0	0
3792	3	3	3
3792	5	5	5
3792	1	1	1
3792	10	10	10
3792	4	4	4
3792	2	2	2
3793	0	0	0
3793	3	0	3
3793	3	3	3
3793	1	1	1
3793	10	10	10
3793	5	5	5
3793	4	4	4
3793	2	2	2
3794	0	0	0
3794	2	2	2
3794	10	10	10
3794	3	3	3
3794	5	5	5
3794	0	5	5
3794	1	1	1
3794	4	4	4
3794	0	10	0
3795	0	0	0
3795	2	2	2
3795	1	1	1
3795	5	5	5
3795	3	3	3
3795	4	4	4
3795	0	10	0
3796	0	0	0
3796	3	3	3
3796	1	1	1
3796	4	4	4
3796	0	2	2
3797	0	0	0
3797	3	3	3
3797	11	11	11
3797	2	2	2
3797	4	4	4
3797	1	1	1
3797	5	5	5
3797	3	0	0
3797	10	10	10
3797	1	0	0
3798	0	0	0
3798	1	1	1
3798	2	2	2
3798	3	3	3
3798	0	5	0
3798	4	4	4
3799	0	0	0
3799	3	3	3
3799	2	2	2
3799	1	1	1
3799	0	5	0
3799	3	0	0
3799	3	0	3
3799	4	4	4
3799	10	10	10
3799	0	10	10
3800	0	0	0
3800	0	3	0
3800	3	3	3
3800	11	11	11
3800	2	2	2
3800	5	5	5
3800	0	5	5
3800	4	4	4
3801	0	0	0
3801	3	3	3
3801	1	1	1
3801	4	4	4
3801	5	5	5
3801	3	0	3
3801	1	0	0
3802	0	0	0
3802	3	3	3
3802	4	4	4
3802	2	2	2
3802	1	1	1
3802	3	0	3
3803	0	0	0
3803	3	3	3
3803	1	1	1
3803	2	2	2
3803	5	5	5
3803	4	4	4
3804	0	0	0
3804	3	3	3
3804	5	5	5
3804	2	2	2
3804	1	1	1
3804	4	4	4

3805	0	0	0
3805	1	1	1
3805	0	5	0
3805	0	5	5
3805	3	3	3
3805	3	0	0
3806	0	0	0
3806	4	4	4
3806	5	5	5
3806	10	10	10
3806	2	2	2
3806	1	1	1
3806	3	0	3
3806	3	3	3
3807	0	0	0
3807	4	4	4
3807	2	2	2
3807	5	5	5
3807	3	3	3
3807	1	1	1
3808	0	0	0
3808	4	4	4
3808	2	2	2
3808	3	3	3
3808	2	0	0
3808	5	5	5
3809	0	0	0
3809	0	3	0
3809	5	5	5
3809	3	3	3
3809	2	2	2
3809	4	4	4
3810	0	0	0
3810	3	3	3
3810	1	1	1
3810	2	2	2
3810	4	4	4
3810	13	13	13
3810	3	0	0
3811	0	0	0
3811	3	3	3
3811	0	3	0
3811	5	5	5
3811	10	10	10
3811	4	4	4
3811	0	1	0
3812	0	0	0
3812	3	3	3
3812	0	2	2
3813	0	0	0
3813	2	2	2
3813	5	5	5
3813	4	4	4
3813	3	3	3
3813	0	3	3
3813	5	0	5
3814	0	0	0
3814	3	3	3
3814	2	2	2
3814	1	1	1
3814	0	4	0
3814	0	3	3
3814	5	5	5
3815	0	0	0
3815	3	3	3
3815	1	1	1
3815	0	3	0
3816	0	0	0
3816	3	3	3
3816	4	4	4
3816	1	1	1
3817	0	0	0
3817	3	3	3
3817	4	4	4
3817	1	1	1
3817	5	5	5
3817	2	2	2
3818	2	2	2
3818	0	0	0
3818	3	3	3
3818	0	1	0
3818	1	1	1
3818	4	4	4
3818	0	3	3
3819	0	0	0
3819	3	3	3
3819	1	1	1
3819	5	5	5
3819	4	4	4
3819	2	2	2
3819	1	0	1
3820	0	0	0
3820	2	2	2
3820	0	3	0
3820	5	5	5
3820	0	1	0
3820	4	4	4
3820	0	3	3
3820	3	3	3
3820	1	1	1
3821	0	0	0
3821	3	3	3
3821	4	4	4
3821	11	11	11
3821	0	3	0
3821	5	5	5
3821	1	1	1
3821	2	2	2
3822	0	0	0
3822	3	3	3
3822	1	1	1
3822	5	5	5
3822	0	3	3
3822	0	3	0
3822	2	2	2
3823	0	0	0
3823	3	3	3
3823	4	4	4
3823	5	5	5
3823	2	2	2
3823	0	3	0
3823	1	1	1
3824	0	0	0
3824	0	3	3
3824	3	3	3
3824	2	2	2
3824	4	4	4
3824	5	5	5
3824	1	1	1
3825	0	0	0
3825	0	3	0
3825	0	3	3
3825	4	4	4
3825	3	3	3
3825	11	11	11
3825	1	1	1
3825	5	0	5
3825	2	2	2
3826	0	0	0
3826	0	3	3
3826	3	3	3
3826	4	4	4
3826	1	1	1
3826	2	2	2
3826	10	10	10
3826	5	5	5
3827	0	0	0
3827	3	3	3
3827	11	11	11
3827	4	4	4
3827	1	1	1
3827	0	3	0
3827	2	2	2
3828	0	0	0
3828	0	3	0
3828	11	11	11
3828	1	1	1
3828	4	4	4
3828	3	3	3
3828	3	0	3
3828	2	2	2
3829	0	0	0
3829	0	3	0
3829	0	3	3
3829	2	2	2
3829	3	3	3
3829	5	5	5
3829	4	4	4
3829	1	1	1
3829	2	5	5
3830	0	0	0
3830	0	3	0
3830	13	0	1
3830	11	11	11
3830	2	2	2
3830	4	4	4
3830	1	1	1
3830	5	5	5
3830	3	3	3
3830	10	10	10
3831	0	0	0
3831	3	3	3
3831	11	11	11
3831	1	1	1
3831	5	5	5
3831	4	4	4
3831	2	2	2
3831	10	10	10
3832	0	0	0
3832	2	2	2
3832	11	11	11
3832	4	4	4
3832	5	5	5
3832	10	10	10
3832	1	1	1
3832	3	3	3
3833	0	0	0
3833	4	4	4
3833	0	4	4
3833	1	1	1
3833	5	5	5
3833	3	3	3
3833	2	2	2
3834	0	0	0
3834	3	3	3
3834	4	4	4
3834	1	1	1
3834	5	5	5
3834	0	5	0

3835	0	0	0
3835	4	4	4
3835	3	3	3
3835	1	1	1
3835	13	13	13
3835	2	2	2
3836	0	0	0
3836	4	4	4
3836	3	3	3
3836	2	2	2
3836	1	1	1
3836	5	5	5
3836	13	13	13
3837	0	0	0
3837	3	3	3
3837	4	4	4
3837	1	1	1
3837	3	0	0
3837	13	13	13
3837	2	2	2
3838	0	0	0
3838	0	3	3
3838	0	3	0
3838	4	4	4
3838	1	1	1
3838	5	5	5
3838	3	3	3
3838	13	13	13
3838	2	2	2
3839	0	0	0
3839	4	4	4
3839	2	2	2
3839	1	1	1
3839	3	3	3
3839	13	13	13
3840	0	0	0
3840	3	3	3
3840	4	4	4
3840	5	5	5
3840	0	1	0
3840	5	0	0
3841	0	0	0
3841	5	5	5
3841	2	2	2
3841	3	3	3
3841	4	4	4
3841	1	1	1
3841	13	13	13
3842	0	0	0
3842	5	5	5
3842	3	3	3
3842	0	3	0
3842	4	4	4
3842	11	11	11
3842	2	2	2
3842	1	1	1
3842	13	13	13
3843	0	0	0
3843	3	3	3
3843	4	4	4
3843	5	5	5
3843	2	2	2
3844	0	0	0
3844	4	4	4
3844	2	2	2
3844	5	5	5
3844	0	3	0
3844	1	1	1
3844	3	3	3
3844	13	13	13
3844	3	0	3
3845	0	0	0
3845	3	3	3
3845	5	5	5
3845	2	2	2
3845	13	13	13
3846	0	0	0
3846	0	3	3
3846	3	3	3
3846	4	4	4
3846	2	2	2
3846	5	5	5
3846	13	13	13
3846	1	1	1
3847	0	0	0
3847	0	3	3
3847	2	2	2
3847	5	5	5
3847	4	4	4
3847	3	3	3
3847	13	13	13
3848	0	0	0
3848	5	5	5
3848	3	3	3
3848	2	2	2
3848	4	4	4
3848	1	0	0
3848	1	1	1
3848	0	2	2
3849	0	0	0
3849	3	3	3
3849	4	4	4
3849	5	5	5
3849	2	2	2
3849	1	1	1
3850	0	0	0
3850	4	4	4
3850	5	0	5
3850	3	3	3
3850	5	5	5
3850	2	2	2
3850	1	1	1
3850	13	13	13
3851	0	0	0
3851	5	5	5
3851	3	3	3
3851	4	4	4
3851	1	1	1
3851	2	2	2
3852	0	0	0
3852	3	3	3
3852	5	5	5
3852	11	11	11
3852	1	1	1
3852	2	0	2
3852	2	2	2
3853	0	0	0
3853	3	3	3
3853	5	5	5
3853	2	0	0
3853	2	2	2
3853	1	1	1
3853	4	4	4
3854	0	0	0
3854	5	5	5
3854	11	11	11
3854	3	3	3
3854	4	4	4
3854	1	1	1
3854	2	2	2
3854	1	0	0
3855	0	0	0
3855	2	2	2
3855	4	4	4
3855	5	5	5
3855	3	3	3
3855	11	11	11
3855	1	1	1
3856	0	0	0
3856	5	5	5
3856	11	11	11
3856	3	3	3
3856	4	4	4
3856	1	1	1
3856	2	2	2
3856	1	0	0
3857	0	0	0
3857	5	5	5
3857	3	3	3
3857	2	0	0
3857	4	4	4
3857	1	1	1
3857	2	2	2
3857	13	13	13
3858	0	0	0
3858	5	5	5
3858	11	11	11
3858	3	3	3
3858	2	2	2
3858	1	1	1
3858	13	13	13
3859	0	0	0
3859	3	3	3
3859	11	11	11
3859	2	2	2
3859	1	1	1
3859	13	13	13
3859	4	4	4
3859	5	5	5
3860	0	0	0
3860	5	5	5
3860	3	3	3
3860	0	3	0
3860	2	2	2
3860	1	1	1
3860	4	4	4
3860	13	13	13
3861	0	0	0
3861	11	11	11
3861	4	4	4
3861	3	3	3
3861	1	1	1
3861	2	2	2
3861	2	0	0
3861	13	13	13
3862	0	0	0
3862	11	11	11
3862	5	5	5
3862	3	3	3
3862	2	2	2
3862	15	15	15
3862	1	1	1
3863	0	0	0
3863	11	11	11
3863	4	4	4
3863	3	3	3
3863	3	0	3
3863	2	2	2
3863	1	1	1
3863	13	13	13
3864	0	0	0
3864	0	5	0
3864	5	5	5
3864	11	11	11
3864	1	1	1
3864	3	3	3
3864	2	2	2
3864	0	3	0
3864	3	0	0
3864	13	13	13
3865	0	0	0
3865	11	11	11
3865	3	3	3
3865	1	1	1
3865	2	2	2
3865	13	13	13

3866	0	0	0
3866	4	4	4
3866	5	5	5
3866	3	3	3
3866	1	1	1
3866	11	11	11
3866	2	2	2
3866	0	1	0
3867	0	0	0
3867	5	5	5
3867	11	11	11
3867	3	3	3
3867	2	2	2
3867	15	15	15
3867	1	1	1
3867	4	4	4
3868	0	0	0
3868	5	5	5
3868	3	3	3
3868	1	1	1
3868	2	2	2
3868	13	13	13
3868	4	4	4
3869	0	0	0
3869	2	2	2
3869	5	5	5
3869	3	3	3
3869	1	1	1
3869	3	0	0
3869	13	13	13
3870	0	0	0
3870	2	2	2
3870	5	5	5
3870	11	11	11
3870	3	3	3
3870	4	4	4
3870	1	1	1
3870	0	1	1
3870	0	4	0
3870	13	13	13
3871	0	0	0
3871	5	5	5
3871	4	0	0
3871	3	3	3
3871	15	15	15
3871	1	1	1
3871	4	4	4
3871	2	2	2
3871	13	13	13
3872	0	0	0
3872	0	5	5
3872	4	4	4
3872	5	5	5
3872	3	3	3
3872	2	2	2
3872	1	1	1
3872	3	0	0
3872	13	13	13
3873	0	0	0
3873	5	5	5
3873	3	3	3
3873	4	4	4
3873	2	2	2
3873	1	1	1
3873	0	5	5
3873	13	13	13
3874	0	0	0
3874	5	5	5
3874	11	11	11
3874	2	2	2
3874	3	3	3
3874	1	1	1
3874	13	13	13
3875	0	0	0
3875	5	5	5
3875	11	11	11
3875	2	2	2
3875	3	3	3
3875	1	1	1
3875	4	4	4
3875	13	13	13
3876	0	0	0
3876	3	3	3
3876	5	5	5
3876	2	2	2
3876	11	11	11
3876	15	15	15
3876	1	1	1
3877	0	0	0
3877	3	3	3
3877	2	2	2
3877	5	5	5
3877	1	1	1
3877	4	4	4
3877	13	13	13
3878	0	0	0
3878	11	11	11
3878	3	3	3
3878	2	2	2
3878	5	5	5
3878	4	4	4
3878	1	1	1
3878	13	13	13
3878	0	1	0
3879	0	0	0
3879	4	4	4
3879	3	3	3
3879	2	2	2
3879	3	0	3
3879	1	1	1
3879	13	13	13
3879	4	0	0
3879	5	5	5
3880	0	0	0
3880	5	5	5
3880	2	2	2
3880	11	11	11
3880	3	3	3
3880	4	4	4
3880	1	1	1
3880	13	13	13
3881	0	0	0
3881	11	11	11
3881	2	2	2
3881	3	3	3
3881	4	4	4
3881	3	0	0
3881	1	1	1
3881	0	1	0
3881	2	0	0
3881	13	13	13
3881	5	5	5
3881	0	1	1
3882	0	0	0
3882	5	5	5
3882	0	5	5
3882	11	11	11
3882	3	3	3
3882	2	2	2
3882	4	4	4
3882	1	1	1
3882	13	13	13
3882	2	0	0
3883	0	0	0
3883	2	2	2
3883	3	3	3
3883	5	5	5
3883	11	11	11
3883	18	18	18
3883	4	4	4
3883	15	15	15
3883	2	0	2
3883	2	0	0
3883	1	1	1
3884	0	0	0
3884	3	3	3
3884	2	2	2
3884	11	11	11
3884	4	4	4
3884	1	1	1
3884	5	5	5
3884	2	0	2
3884	2	0	0
3884	13	13	13
3885	0	0	0
3885	3	3	3
3885	11	11	11
3885	2	2	2
3885	1	1	1
3885	5	5	5
3885	2	0	0
3885	2	0	2
3885	13	13	13
3886	0	0	0
3886	3	3	3
3886	1	1	1
3886	11	11	11
3886	4	4	4
3886	2	2	2
3886	0	1	0
3887	0	0	0
3887	3	3	3
3887	11	11	11
3887	1	1	1
3887	4	4	4
3887	2	2	2
3887	5	5	5
3888	0	0	0
3888	3	3	3
3888	2	2	2
3888	11	11	11
3888	4	4	4
3888	1	1	1
3888	3	1	15
3889	0	0	0
3889	5	5	5
3889	2	2	2
3889	3	3	3
3889	11	11	11
3889	4	4	4
3889	1	1	1
3889	13	13	13
3890	0	0	0
3890	15	15	15
3890	3	3	3
3890	11	11	11
3890	2	2	2
3890	1	1	1
3890	4	4	4
3890	5	5	5
3891	0	0	0
3891	0	5	0
3891	15	15	15
3891	11	11	11
3891	3	3	3
3891	2	2	2
3891	1	1	1
3891	4	4	4
3891	13	13	13
3891	5	5	5
3892	0	0	0
3892	15	15	15
3892	3	3	3
3892	2	2	2
3892	1	1	1
3892	11	11	11
3892	4	4	4
3892	5	5	5
3893	0	0	0
3893	3	3	3
3893	2	2	2
3893	4	4	4
3893	15	15	15
3893	1	1	1
3893	5	5	5
3894	0	0	0
3894	4	4	4
3894	2	2	2
3894	11	11	11
3894	3	3	3
3894	1	1	1
3895	0	0	0
3895	15	15	15
3895	2	2	2
3895	11	11	11
3895	4	4	4
3895	3	3	3
3895	1	1	1
3895	13	13	13
3895	5	5	5
3896	0	0	0
3896	2	2	2
3896	3	3	3
3896	11	11	11
3896	4	4	4
3896	5	5	5
3896	1	1	1

3897	0	0	0
3897	5	5	5
3897	2	2	2
3897	1	1	1
3897	3	3	3
3897	11	11	11
3897	4	4	4
3898	0	0	0
3898	2	2	2
3898	5	5	5
3898	4	4	4
3898	3	3	3
3898	1	1	1
3898	13	13	13
3899	0	0	0
3899	3	3	3
3899	15	15	15
3899	2	0	0
3899	5	5	5
3899	2	2	2
3899	11	11	11
3899	4	4	4
3899	1	1	1
3900	0	0	0
3900	3	3	3
3900	15	15	15
3900	1	1	1
3900	2	2	2
3900	11	11	11
3900	4	4	4
3901	0	0	0
3901	4	4	4
3901	3	3	3
3901	2	2	2
3901	11	11	11
3901	1	1	1
3902	0	0	0
3902	3	3	3
3902	15	15	15
3902	3	0	3
3902	2	2	2
3902	11	11	11
3902	4	4	4
3902	1	1	1
3903	0	0	0
3903	3	3	3
3903	5	5	5
3903	4	4	4
3903	2	0	2
3903	11	11	11
3903	19	19	19
3903	2	2	2
3903	1	1	1
3904	0	0	0
3904	3	3	3
3904	4	4	4
3904	2	2	2
3904	3	0	3
3904	1	1	1
3904	15	15	15
3904	11	11	11
3904	0	3	0
3904	6	6	6
3905	0	0	0
3905	3	3	3
3905	4	4	4
3905	3	0	3
3905	2	2	2
3905	11	11	11
3905	6	6	6
3906	0	0	0
3906	3	3	3
3906	5	5	5
3906	2	2	2
3906	19	19	19
3906	4	4	4
3906	1	1	1
3906	15	15	15
3906	6	6	6
3907	0	0	0
3907	3	3	3
3907	5	5	5
3907	4	4	4
3907	2	2	2
3907	3	0	3
3907	3	0	0
3907	1	1	1
3907	11	11	11
3908	0	0	0
3908	3	3	3
3908	5	5	5
3908	4	4	4
3908	1	1	1
3908	2	2	2
3908	0	1	0
3909	0	0	0
3909	3	3	3
3909	2	2	2
3909	11	11	11
3909	4	4	4
3909	5	5	5
3909	1	1	1
3909	3	0	3
3909	0	3	3
3910	0	0	0
3910	3	3	3
3910	1	1	1
3910	4	4	4
3910	2	0	2
3910	2	2	2
3910	3	0	3
3910	5	5	5
3910	13	13	13
3911	0	0	0
3911	3	3	3
3911	4	4	4
3911	1	1	1
3911	3	0	0
3911	11	0	0
3911	11	11	11
3911	11	0	11
3911	0	3	0
3911	2	2	2
3912	0	0	0
3912	3	3	3
3912	2	2	2
3912	2	0	0
3912	6	6	6
3912	4	4	4
3912	5	5	5
3912	11	11	11
3913	0	0	0
3913	3	3	3
3913	1	1	1
3913	4	4	4
3913	11	11	11
3913	19	19	19
3913	2	2	2
3914	0	0	0
3914	3	3	3
3914	4	4	4
3914	2	2	2
3914	11	0	0
3914	1	1	1
3914	11	11	11
3915	0	0	0
3915	3	3	3
3915	4	4	4
3915	2	2	2
3915	1	1	1
3915	11	11	11
3916	0	0	0
3916	3	3	3
3916	4	4	4
3916	1	1	1
3916	13	13	13
3916	2	2	2
3916	11	11	11
3917	0	0	0
3917	3	3	3
3917	4	4	4
3917	13	13	13
3917	2	2	2
3917	1	1	1
3918	0	0	0
3918	2	0	0
3918	3	3	3
3918	2	2	2
3918	1	1	1
3918	0	1	0
3919	3	3	3
3919	0	0	0
3919	1	1	1
3919	13	13	13
3919	2	2	2
3919	11	11	11
3919	4	0	0
3919	0	3	3
3920	0	0	0
3920	3	3	3
3920	2	2	2
3920	5	5	5
3920	1	1	1
3920	18	18	18
3920	4	4	4
3920	0	3	0
3921	3	3	3
3921	0	0	0
3921	1	1	1
3921	2	2	2
3921	11	11	11
3921	11	0	0
3921	4	4	4
3921	0	15	0
3921	0	15	15
3922	3	3	3
3922	0	0	0
3922	2	2	2
3922	13	13	13
3922	1	1	1
3922	11	11	11
3922	4	4	4
3923	0	0	0
3923	3	3	3
3923	4	4	4
3923	13	13	13
3923	2	2	2
3923	1	1	1
3923	11	11	11
3924	3	3	3
3924	0	0	0
3924	2	2	2
3924	4	4	4
3924	1	1	1
3924	15	15	15
3924	0	3	3
3925	0	0	0
3925	3	3	3
3925	2	2	2
3925	1	1	1
3925	5	5	5
3925	15	15	15
3925	4	4	4
3926	0	0	0
3926	3	3	3
3926	2	2	2
3926	4	4	4
3926	1	1	1
3926	11	11	11
3926	15	15	15
3926	3	0	0

3927	0	0	0
3927	3	3	3
3927	4	4	4
3927	2	2	2
3927	1	1	1
3927	0	15	3
3927	3	0	3
3927	3	0	0
3928	0	0	0
3928	4	4	4
3928	2	2	2
3928	3	3	3
3928	13	13	13
3928	1	1	1
3929	0	0	0
3929	4	4	4
3929	13	13	13
3929	5	5	5
3929	3	3	3
3929	2	2	2
3929	1	1	1
3929	3	0	3
3930	0	0	0
3930	3	3	3
3930	2	2	2
3930	1	1	1
3930	11	11	11
3930	5	5	5
3930	10	10	10
3930	4	4	4
3930	3	0	0
3931	0	0	0
3931	3	3	3
3931	5	5	5
3931	2	2	2
3931	1	0	0
3931	1	1	1
3931	4	4	4
3932	0	0	0
3932	3	3	3
3932	2	0	2
3932	1	1	1
3932	2	2	2
3932	15	15	15
3932	4	4	4
3932	3	0	3
3932	11	11	11
3933	0	0	0
3933	3	3	3
3933	4	4	4
3933	2	2	2
3933	1	1	1
3933	15	15	15
3933	11	11	11
3933	5	5	5
3933	3	0	0
3934	0	0	0
3934	0	11	5
3934	4	4	4
3934	3	3	3
3934	2	2	2
3934	1	1	1
3934	15	15	15
3935	0	0	0
